True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.21403930481089262,165.25,200.61999512,0.19842611,198.03991755843163
0.19532560702598856,166.44000244,198.94999695,0.19063525,198.1693263113694
0.19427089851347157,166.52000427,198.86999512,0.1851063,197.34390238401218
0.16338683637956208,171.25,199.22999573,0.1572813,198.18441912531853
0.14393161312193947,174.17999268,199.25,0.15308437,200.84423188391943
0.16580577639879657,174.24000549,203.13000488,0.15034255,200.4356980916564
0.1925821791277611,170.94000244,203.86000061000001,0.18460691,202.4967080434293
0.20022295867134532,170.41000366,204.52999878,0.17936853,200.97618970982214
0.2245765489812923,169.42999268,207.47999573,0.1753459,199.1388468394688
0.2122418187106765,170.88999939,207.16000366,0.2096443,206.716116701387
0.20625224826516897,170.17999268,205.27999878,0.20432532,204.952073858842
0.1961358278793075,170.80000305,204.30000305,0.20029894,205.01105669855508
0.20062200919574136,170.41999817,204.61000061,0.19254965,203.2343186298594
0.1739893919358939,170.92999268,200.66999816999999,0.1866833,202.83976729657343
0.22374007884068403,172.02999878,210.52000427,0.18268885,203.45795837476757
0.22267038982413045,171.05999756,209.1499939,0.23896945,211.93811027771488
0.22420071981543122,172.97000122,211.75000000000003,0.24373561,215.12893991810276
0.1965792391631369,174.22999573,208.47999573,0.24444723,216.82003579434175
0.16365512809333516,174.33000183,202.86000061,0.19348133,208.05960176364349
0.16029049901193826,174.86999512,202.8999939,0.19229761,208.49707162161124
0.15922615241859384,173.1499939,200.72000122,0.1905151,206.13767214783903
0.12693599648590093,174.97000122,197.17999268,0.1449105,200.32498366440893
0.05612735159296656,175.8500061,185.72000122000003,0.1443658,201.23673071357962
0.07480205646475535,175.52999878,188.66000366,0.14288184,200.6100532941378
0.09397200033657804,174.52000427,190.91999817,0.08430566,189.2330256270325
0.10191305408695639,172.5,190.08000183,0.08759167,187.60955929756165
0.09305416690429547,172.91000366,188.99999999999997,0.09093007,188.63272831965315
0.02342091997131135,178.8999939,183.08999634,0.056445193,188.9980471660089
0.031452116106822414,180.91000366,186.6000061,0.05594286,191.03063264249337
0.0058884598012682865,181.71000671,182.77999878,0.055827767,191.85446514844497
-0.02215202832737806,183.72999573,179.66000366,-0.0018887147,183.38298628727145
-0.03841604388281916,186.11999512,178.97000122,0.0036505312,186.79943473746212
-0.052068973075552916,188.02000427,178.22999573,0.008360587,189.59196888909676
-0.049053739129606866,186.52999878,177.38000488,-0.03906908,179.24244771668134
-0.05240221310697235,188.16000366,178.30000305,-0.033565767,181.84427019974697
-0.10261924955449508,195.08999634,175.07000732,-0.028342567,189.56064933334306
-0.09290761432416528,191.05000305,173.30000305,-0.07727029,176.28751784661708
-0.04821450585621667,188.74000549,179.63999939,-0.071634956,175.2196249633337
-0.022752824844324948,186.78999329,182.53999329,-0.06586299,174.4874414837013
-0.017244123621595886,188.47000122,185.22000122,-0.024901263,183.77685866943116
0.00757732445292314,188.72000122,190.1499939,-0.018778391,185.17614461921715
0.013845774794575272,189.94999695,192.58000183,-0.013805293,187.32768591856444
0.018667600750443825,191.24000549,194.80999756,0.0112663135,193.3945824685469
0.0008761888787687244,194.02000427,194.19000244000003,0.015075602,196.94496533624567
-0.0061428828386405065,195.3500061,194.1499939,0.018868752,199.03602707219542
-0.015074847530366364,195.69000244,192.74000549,-0.0013544336,195.42494895225528
-0.015786805126903447,197.0,193.88999939,0.0052957535,198.04326343536377
-0.008245922537230665,200.1000061,198.44999695,0.011605501,202.4222669558964
-0.00817045052631582,199.5,197.86999512,1.835823e-05,199.50366246700287
-0.005782017935481276,200.61999512,199.46000671,0.0033036843,201.28277277330798
-0.0008544768665803559,198.94999695,198.77999878,0.0065095425,200.24507040359944
-0.0014582053457840027,198.86999512,198.58000183,7.393211e-05,198.88469355351535
-0.018370669519865324,199.22999573,195.57000732,0.004504673,200.12746323338618
0.0027603666248430248,199.25,199.80000305,0.009690374,201.18081298470497
-0.016688816563573017,203.13000488,199.74000549,-0.009880155,201.12304282688473
-0.029137655362631243,203.86000061,197.91999817,-0.0050011426,202.84047070997474
-0.014569968942332978,204.52999878,201.55000305,-0.00020435452,204.4882082447993
-0.02289377336493359,207.47999573,202.72999573,-0.022328861,202.847205278927
-0.013274763233318998,207.16000366,204.41000366,-0.015823998,203.8818996377553
-0.0051149798141088,205.27999878,204.22999573,-0.009420902,203.34608224181085
-0.020949577660811514,204.30000305,200.02000427,0.004861638,205.2932265650796
-0.0164703343431557,204.61000061,201.24000549,0.009018235,206.4552109889027
0.012757251125458557,200.66999817,203.22999573,0.012957215,203.27012254237405
-0.04165876920063194,210.52000427,201.75,-0.02886843,204.44262082878438
-0.027970313270948677,209.1499939,203.30000305,-0.026201107,203.67002793791488
-0.030885446469893774,211.75,205.21000671,-0.02318453,206.84067410230637
-0.01909054015501066,208.47999573,204.5,-0.010664552,206.25664366753608
0.0024154859929339523,202.86000061,203.3500061,-0.007988021,201.23954768731303
0.013602808491755214,202.8999939,205.66000366,-0.0051027313,201.86464521772882
0.009316436372229786,200.72000122,202.58999634000003,0.026653491,206.06989743553123
0.05091798819717863,197.17999268,207.22000122,0.026665784,202.43795626377891
0.12448845018373955,185.72000122,208.83999634000003,0.027735345,190.87101092314103
0.1060637873518846,188.66000366,208.66999817,0.104758605,208.423765342073
0.08432854731993089,190.91999817,207.02000427,0.101434544,210.28588960787172
0.09290826751882308,190.08000183,207.74000549000002,0.09874709,208.849857281093
0.10941795068783078,189.0,209.67999268000003,0.09649506,207.23756110668182
0.1403135231500765,183.08999634,208.77999878,0.09275398,200.07232702969705
0.14169338866918735,186.6000061,213.03999329000004,0.09100177,203.5809330257314
0.14033260789586266,182.77999878,208.42999268,0.16337985,212.64257809327265
0.13558944736581657,179.66000366,204.02000427,0.16323027,208.9859599463763
0.08029275868605268,178.97000122,193.33999634000003,0.16281708,208.1093814838396
0.10531338562356596,178.22999573,197.00000000000003,0.08074534,192.62123722534153
0.12211065404273325,177.38000488,199.03999329,0.08206291,191.93633306691285
0.14094217162157263,178.30000305,203.42999268,0.08348681,193.18569892898623
0.1480550470453934,175.07000732,200.99000548999996,0.16321334,203.64377359112075
0.1568378084341877,173.30000305,200.47999573000004,0.16042681,201.10197752592757
0.16327099715873583,179.63999939,208.97000122,0.15654102,207.76102271579754
0.11071550045415246,182.53999329,202.75,0.14261803,208.5734930258772
0.08919125451455923,185.22000122,201.74000549,0.14061195,211.26413509763933
0.08598478372078455,190.1499939,206.5,0.139598,216.69455502464652
0.09227336224498783,192.58000183,210.3500061,0.07514326,207.0510828977451
0.07982138106238978,194.80999756,210.36000061,0.077006385,209.81160247273624
0.09501002481165632,194.19000244,212.63999939,0.07883875,209.49969095371844
0.09430859327984753,194.1499939,212.46000671,0.097245075,213.0301289204848
0.0513644994189526,192.74000549,202.63999939,0.09770765,211.5721744791546
0.06498533260942296,193.88999939,206.49000549,0.09828919,212.9473022699354
0.028773024932011726,198.44999695,204.16000366,0.044579625,207.29682342102106
0.038712305295982574,197.86999512,205.52999878000003,0.04772001,207.31234247089736
0.04787921126406558,199.46000671,209.00999451,0.051550854,209.74234262338067
0.05010567849446068,198.77999878,208.74000548999996,0.053277407,209.3704749823394
0.03585454252385034,198.58000183,205.69999695,0.05176827,208.86015151808925
0.06964255565892774,195.57000732,209.19000244,0.05081017,205.50696199829486
0.06746744506618763,199.80000305,213.27999877999997,0.04909801,209.6097865630912
0.06768793756079527,199.74000549,213.25999451,0.049479205,209.62299038555005
0.0821038811148449,197.91999817,214.16999817,0.05077926,207.97022198073003
0.07516742084217021,201.55000305,216.69999695,0.063000455,214.24774204458436
0.10289548191862918,202.72999573,223.58999634,0.06292501,215.48677688321013
0.09138492415014521,204.41000366,223.08999634,0.06362292,217.41517141052205
0.07109633537473115,204.22999573,218.75,0.0967527,223.98978771627267
0.09939000702732059,200.02000427,219.89999389999997,0.10182932,220.3878993686218
0.09670041209061209,201.24000549,220.69999695,0.10511359,222.3930720680122
0.09614726640037796,203.22999573,222.77000427,0.090530165,221.62843916868115
0.09521688579925636,201.75,220.96000670999996,0.09421381,220.7576428949833
0.07097881192087874,203.30000305,217.72999573,0.09655077,222.9287855095305
0.06583496938866218,205.21000671,218.72000122,0.060135275,217.5503608062775
0.06444984195599024,204.5,217.67999268,0.06624969,218.04806941747665
0.08694365453476127,203.3500061,221.02999878,0.07243233,218.07911059581104
0.06919184808303913,205.66000366,219.88999938999999,0.07941071,221.99160279278706
0.08011259821912287,202.58999634,218.82000732,0.082622424,219.32846984994367
0.08083196555055006,207.22000122,223.97000121999997,0.08481626,224.7956178977632
0.07541658818245889,208.83999634,224.58999634,0.07530132,224.56591737577577
0.04931235266325573,208.66999817,218.96000671,0.07796928,224.93985450171573
0.06666023942305466,207.02000427,220.82000731999997,0.08045257,223.67529387010515
0.09276012568954917,207.74000549,227.00999451,0.066761464,221.6090385541982
0.08288823677385482,209.67999268,227.05999755999997,0.07127441,224.62480829939994
0.0748155724268369,208.77999878,224.3999939,0.07563403,224.570865768415
0.06566844691436002,213.03999329,227.02999878,0.052877374,224.30499980164757
0.10391980243099819,208.42999268,230.08999634,0.05032726,218.91971166432631
0.15777865780945555,204.02000427,236.21000671,0.049284592,214.07504395540928
0.2199751711239739,193.33999634,235.86999512,0.21540232,234.985888748687
0.1945178036548223,197.0,235.32000732,0.20777392,237.93146300315857
0.17750202482434974,199.03999329,234.36999512,0.2022105,239.2879789174202
0.15656494738266447,203.42999268,235.27999878000003,0.14874768,233.68973265666912
0.17622765910000582,200.99000549,236.41000366,0.14511043,230.1557392974248
0.19967078827112061,200.47999573,240.50999451,0.14287457,229.12349462782953
0.14829882427657282,208.97000122,239.96000671,0.14784907,239.86602426376393
0.199408101997534,202.75,243.17999268000003,0.14232945,231.6072968840599
0.20739563399126593,201.74000549,243.58000183000001,0.13846174,229.67327142835836
0.19409201854721547,206.5,246.58000183,0.17403367,242.43794703483582
0.18397906264667307,210.3500061,249.05000304999996,0.16845796,245.78514425642368
0.15654113227091626,210.36000061,243.28999329,0.16434523,244.93167053675816
0.1439992250180564,212.63999939,243.25999451,0.14013201,242.4376572329863
0.1708556276643074,212.46000671,248.75999450999998,0.13932006,242.0599382244996
0.2624358867453902,202.63999939,255.82000732,0.13840494,230.68638149436998
0.24703372150605296,206.49000549,257.5,0.23728818,255.4876547719719
0.2594533712304108,204.16000366,257.13000488,0.2337448,251.8813550709261
0.25159340124042195,205.52999878,257.23999023,0.22926328,252.65048571343354
0.24123247449579566,209.00999451,259.42999268,0.22503838,256.04527118834795
0.2462393782128287,208.74000549,260.14001465,0.21927318,254.51109645983544
0.2746719304703422,205.69999695,262.20001221,0.21535128,249.99776758014283
0.25225865674501136,209.19000244,261.95999146,0.24891356,261.2602236632128
0.24001314109534877,213.27999878,264.47000122,0.24338895,265.18998120248693
0.2315484451430223,213.25999451,262.64001465,0.23860806,264.14556127045313
0.2408834665957731,214.16999817,265.76000977,0.21927762,261.1326857117037
0.23257964863575387,216.69999695,267.1000061,0.21325892,262.9132176349712
0.1909746093249567,223.58999634,266.29000854,0.20823173,270.1485185962322
0.1797481140251831,223.08999634,263.19000244,0.1878247,264.9918137992671
0.19776004466285713,218.75,262.01000977,0.18130128,258.40964540839195
0.19045023211344447,219.8999939,261.77999878,0.17645699,258.70287134648567
0.2069324821075853,220.69999695,266.36999512,0.18469827,261.4628944384092
0.1863805874855451,222.77000427,264.29000854,0.18236895,263.3963457884426
0.21216504438075945,220.96000671,267.83999634,0.17939147,260.59835449040764
0.22743767620979582,217.72999573,267.25,0.2217997,266.02245026897435
0.20775421628813007,218.72000122,264.16000366,0.21063748,264.79062458870254
0.1918872700046621,217.67999268,259.45001221,0.20370468,262.02243350112207
0.1841831048939211,221.02999878,261.73999023,0.16730493,258.00942110701584
0.20778565331187981,219.88999939,265.57998657,0.1637069,255.8875092429224
0.23713546478461023,218.82000732,270.70999146,0.16100648,254.05144003047334
0.19176680794769152,223.97000122,266.92001343,0.2040816,269.6781429389349
0.19542283879624023,224.58999634,268.48001099,0.19789529,269.0352984525982
0.23661847237984146,218.96000671,270.76998901,0.19248992,261.1075882819109
0.22932697428369964,220.82000732,271.45999146,0.21899366,269.17818976066485
0.21206114512231045,227.00999451,275.1499939,0.21201816,275.14022953896216
0.23253760396983947,227.05999756,279.85998535,0.20680329,274.0167593120222
0.2495989807600434,224.3999939,280.41000366,0.2427043,278.8628311169374
0.23217192324031943,227.02999878,279.73999023,0.23724118,280.8908565363822
0.21700201427366417,230.08999634,280.01998901,0.23216242,283.5082594978537
0.18301509039400865,236.21000671,279.44000244,0.17962918,278.6402228198587
0.20405310499757978,235.86999512,284.0,0.17351735,276.79753076439096
0.20801453411241555,235.32000732,284.26998901,0.16962636,275.23648246055257
0.23697576352110628,234.36999512,289.91000366,0.2136092,284.4335866402625
0.23172385792546368,235.27999878,289.79998779,0.21091051,284.9030347737572
0.23311190092132517,236.41000366,291.51998901,0.20634755,285.19263691993376
0.22094715647166407,240.50999451,293.6499939,0.2103975,291.11269173109656
0.2516669349112972,239.96000671,300.3500061,0.20860986,290.0180203759309
0.22308578679573965,243.17999268,297.42999268,0.20657754,293.415517209837
0.23080706764768477,243.58000183,299.79998779,0.2215853,297.553743213742
0.21011441493831873,246.58000183,298.39001465,0.22205138,301.33343202589714
0.2173860619432746,249.05000305,303.19000244,0.22015354,303.8792503735947
0.2726787513653435,243.28999329,309.63000488,0.24081126,301.87695551726387
0.2757132022266935,243.25999451,310.32998657,0.23404884,300.1947148666124
0.2741598265602889,248.75999451,316.95999146,0.22928244,305.79627788869095
0.22226559195143403,255.82000732,312.67999268,0.23415864,315.7224710754192
0.20908736442718467,257.5,311.33999634,0.22684062,315.9114584326744
0.22599457180082627,257.13000488,315.23999023,0.22172686,314.1426423136126
0.2390375645132834,257.23999023,318.73001099,0.22586882,315.34248357437093
0.22025215376882312,259.42999268,316.57000732,0.22482854,317.75724403499174
0.22126545059760572,260.14001465,317.70001221,0.22288236,318.1206428556224
0.21750570604216368,262.20001221,319.23001099,0.21035524,317.35516967422046
0.21510920727222715,261.95999146,318.30999756,0.20737907,316.2850194340844
0.16818546823765934,264.47000122,308.95001221,0.20443192,318.53610379889943
0.2096024395344358,262.64001465,317.69000244,0.17314406,308.114584161201
0.220424384468896,265.76000977,324.33999634,0.17265663,311.64524417246224
0.21254207309432194,267.1000061,323.86999512,0.17112379,312.8071589144465
0.16230425417372674,266.29000854,309.51000977,0.2196985,324.79353684754767
0.17276492571318647,263.19000244,308.66000366,0.21990755,321.0674637447972
0.21693826270185546,262.01000977,318.8500061,0.21695544,318.8545023629249
0.22793954354070678,261.77999878,321.45001221,0.22388342,320.388192452747
0.2208957368246094,266.36999512,325.20999146,0.22644714,326.6887094823911
0.21090464428799582,264.29000854,320.02999878,0.22614932,324.05901441332793
0.2005301380822142,267.83999634,321.54998779,0.19364694,319.7063834181176
0.1959213670720299,267.25,319.60998535,0.19283417,318.78492361307144
0.23864327557755027,264.16000366,327.20001221,0.19085485,314.5762051107868
0.2521486985209651,259.45001221,324.86999512,0.25629815,325.9465792806412
0.241499290668022,261.73999023,324.95001221,0.24922904,326.97320549932806
0.20114472524803695,265.57998657,319.0,0.24386117,330.3446403727334
0.19544902415549714,270.70999146,323.61999512,0.17145653,317.1249995205831
0.19998490811555025,266.92001343,320.29998779,0.16797927,311.75703453819506
0.1660085480317568,268.48001099,313.04998779,0.1651163,312.8104397455462
0.10122984371428134,270.76998901,298.17999268,0.15343778,312.31632246418604
0.06122447370830697,271.45999146,288.07998657,0.15215999,312.7653245616849
0.063601673225405,275.1499939,292.6499939,0.15050657,316.56188827490706
-0.02265417234289857,279.85998535,273.51998901,0.04784144,293.2488871678723
-0.025141821682468257,280.41000366,273.35998535,0.051596265,294.878117820791
0.06817047256747522,279.73999023,298.80999756,0.055036403,295.1358793869848
0.03321198012641835,280.01998901,289.32000732,0.07438153,300.8483209934115
0.08338100338731147,279.44000244,302.73999023,0.08176652,302.28882953427035
0.03140849799295764,284.0,292.92001343,0.08930337,309.36215829849243
0.016744679192401746,284.26998901,289.02999878,0.03522308,294.28286676787735
-0.08188744758818922,289.91000366,266.17001343,0.044448104,302.795963302489
-0.015389895230885409,289.79998779,285.33999634,0.057739418,306.5328585459168
-0.055193458207245194,291.51998901,275.42999268,-0.013019212,287.72463076227297
-0.15467392853230366,293.6499939,248.22999573,-0.00398311,292.4803448657168
-0.07451308282160873,300.3500061,277.97000122,0.0056025162,302.03271069612384
-0.18565708680701298,297.42999268,242.21000671000002,-0.05748997,280.3307450217652
-0.15657101097976,299.79998779,252.86000061,-0.0471813,285.65503214688744
-0.17333025215560782,298.39001465,246.66999816999999,-0.034634344,288.0554699297886
-0.19265148319512648,303.19000244,244.77999877999997,-0.17805764,249.20469685836827
-0.2596324584923735,309.63000488,229.24000549,-0.16069707,259.87336023426593
-0.2769954408856662,310.32998657,224.36999512,-0.14165059,266.3715709578044
-0.22110041793348556,316.95999146,246.88000488,-0.28454462,226.77074155160136
-0.21478824991125112,312.67999268,245.52000427,-0.2611956,231.0093543736939
-0.16991069095481837,311.33999634,258.44000244,-0.23417678,238.43140631049408
-0.21412253150608151,315.23999023,247.74000549,-0.17116499,261.2819406213066
-0.20054595182756563,318.73001099,254.80999755999997,-0.15416795,269.5920585433167
-0.1967337795429407,316.57000732,254.28999329,-0.13579112,273.5826105453264
-0.24170602958378784,317.70001221,240.91000366,-0.18609786,258.57671970890146
-0.232747598133333,319.23001099,244.92999268,-0.16675717,265.99611893204747
-0.2415883713658874,318.30999756,241.41000366,-0.14742199,271.3841150855135
-0.1504450854606426,308.95001221,262.47000122,-0.20041576,247.03156983224653
-0.18338634931076614,317.69000244,259.42999268,-0.18215933,259.81981251117344
-0.17965711807839013,324.33999634,266.07000732,-0.16577065,270.5739443549199
-0.17253838185687875,323.86999512,267.98999023,-0.16604432,270.0932108582082
-0.1171529469982091,309.51000977,273.25,-0.15144575,262.63603531535944
-0.0700123618666324,308.66000366,287.04998779,-0.1370092,266.3707424266108
-0.10795048694214204,318.8500061,284.42999268,-0.09000071,290.15328585387795
-0.10813503950745429,321.45001221,286.69000244,-0.07903118,296.04544183673187
-0.13040805874261208,325.20999146,282.79998779,-0.06853803,302.92074577406197
-0.13467489380465392,320.02999878,276.92999268,-0.1090383,285.13447388849346
-0.16538639306287628,321.54998779,268.36999512,-0.09643143,290.54246131504493
-0.13613460543904132,319.60998535,276.1000061,-0.083182015,293.02417576246165
-0.1594438003765012,327.20001221,275.02999878,-0.1403825,281.26684723451575
-0.1289746499504304,324.86999512,282.97000122,-0.124326296,284.4801143167096
-0.12857361812622292,324.95001221,283.17001343,-0.109734036,289.2919285995249
-0.1267085060501567,319.0,278.57998657,-0.10118372,286.7223957180977
-0.11090162743711751,323.61999512,287.73001099,-0.09175227,293.92711924309754
-0.08273493915140062,320.29998779,293.79998779,-0.083258785,293.63219271336453
-0.07660112252132145,313.04998779,289.07000732,-0.055200376,295.76950388002297
-0.016835432098850966,298.17999268,293.16000366,-0.046970062,284.1744577276192
0.03290756537055195,288.07998657,297.55999756,-0.039026238,276.83730200501134
0.027268105745209104,292.6499939,300.63000488,0.020991728,298.7932098037405
0.11048553098214375,273.51998901,303.73999023,0.02406267,280.10160026441156
0.13451134584647062,273.35998535,310.13000488,0.027061395,280.7574737288046
0.054215094348532,298.80999756,315.01000977,0.040436998,310.89297238399075
0.07635143018494239,289.32000732,311.41000366000003,0.039663225,300.7953633642332
0.016218550004807097,302.73999023,307.6499939000001,0.039954886,314.8359364901457
0.056739022081097046,292.92001343,309.54000854,0.050188445,307.62120673575197
0.06462994415406187,289.02999878,307.70999146,0.051481567,303.9097268878258
0.1833038117302095,266.17001343,314.95999146,0.05383962,280.50049098903145
0.09742769561430342,285.33999634,313.14001465,0.10475535,315.2309022523716
0.1590241421561076,275.42999268,319.23001099,0.101960875,303.5130819171095
0.27643722173140595,248.22999573,316.8500061,0.10008039,273.07294577191226
0.14721017825809835,277.97000122,318.89001464999996,0.1332902,315.0206703887232
0.30766690977067435,242.21000671,316.73001099,0.12658133,272.8692669513837
0.2580478706896734,252.86000061,318.10998535,0.122160256,283.74942792202836
0.29018527733830224,246.66999817,318.25,0.2780512,315.2568718529275
0.2988806439440901,244.77999878,317.94000244,0.26629615,309.9639696360345
0.4039870807542789,229.24000549,321.8500061,0.25924116,288.6684376230725
0.44110176660238287,224.36999512,323.33999634,0.41630837,317.7771094729212
0.31691505465592407,246.88000488,325.11999512,0.3996006,345.5334091394688
0.31280548107820394,245.52000427,322.32000732,0.39095286,341.50674366748746
0.2826961649521025,258.44000244,331.5,0.23513833,319.20914451134945
0.34600784722054145,247.74000549,333.45999146,0.22444806,303.34477525831085
0.34998623886019553,254.80999756,343.98999023,0.21743912,310.2156731225499
0.3875496702601686,254.28999329,352.83999634,0.3415372,341.1394950375727
0.39429657879238955,240.91000366,335.8999939,0.3280288,319.93542261165925
0.3832523493055453,244.92999268,338.79998779,0.31978145,323.2540541803045
0.4207778676523466,241.41000366,342.98999023,0.3986953,337.65902071036913
0.3414103895053888,262.47000122,352.07998657,0.39049354,364.96283383136415
0.3552403587108641,259.42999268,351.58999634,0.38661864,359.7304569310217
0.3219453576628706,266.07000732,351.73001099,0.3113335,348.90652381562296
0.3049741183238073,267.98999023,349.72000122,0.30152932,348.79682125341344
0.313339414894785,273.25,358.86999512,0.2930272,353.3196721673012
0.2768856100706265,287.04998779,366.52999878,0.2455773,357.54295890591874
0.2659002454958683,284.42999268,360.05999756000006,0.23849747,352.265833622282
0.2725940675812568,286.69000244,364.83999634,0.23361015,353.66369783041284
0.25045976007112336,282.79998779,353.63000488,0.2819962,362.5485238899776
0.3063951480259002,276.92999268,361.77999878,0.27153686,352.1266842176648
0.35931733958143086,268.36999512,364.79998779,0.2655235,339.62851772237036
0.3187612361664487,276.1000061,364.10998535,0.31438756,362.90241330359936
0.323891891666902,275.02999878,364.10998535,0.30877003,359.95102815340925
-0.6697087990704147,282.97000122,93.46250153000001,0.30200797,368.42918089686407
-0.6709662174980531,283.17001343,93.17250061,-0.47971904,147.3279656439227
-0.6577553902780346,278.57998657,95.34249878,-0.39285752,169.13773512839504
-0.6672140590738452,287.73001099,95.75250244,-0.3925639,174.7775844800493
-0.6735193936135868,293.79998779,95.91999816999999,-0.62940145,108.88185081976398
-0.669708034378307,289.07000732,95.47750092,-0.57205063,123.70732721603684
-0.6689265195174271,293.16000366,97.05750275,-0.5194045,140.89138706390744
-0.6715788436908603,297.55999756,97.72499846999999,-0.6581177,101.7304929187636
-0.6789325831979809,300.63000488,96.52249908,-0.61584926,115.48723988839998
-0.6828619790332572,303.73999023,96.32749939,-0.57170737,130.08959989053596
-0.6828507509034545,310.13000488,98.35749817,-0.6644796,104.0549391633271
-0.6920732770656299,315.01000977,97.0,-0.620993,119.3909930553629
-0.6876384896542922,311.41000366,97.27249907999999,-0.5779378,131.43439691105877
-0.6982122442356402,307.6499939,92.84500121999999,-0.63367075,112.70119236466239
-0.7007979734289116,309.54000854,92.61499786,-0.58399874,128.7690336599105
-0.6918852159783555,307.70999146,94.80999755999999,-0.5435178,140.46412525155606
-0.7039227045704213,314.95999146,93.25250244000001,-0.68312925,99.80160839793535
-0.6964935924071306,313.14001465,95.04000092,-0.64299357,111.79299891634341
-0.6986812043714361,319.23001099,96.19000244000001,-0.59862155,128.13204789142625
-0.664636262918475,316.8500061,106.26000213999998,-0.70627075,93.06811327997147
-0.6583853523304418,318.89001465,108.9375,-0.66525006,106.7484123323512
-0.653758731049132,316.73001099,109.66500091999997,-0.6191154,120.6375796686477
-0.6540111751635086,318.10998535,110.06249999999999,-0.7047712,93.91522266309475
-0.6420974191987432,318.25,113.90249633999998,-0.68850434,99.13349434733391
-0.6505236768029258,317.94000244,111.11250305,-0.64517635,112.81263180644544
-0.6497514407845772,321.8500061,112.72750092000001,-0.74291116,82.74404472474654
-0.6617337748560204,323.33999634,109.375,-0.7200067,90.53303119701867
-0.6524052539485041,325.11999512,113.01000213999998,-0.6740535,105.97172768794549
-0.6431806914616447,322.32000732,115.01000214000003,-0.72467846,88.74164182496216
-0.6533710370437406,331.5,114.90750122,-0.70522416,97.71819216012955
-0.656308099606763,333.45999146,114.60749817,-0.6611065,113.00741466189719
-0.6640527245495367,343.98999023,115.5625,-0.66192275,116.29518894163422
-0.6720680823029395,352.83999634,115.70749664000003,-0.6263253,131.84737650720186
-0.6478862647279138,335.8999939,118.27500152999998,-0.58431107,139.62990970361065
-0.6329102502002188,338.79998779,124.37000275000001,-0.6204245,128.60017169976436
-0.6330578099798093,342.98999023,125.85749817,-0.5778375,144.79750255894146
-0.6454640942075176,352.07998657,124.82499695,-0.5376742,162.7756654637854
-0.6401419255465726,351.58999634,126.52249908,-0.7008784,105.16816867307148
-0.644585340363367,351.73001099,125.01000214000003,-0.68490195,110.82943962444563
-0.6431216335508166,349.72000122,124.80750275,-0.6408365,125.60666760393572
-0.6404269093412192,358.86999512,129.03999329,-0.67532665,116.51552519011967
-0.6339181154977223,366.52999878,134.17999267999997,-0.64318734,130.782542341154
-0.6350608376646905,360.05999756,131.3999939,-0.5990661,144.36026673836741
-0.6686766844023591,364.83999634,120.87999725,-0.6660672,121.83204772561703
-0.6579475796431745,353.63000488,120.95999908,-0.63585085,128.77406683468317
-0.6881530209783479,361.77999878,112.81999969,-0.5919968,147.60740118556663
-0.6783991128926896,364.79998779,117.31999968999999,-0.7128716,104.74443275820046
-0.6883084715435421,364.10998535,113.48999785999997,-0.68180346,115.85853573749532
-0.6924006357794878,364.10998535,111.99999999999999,-0.6344694,133.09334508285613
0.23429181459444726,93.46250153,115.36000061,0.19480935,111.66986767320205
0.24006547171708448,93.17250061,115.54000092,0.18872501,110.75648029002741
0.17607571318994553,95.34249878,112.12999725000002,0.18308362,112.79815178569574
0.15234582416413334,95.75250244,110.33999633999998,0.16499516,111.55120510642037
0.11384485381918341,95.91999817,106.83999633999998,0.16005719,111.27268326184571
0.15294180062625795,95.47750092,110.08000183,0.15525463,110.30082236655947
0.1519974694588977,97.05750275,111.80999756,0.13465472,110.12675752401096
0.09613716476940248,97.72499847,107.12000275,0.13298017,110.72047934635725
0.1211893833198916,96.52249908,108.22000122,0.1314846,109.21372393849438
0.16560690862962502,96.32749939,112.27999877999999,0.12450649,108.32089664409675
0.16879751131229903,98.35749817,114.95999908,0.12463439,110.6162244752724
0.17618552927835052,97.0,114.08999634,0.12557511,109.18078136444092
0.19057286134649587,97.27249908,115.80999755999999,0.17233214,114.03567969679878
0.25790294992038776,92.84500122,116.79000092,0.17012599,108.64034630479672
0.22032067431286761,92.61499786,113.01999663999999,0.16693038,108.07525993367517
0.2287733677692967,94.80999756,116.5,0.18549754,112.39701720178073
0.21347953887681226,93.25250244,113.16000366000002,0.18203947,110.22814129104913
0.21085859339236213,95.04000092,115.08000183,0.17876069,112.0294130488763
0.195238572654308,96.19000244,114.97000122,0.19411191,114.86163073436335
0.10079050314613514,106.26000214,116.97000122,0.1873939,126.17247875161713
0.1419391993574297,108.9375,124.40000153,0.18319976,128.89482421427965
0.1042720781841946,109.66500092,121.09999847,0.13323776,124.27651555547524
0.10110166896081774,110.0625,121.19000244,0.1305351,124.42952227592468
0.05976605393862089,113.90249634,120.70999908,0.12846035,128.53445740743447
0.07116655077459355,111.11250305,119.01999664,0.0853126,120.59180012261857
0.028852785819391435,112.72750092,115.98000336000001,0.084501006,122.25309063847752
0.07437716242285708,109.375,117.51000214,0.08479676,118.64964850246906
0.03415627410765043,113.01000214,116.87000275,0.04309351,117.88000568809753
0.0064342043842344765,115.01000214,115.75,0.044565283,120.1354596902896
0.0011530987846155583,114.90750122,115.04000092,0.046441626,120.24399795852787
0.0038610465027657526,114.60749817,115.05000305000002,0.0074729025,115.46394541819456
