True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.0432595926423609,23.88582039,22.85252953,-0.03774306,22.98429568347912
-0.06779664265840923,24.10209084,22.46805,-0.02649498,23.46350642864891
-0.06268960610418761,23.76567078,22.27581024,-0.0046293065,23.65565202882756
-0.0558375445815511,23.66954994,22.34790039,-0.053953215,22.39250125907231
0.0010729921897052463,22.39595985,22.419990540000004,-0.034393385,21.625687312980375
-0.005224643479020852,22.99670982,22.87656021,-0.0036654025,22.912417964284433
0.014432992760183616,23.3090992,23.64551926,-0.013659015,22.990720204779816
0.007201606098304891,23.35716057,23.52536964,-0.003714703,23.27039617708502
0.021694260267703047,23.26103973,23.76567078,0.02024208,23.731891905864362
0.027139819838923218,23.02074051,23.64551926,0.028549775,23.677977826007783
-0.014537904905794652,23.14089012,22.80447006,0.034789704,23.945954315388608
-0.008510628258738606,22.58819962,22.39595985,0.055423558,23.840116659934175
-0.03294368844279816,22.6122303,21.86730003,-0.001468055,22.579034134897935
-0.005263224305257941,22.82850075,22.70834923,0.011828952,23.09853678844893
-0.009493607054386954,22.78043938,22.56417084,0.03909081,23.670943899959862
0.02241199975832231,22.51610947,23.02074051,0.00086996704,22.535698246458747
0.002053365443196009,23.40522003,23.4532795,-0.00027500093,23.39878322396386
0.04008444414824086,22.78043938,23.693580629999996,0.018484786,23.201531948772026
0.010214553211160604,23.52536964,23.765670780000004,0.006912455,23.68798804867341
0.013986016794377054,24.05402946,24.39044952,0.011470869,24.329951160571596
-0.06293703566454345,24.05402946,22.54014015,0.029567584,24.765249364541166
-0.09811691759392382,24.24626923,21.86730003,-0.0594476,22.80488704176454
-0.1139601195818738,25.30359077,22.41999054,-0.05582598,23.89099380936332
-0.14069874322111364,25.44776917,21.86730003,-0.022636265,24.87172597613711
-0.11036470427186562,25.03926086,22.27581024,-0.11913428,22.056225871963957
-0.08173073608640946,24.99119949,22.94865036,-0.11840649,22.032079662606158
-0.08858270302695914,24.41448021,22.25177956,-0.08640617,22.30491845024036
-0.13789867298909508,25.61598015,22.08357048,-0.12868774,22.319517572691982
-0.17418218993973367,27.17793083,22.44401932,-0.13278428,23.569129738893317
-0.11928249932612267,26.7934494,23.59745979,-0.10238257,24.050267976235556
-0.09221127831471909,26.84151077,24.36642075,-0.10830815,23.93435675864532
-0.024635015106248548,26.33687973,25.6880703,-0.10790083,23.495107812054528
0.03478260403858746,24.87104988,25.73612976,-0.08795777,22.683448545355585
0.04589842902170438,24.60671997,25.73612976,0.05222339,25.891767632007515
0.08982038571741002,24.07806015,26.240760799999997,0.07103425,25.788425722698317
0.08764945313143135,24.12611961,26.2407608,0.097553715,26.479712568646704
0.12367865138322864,22.73237991,25.543889999999998,0.15473205,26.249806266060652
0.09720792745484585,23.23700905,25.495830539999996,0.16607442,27.096081273765094
0.11111112056237671,22.92461967,25.47179985,0.18175513,27.091285429265213
0.11970335439340873,22.68432045,25.3997097,0.12348461,25.485484948164512
0.14021742675645,22.10759926,25.20746994,0.13660699,25.12765056186116
0.14978447202762202,22.29984093,25.640010830000005,0.15463686,25.74821830754641
0.15483868549675406,22.34790039,25.80821991,0.14527714,25.59453950008626
0.1840354439761842,21.67506027,25.66403961,0.15839368,25.108251561197484
0.16447367929328283,21.9153595,25.51985931,0.17393346,25.727174813347577
0.1492864824802207,21.89133072,25.159410479999995,0.16643411,25.534793543000905
0.1120689070314369,22.29984093,24.79895973,0.18106362,26.337531568665074
0.10509559426724846,22.63625908,25.015230179999996,0.19875026,27.1352214008071
0.08333331263438049,23.06879997,24.991199489999996,0.10289551,25.442475637536916
0.10410099664796268,22.85252953,25.23150063,0.12282792,25.659457457003285
0.11764701921172493,22.46805,25.11134911,0.14197813,25.65802205280662
0.11650483695267844,22.27581024,24.871049880000005,0.1254138,25.0695037032732
0.11075268758167223,22.34790039,24.82299042,0.13476878,25.359698419506632
0.11682744982995863,22.41999054,25.03926086,0.1501763,25.78694146708776
0.06827734002235286,22.87656021,24.43851089,0.092343874,24.989071602997953
0.06910572832140027,23.64551926,25.279560089999997,0.101681545,26.049833256630244
0.05107252121374106,23.52536964,24.726869580000002,0.11769736,26.29424349569285
0.04752273985678768,23.76567078,24.89508057,0.041714367,24.757039353628844
0.06199186551507352,23.64551926,25.111349110000003,0.049524996,24.81656413353444
0.08219178323672915,22.80447006,24.67881012,0.07199398,24.44625386952665
0.10729613269957694,22.39595985,24.798959729999996,0.10011778,24.638194137746268
0.15384618107332027,21.86730003,25.23150063,0.110878,24.29190231985588
0.06243388128481775,22.70834923,24.126119610000003,0.13154647,25.695553031692864
0.07348240809543527,22.56417084,24.22224045,0.061123803,23.943379787799795
0.043841342964688224,23.02074051,24.03000069,0.06614193,24.54337747716164
0.05122950630422496,23.4532795,24.65477943,0.09048489,25.5754461548537
0.03144017240926411,23.69358063,24.43851089,0.048978746,24.854063908270284
0.01921131005417398,23.76567078,24.222240450000005,0.06227524,25.245684831495115
-0.001970421248718379,24.39044952,24.34239006,0.08280504,26.410101607108242
0.07995735155178263,22.54014015,24.34239006,0.069268145,24.101452999042348
0.13406592016289265,21.86730003,24.79895973,0.07334029,23.471054303218715
0.09431936539969654,22.41999054,24.53462982,0.089541405,24.42750867105692
0.1120878822093887,21.86730003,24.31835938,0.12153828,24.52501409539513
0.03559869299730578,22.27581024,23.068799969999997,0.13046557,25.18203512809845
0.024083791479230232,22.94865036,23.50134087,0.1459599,26.29823201893364
0.02807778354604551,22.25177956,22.876560209999997,0.06426723,23.681840856693118
0.021762801465245785,22.08357048,22.564170840000003,0.08645596,23.992826350910594
0.013918687002805408,22.44401932,22.756410599999995,0.11137678,24.943761526883275
-0.03869651005346608,23.59745979,22.68432045,-0.03825499,22.694739525640315
-0.07692307701778478,24.36642075,22.49208069,-0.03851849,23.427863054817752
-0.11693170467537994,25.6880703,22.68432045,-0.016532987,25.263368992961134
-0.09710553736343919,25.73612976,23.23700905,-0.10565351,23.017016946471063
-0.08683469157329893,25.73612976,23.50134087,-0.09071222,23.40154907572649
-0.1062271525298154,26.2407608,23.4532795,-0.06415884,24.557183583705854
-0.11355315086748552,26.2407608,23.26103973,-0.09917784,23.63825889286461
-0.09219192613184612,25.54389,23.18894958,-0.09653874,23.077915491333606
-0.06880303221532158,25.49583054,23.74164009,-0.06940015,23.72641654266134
-0.060377358846120166,25.47179985,23.93387985,-0.06656857,23.776178980275564
-0.0406811322729409,25.3997097,24.36642075,-0.062147394,23.821184316777778
-0.03527170962085058,25.20746994,24.31835938,-0.036663353,24.283279560182308
-0.04404879925707894,25.64001083,24.51059914,-0.05441107,24.244910824949176
-0.031657372063984335,25.80821991,24.99119949,-0.04193744,24.725888450516106
-0.008114840187468109,25.66403961,25.45578003,-0.009152211,25.429156324353805
-0.015379727420605449,25.51985931,25.12737083,-0.008598685,25.30042207179676
0.003183663626127986,25.15941048,25.239509579999996,-0.0011165813,25.131318141168464
-0.09851422828210699,24.79895973,22.35590935,0.026863195,25.465139575375638
-0.13192440670158168,25.01523018,21.71511078,-0.1076428,22.322521515901602
-0.14262818042912595,24.99119949,21.42675018,-0.103077695,22.41516388454389
-0.16063493802587991,25.23150063,21.17844009,-0.070360154,23.456207610247365
-0.1594896053754875,25.11134911,21.10634995,-0.15910646,21.115970418704254
-0.14621575999187375,24.87104988,21.23451042,-0.16713864,20.714136524377977
-0.12746046775455355,24.82299042,21.65904045,-0.13163191,21.555492759222126
-0.1461932187402435,25.03926086,21.37869072,-0.13374606,21.69035917725943
-0.11897741777670146,24.43851089,21.53087997,-0.13011928,21.258589836662264
-0.14892268404184872,25.27956009,21.51486015,-0.09622115,22.8471317727411
-0.1159702161538233,24.72686958,21.85928917,-0.12429288,21.65349647609891
-0.10585585945745746,24.89508057,22.25979042,-0.12266827,21.84124419716924
-0.09984050076391926,25.11134911,22.60421944,-0.0903579,22.842340346644928
-0.07919510950878861,24.67881012,22.72436905,-0.08257021,22.641075951135765
-0.0723513832650593,24.79895973,23.00472069,-0.07583071,22.918437303670242
-0.08844105876710195,25.23150063,23.0,-0.044126287,24.11812856514734
-0.05040676990990023,24.12611961,22.90999985,-0.048384324,22.958793988282075
-0.0029824173428185663,24.22224045,24.14999962,-0.043987617,23.156761455767853
0.0486891400917393,24.03000069,25.200000760000005,-0.015110947,23.66688408144416
0.01724698009192438,24.65477943,25.07999992,0.034677505,25.509745679116573
0.08026220332445133,24.43851089,26.39999962,0.05188327,25.70645954341579
0.18568715265147984,24.22224045,28.719999310000002,0.074500844,26.02681672143277
0.19544548864237532,24.34239006,29.10000038,0.1701751,28.484858127065706
0.20366156190005613,24.34239006,29.299999240000002,0.18640542,28.87994351032226
0.19440497353475084,24.79895973,29.620000840000003,0.20103642,29.784454638336125
0.23132076178192773,24.53462982,30.20999908,0.20658493,29.60311461424324
0.2920279525863312,24.31835938,31.42000008,0.22269788,29.734005827749435
0.38065267466966546,23.06879997,31.85000038,0.23895434,28.581189048982495
0.2943942325789517,23.50134087,30.42000008,0.34906507,31.704837957396133
0.3415478659499045,22.87656021,30.69000053,0.35171616,30.922616138781738
0.38892762212396015,22.56417084,31.340000149999998,0.3584574,30.65246320277398
0.38466477793294884,22.7564106,31.510000230000003,0.37749493,31.34684025428402
0.3974410575741978,22.68432045,31.700000760000005,0.383389,31.381239295086697
0.3720384981421654,22.49208069,30.86000061,0.3887799,31.23654909048697
0.3105968770600751,22.68432045,29.729999539999998,0.35408348,30.716464893318918
0.24671808009645702,23.23700905,28.96999931,0.36274448,31.666105130712683
0.22886601746481539,23.50134087,28.87999916,0.37262174,32.25845221218536
0.23820640605933163,23.4532795,29.04000092,0.23767905,29.027631627788306
0.3421583760821856,23.26103973,31.219999310000002,0.2551061,29.195072659730897
0.34331223208429607,23.18894958,31.14999962,0.2705272,29.462192192185984
0.3015107424282413,23.74164009,30.89999962,0.30529526,30.989849537118065
0.308187375646076,23.93387985,31.30999947,0.3077283,31.299011782657743
0.315334721042277,24.36642075,32.04999924,0.3146004,32.032108113683584
0.2846261247250308,24.31835938,31.239999770000004,0.27757812,31.068603747858617
0.23375196164217482,24.51059914,30.239999770000004,0.29159212,31.65769673325925
0.2184289422436203,24.99119949,30.45000076,0.30026972,32.49530003676402
0.1702647054968287,25.45578003,29.790000920000004,0.1860761,30.192493935862284
0.17003883211286208,25.12737083,29.39999962,0.19844869,30.11386385001806
0.16048217288697408,25.23950958,29.290000919999997,0.21071585,30.55787530256476
0.3490840107561983,22.35590935,30.159999849999995,0.302924,29.12805166065367
0.40132834772487413,21.71511078,30.430000310000004,0.3084458,28.413045741391233
0.3884513400342451,21.42675018,29.75,0.3143241,28.16169501508033
0.40284170853680656,21.17844009,29.70999908,0.38707197,29.376020556273968
0.4047904867605969,21.10634995,29.64999962,0.38597134,29.252795442125976
0.38595144073964494,21.23451042,29.43000031,0.3901473,29.519097929751684
0.3338540761624553,21.65904045,28.88999939,0.34887746,29.215390817642426
0.3134574183128458,21.37869072,28.079999919999995,0.35079157,28.878155277561895
0.33900704291558026,21.53087997,28.82999992,0.3559654,29.195127751984614
0.406469761784624,21.51486015,30.26000023,0.34695,28.97944204447453
0.4021498769532037,21.85928917,30.64999962,0.3511895,29.53604187571917
0.3782699536305876,22.25979042,30.68000031,0.35456863,30.15241316008412
0.30418126661046085,22.60421944,29.479999540000005,0.3442014,30.38462175281195
0.36329415667538645,22.72436905,30.97999954,0.34370056,30.534746694243175
0.38971473467605056,23.00472069,31.96999931,0.34827515,31.016694035702333
0.43652177913043455,23.0,33.04000092,0.38957623,31.96025252342224
0.4408554577096604,22.90999985,33.00999832,0.38025856,31.621723406700227
0.351552791038926,24.14999962,32.63999939,0.37989777,33.324532139461
0.38134921905454733,25.20000076,34.81000137,0.2874205,32.44299786183193
0.4122806332927613,25.07999992,35.41999817,0.2952257,32.48426144251689
0.35075758951848046,26.39999962,35.65999985,0.30490148,34.44939859395067
0.26357944957764,28.71999931,36.29000092,0.25606447,36.074169131484496
0.2886597769865733,29.10000038,37.5,0.2624066,36.73603217889511
0.24675766988176906,29.29999924,36.52999878,0.27194896,37.268102787839226
0.2255232346576801,29.62000084,36.29999924,0.23181649,36.48640666006921
0.21383645437701215,30.20999908,36.66999817,0.2540939,37.88617512482478
0.16327177425010353,31.42000008,36.54999924,0.27852243,40.171176783800355
0.14442701177763695,31.85000038,36.45000076,0.15196031,36.68993831539997
0.19197890284818175,30.42000008,36.25999832,0.16648455,35.48446145329649
0.22776147472422337,30.69000053,37.68000031,0.18383008,36.3317440275268
0.17613275155009855,31.34000015,36.86000061,0.20330292,37.711511821044134
0.1980323619312141,31.51000023,37.75,0.21816012,38.384226683413225
0.1977918078762846,31.70000076,37.97000122,0.23208025,39.05694394766485
0.21646144452231098,30.86000061,37.54000092,0.22428852,37.78154273328142
0.25866124281816916,29.72999954,37.41999817,0.23444973,36.70019032794894
0.32205730591023607,28.96999931,38.29999924,0.24651328,36.111487919689104
0.3324099951254984,28.87999916,38.47999954,0.32385767,38.2330082549487
0.3278236965703236,29.04000092,38.56000137,0.3329315,38.70833252512512
0.2130044768409063,31.21999931,37.86999893,0.34048155,41.84983212007355
0.1704654743106544,31.14999962,36.45999908,0.19145213,37.11373388195545
0.17184464483174655,30.89999962,36.20999908,0.21203199,37.45178711848745
0.17246885025258685,31.30999947,36.70999908,0.23614243,38.70361779262514
0.1419656579686086,32.04999924,36.59999847,0.14773433,36.784882942772064
0.09859154746082122,31.23999977,34.31999969,0.16426274,36.371568717204916
0.14021163367224454,30.23999977,34.47999954,0.18153141,35.7295101500007
0.14220025983342532,30.45000076,34.77999878,0.12804142,34.348861079412664
0.16112786444318106,29.79000092,34.59000015,0.15021405,34.264878383493354
0.29217694459276333,29.39999962,37.99000168,0.17431407,34.52483180244842
0.22396713362752618,29.29000092,35.84999847,0.29514778,37.93487956825829
0.20623346322728842,30.15999985,36.38000107,0.3226269,39.890424968689715
0.21360499289459245,30.43000031,36.93000031,0.3323223,40.542569799979006
0.2033613189915966,29.75,35.79999924,0.23475204,36.73387375473976
0.2113767349197777,29.70999908,35.99000168,0.25190535,37.19410596709209
0.1925801370381266,29.64999962,35.36000061,0.26689702,37.56349447507253
0.17329250480052072,29.43000031,34.52999878,0.20096137,35.34429294384267
0.2011077013733369,28.88999939,34.70000076,0.21983817,35.241123189690846
0.21759254727234345,28.07999992,34.18999863,0.24069448,34.838702102587696
0.21886921566110096,28.82999992,35.13999939,0.18625565,34.19975154684988
0.16920029084877508,30.26000023,35.38000107,0.20082149,36.33685943804274
0.14094622034452087,30.64999962,34.97000122,0.21827498,37.340126784627465
0.13754893016166325,30.68000031,34.90000153,0.16027504,35.59723682132465
0.12686573060916673,29.47999954,33.22000122,0.18278518,34.868505777825874
0.08747576275787106,30.97999954,33.68999863,0.20699306,37.39264577657028
0.041914359991270356,31.96999931,33.31000137,0.06069122,33.910298129388224
-0.014527831011936776,33.04000092,32.56000137,0.07946355,35.665478373859074
-0.016358592168507546,33.00999832,32.47000122,0.101652645,36.365551208801534
0.00857839415541739,32.63999939,32.91999817,-0.0074160695,32.397938885795774
-0.05458205817933304,34.81000137,32.90999985,0.005952783,35.01721956739489
-0.054488892990250615,35.41999817,33.49000168,0.036859524,36.72556202924387
-0.0353336602720149,35.65999985,34.40000153,-0.060397714,33.50621630164465
-0.05704049731393601,36.29000092,34.22000122,-0.07127254,33.703519941863064
-0.08720001226666663,37.5,34.22999954,-0.05058156,35.60319095849991
-0.07336436899820764,36.52999878,33.84999847,-0.060462475,34.3213046484801
-0.07300269326396824,36.29999924,33.65000153,-0.059792325,34.12953735063726
-0.0801744962290517,36.66999817,33.72999954,-0.038228795,35.268147783363304
-0.07906975239652558,36.54999924,33.65999985,-0.07275626,33.890756879866615
-0.056515811441645636,36.45000076,34.38999939,-0.06692965,34.01041538997206
-0.11610588182729964,36.25999832,32.04999924,-0.037572235,34.897628066139134
-0.1775477835711301,37.68000031,30.98999977,-0.14361091,32.26874175393735
-0.15056975171330578,36.86000061,31.30999947,-0.1301658,32.062088576672764
-0.15867549059602648,37.75,31.76000023,-0.09117943,34.30797649919987
-0.17566504518537385,37.97000122,31.299999240000002,-0.15888302,31.937212180265977
-0.14651038532792882,37.54000092,32.04000092,-0.13532901,32.45974983133257
-0.15285937171920494,37.41999817,31.70000076,-0.09579702,33.835274518661706
-0.13028715323807394,38.29999924,33.31000137,-0.16466042,31.993503984740332
-0.0517151217200873,38.47999954,36.49000168,-0.16786659,32.02049332487549
-0.05471993088780325,38.56000137,36.45000076,-0.13405907,33.39068338772457
-0.08846048493933778,37.86999893,34.52000046,-0.038640127,36.40669681322766
-0.07487656634356676,36.45999908,33.72999954,-0.03925696,35.028691435509536
-0.08091688413265774,36.20999908,33.27999878,-0.0166718,35.606314058440375
-0.09207293202688915,36.70999908,33.33000183,-0.08990578,33.409557302156735
-0.1341529547883613,36.59999847,31.69000053,-0.08310573,33.5583284058638
-0.09557106059519316,34.31999969,31.04000092,-0.047796756,32.67961606071298
-0.0771461683725998,34.47999954,31.819999689999996,-0.098750085,31.0750956395022
-0.10810806359666014,34.77999878,31.02000046,-0.0903272,31.638418760337355
-0.10899105069821757,34.59000015,30.81999969,-0.056406915,32.63888494519173
-0.18189000932942312,37.99000168,31.07999992,-0.17916438,31.18354545687702
-0.1308228401717978,35.84999847,31.15999985,-0.1859273,29.184506058898737
-0.12616822471137978,36.38000107,31.79000092,-0.15674528,30.677606357204233
-0.1326834955014382,36.93000031,32.02999878,-0.13015234,32.123474179746076
-0.10167596277300928,35.79999924,32.15999985,-0.14178392,30.72413384062995
-0.12114482679846317,35.99000168,31.62999916,-0.118414074,31.728280023821437
-0.09728508118371326,35.36000061,31.92000008,-0.100078166,31.821236615770555
-0.06487106687352173,34.52999878,32.29000092,-0.10064703,31.054656878820683
-0.05014413953574792,34.70000076,32.95999908,-0.0731788,32.16069744930296
-0.02720094610310886,34.18999863,33.25999832,-0.033407003,33.047814272824894
-0.04638591628615274,35.13999939,33.50999832,-0.034560062,33.92555804727016
-0.06472585785029195,35.38000107,33.09000015,-0.0125481635,34.93604755797157
-0.048613116977180404,34.97000122,33.27000046,-0.048770204,33.264507641194186
-0.054727786999039685,34.90000153,32.99000168,-0.04384713,33.36973614952695
-0.008428735090817097,33.22000122,32.93999863,-0.01805488,32.62021733514381
-0.022261799658612857,33.68999863,32.93999863,-0.022068046,32.94652694239872
-0.013509478879976444,33.31000137,32.86000061,-0.013194829,32.87048258313574
0.023341470762352046,32.56000137,33.31999969,0.014954448,33.04691820910637
0.014474819597804611,32.47000122,32.93999863,0.027421482,33.36037652906607
-0.0030376210680086446,32.91999817,32.81999969,0.03715632,34.14318492870982
0.017927686195355674,32.90999985,33.5,0.057999745,34.81877095922568
-0.01433273621740816,33.49000168,33.00999832,0.001040332,33.52484265059504
-0.07616281172880501,34.40000153,31.78000069,0.008033045,34.676338021477555
-0.050847504908417385,34.22000122,32.47999954,0.027382124,35.15701792649428
-0.07858599638181596,34.22999954,31.54000092,-0.0479203,32.5896881498281
-0.0918758889385557,33.84999847,30.73999977,-0.035826802,32.63726126852648
-0.10846957991208139,33.65000153,30.0,-0.006143272,33.44328042038965
-0.08419804888025806,33.72999954,30.88999939,-0.105191946,30.18187524880776
-0.0953653922847536,33.65999985,30.45000076,-0.10319659,30.186401604599975
-0.1366676052156801,34.38999939,29.69000053,-0.0718645,31.918579769215984
-0.07020280977704008,32.04999924,29.79999924,-0.07138871,29.76199077126806
0.0032268596560882656,30.98999977,31.090000149999998,-0.07162312,28.770400322533643
-0.004152001347830114,31.30999947,31.18000031,-0.04728006,29.829660404234314
-0.00409323265297723,31.76000023,31.62999916,-0.019985378,31.125264626839215
0.05271570479437515,31.29999924,32.95000076,-0.017574891,30.749904684627527
0.03558050428420523,32.04000092,33.18000031,0.0049830526,32.19965840768531
0.02996847783040857,31.70000076,32.65000153,0.055570472,33.46158511991774
0.02131489224853178,33.31000137,34.02000046,0.06723739,35.54967849553959
-0.07454100013075149,36.49000168,33.77000046,0.0866353,39.65132579014318
-0.07023323228045941,36.45000076,33.88999939,-0.0693239,33.92314464847786
-0.009559728435762582,34.52000046,34.18999863,-0.07032597,32.092347920821744
0.012155347037991593,33.72999954,34.13999939,-0.04729952,32.13458728239033
0.05168273086096553,33.27999878,35.0,0.02915018,34.2501150164095
0.03810370747885439,33.33000183,34.59999847,0.039376475,34.642420556023986
0.13632053385137644,31.69000053,36.00999832,0.06156768,33.641079839431015
0.1701030481155026,31.04000092,36.31999969,0.17070311,36.33862755714946
0.14393469153424743,31.81999969,36.40000153,0.18561319,37.72621023617391
0.17440360315197756,31.02000046,36.43000031,0.19787195,37.15798761633633
0.18429592365774616,30.81999969,36.5,0.17152926,36.10653244894445
0.18146722376182045,31.07999992,36.72000122,0.18610309,36.864084425451715
0.17522461830178737,31.15999985,36.61999893,0.2037333,37.508330226582636
0.15413644442260055,31.79000092,36.68999863,0.15460217,36.70480404623325
0.16453327070654344,32.02999878,37.29999924,0.17117763,37.51281792092907
0.1389925758970425,32.15999985,36.63000107,0.19020166,38.276884568021266
0.14954162426857298,31.62999916,36.36000061,0.1552608,36.540898175184104
0.11654133147483381,31.92000008,35.63999939,0.1677404,37.27427190585819
0.12728400411578566,32.29000092,36.40000153,0.18678917,38.321422907002955
0.10376219919481855,32.95999908,36.38000107,0.10435001,36.399374022145004
0.12086592492648074,33.25999832,37.27999878,0.118060626,37.186693306365854
0.1068338409275098,33.50999832,37.09000015,0.13523999,38.04188911094911
0.1308551828459268,33.09000015,37.41999817,0.11914958,37.03265929677678
0.1418695868572284,33.27000046,37.99000168,0.13279085,37.68795056714624
0.19975749664769338,32.99000168,39.58000183,0.15403883,38.07174151822432
0.17243474609094123,32.93999863,38.61999893,0.18565483,39.055470077274826
0.14693382972979196,32.93999863,37.77999878,0.20171946,39.584639424010156
0.14972605230271174,32.86000061,37.77999878,0.21912014,40.06028870323894
0.11614642785130225,33.31999969,37.189998630000005,0.13989045,37.98114885279547
0.1384335628310256,32.93999863,37.5,0.16064943,38.231790266199205
0.1953077364578122,32.81999969,39.22999954,0.1822827,38.80251739567652
0.1283581862686567,33.5,37.79999924,0.17377798,39.32156091928482
0.14389579647818662,33.00999832,37.75999832,0.18748945,39.1990267163366
0.21050976666923416,31.78000069,38.47000122,0.20150399,38.18379769736204
0.22444584431173298,32.47999954,39.77000046,0.18603763,38.52250263969489
0.30183894014927626,31.54000092,41.06000137,0.20068938,37.86974212483681
0.3448276011486775,30.73999977,41.34000015,0.2147346,37.34093991950937
0.37366663600000005,30.0,41.20999908,0.3649807,40.94942092895508
0.36516668833770405,30.88999939,42.16999817,0.36931458,42.298125656026336
0.41215103207767534,30.45000076,43.0,0.37473047,41.86054378919327
0.45133039342522374,29.69000053,43.09000015,0.44068286,42.77387570920249
0.47248329493581553,29.79999924,43.88000107,0.44085598,42.93750710654857
0.44869735293327095,31.09000015,45.04000092,0.44408685,44.89665852035066
0.4246311009738408,31.18000031,44.41999817,0.48470825,46.29320554029192
0.4046791492232211,31.62999916,44.43000031,0.47616753,46.69117867091746
0.3575113356082362,32.95000076,44.72999954,0.47836554,48.71214568317962
0.2842073602138555,33.18000031,42.61000061,0.350106,44.79651752840377
0.3353750819870178,32.65000153,43.59999847,0.36123088,44.44418934235727
0.3227513048657966,34.02000046,45.0,0.37005213,46.6091730459573
0.32987856790808,33.77000046,44.90999985,0.33652985,45.13461368171543
0.32192387271683565,33.88999939,44.79999924,0.34998617,45.751031344181534
0.3059375056781042,34.18999863,44.65000153,0.35705334,46.397649779821684
0.3154657484602843,34.13999939,44.90999985,0.31665492,44.950598185373515
0.32000002171428577,35.0,46.20000076,0.3329456,46.65309548377991
0.37283243064837035,34.59999847,47.5,0.34926885,46.684702334727454
0.2843655139609571,36.00999832,46.25,0.3259847,47.74870741046442
0.24944937933175382,36.31999969,45.38000106999999,0.33450696,48.469293409545024
0.24423074220678465,36.40000153,45.29000091999999,0.34313774,48.890215830635505
0.22810873728482828,36.43000031,44.74000168,0.25221908,45.61834150628522
0.2347945120547945,36.5,45.06999969,0.26830244,46.293039083480835
0.2549019689275489,36.72000122,46.08000183,0.28353697,47.13147693822948
0.27307483048034054,36.61999893,46.61999893,0.28182074,46.94027537520165
0.29871908719665163,36.68999863,47.65000153,0.29902887,47.661367586976255
0.2951743258534181,37.29999924,48.31000137,0.31483424,49.04331604450726
0.30794426564290567,36.63000107,47.90999985,0.3191451,48.320285817431966
0.32700767850729684,36.36000061,48.25,0.32989112,48.35484068454747
0.3324916524360244,35.63999939,47.49000168,0.33923966,47.730498431568485
0.2931318052612182,36.40000153,47.06999969,0.3075653,47.5953800656842
0.2888949425751075,36.38000107,46.88999939,0.32596207,48.23850140352062
0.2591201761300057,37.27999878,46.93999863,0.34240457,50.044841997825465
0.28147744911777783,37.09000015,47.52999878,0.26488155,46.91445913691395
0.2749866759279962,37.41999817,47.70999908,0.27989,47.89348371889738
0.2698078322380322,37.99000168,48.24000168,0.2933054,49.132674206063
0.20692264404576965,39.58000183,47.770000460000006,0.2275778,48.58753178891352
0.23640604150581201,38.61999893,47.75,0.23674439,47.76306755294997
0.23186877773636594,37.77999878,46.54000092,0.24670993,47.10070011866612
0.26866071619285514,37.77999878,47.93000030999999,0.23517528,46.66491951216349
0.288787364227983,37.18999863,47.93000031,0.25503626,46.67479585488205
0.3354667154666666,37.5,50.08000183,0.27668515,47.8756919503212
0.2622992872969072,39.22999954,49.52000046,0.27289498,49.93566942193558
0.30026461688362716,37.79999924,49.15000153,0.28766662,48.67379495986523
0.26880301858021904,37.75999832,47.90999985,0.29931635,49.06218531714844
0.2326487305996503,38.47000122,47.41999817,0.24701668,47.972732751619276
0.20140805198270795,39.77000046,47.77999878,0.26675993,50.37904070951008
0.16171454380056205,41.06000137,47.70000076,0.28625512,52.81363703991763
0.1480406121865967,41.34000015,47.45999908,0.1519486,47.62155410641274
0.14341179281579342,41.20999908,47.11999893,0.16485323,48.003599927451944
0.12141339749078761,42.16999817,47.29000092,0.18254021,49.8677171548182
0.09232560976744186,43.0,46.97000122,0.09814887,47.220399379730225
0.06498025598173496,43.09000015,45.88999939,0.10808531,47.74739465287852
-0.01253416651295447,43.88000107,43.33000183,0.12415309,49.32784086348838
-0.0450711047632012,45.04000092,43.00999832,-0.041882917,43.15359361580455
-0.029040908445404412,44.41999817,43.13000107,-0.03790337,42.73633061179015
-0.057618756744050925,44.43000031,41.86999893,-0.0057109967,44.17625973231997
-0.056338039032316045,44.72999954,42.20999908,-0.06176053,41.967450400538375
-0.007275319539123637,42.61000061,42.29999924,-0.053307876,40.33855134657284
-0.004587085940785496,43.59999847,43.40000153,-0.020561427,42.70351899019804
-0.062000020444444415,45.0,42.20999908,-0.028468266,43.71892869472504
-0.07837899068708187,44.90999985,41.38999939,-0.021210246,43.95744738023251
-0.048214283183992235,44.79999924,42.63999939,-0.00027500838,44.78767853098049
-0.05464730943761731,44.65000153,42.20999908,-0.04247214,42.75362112396464
-0.06390556534370595,44.90999985,42.04000092,-0.034390822,43.36550870597153
-0.06277059463840584,46.20000076,43.29999924,-0.011348844,45.675684178231876
-0.1317894383157895,47.5,41.24000168,-0.089049086,43.27016770839691
-0.10248652281081083,46.25,41.50999832,-0.08979453,42.09700360894203
-0.08241519594128999,45.38000107,41.63999939,-0.06581725,42.3932147890386
-0.07727975113496643,45.29000092,41.79000092,-0.05771412,42.67612906719561
-0.07957088145554136,44.74000168,41.18000031,-0.04238701,42.843606841028596
-0.083425745415176,45.06999969,41.31000137,-0.013661131,44.45429183662616
-0.11892367930489722,46.08000183,40.59999847,-0.10132709,41.41085064359491
-0.11196905876891672,46.61999893,41.40000153,-0.100881055,41.916924948654
-0.11353619467554299,47.65000153,42.24000168,-0.07397868,44.12491814912389
