True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.19532560702598856,166.44000244,198.94999695,0.20995076,201.38421488827697
0.19427089851347157,166.52000427,198.86999512,0.22359401,203.75286982397407
0.16338683637956208,171.25,199.22999573,0.15709999,198.15336853265762
0.14393161312193947,174.17999268,199.25,0.1706568,203.90499290183485
0.16580577639879657,174.24000549,203.13000488,0.18827412,207.044893570439
0.1925821791277611,170.94000244,203.86000061000001,0.18788426,203.05693001912306
0.20022295867134532,170.41000366,204.52999878,0.20189482,204.814890473001
0.2245765489812923,169.42999268,207.47999573,0.2168925,206.17808412279976
0.2122418187106765,170.88999939,207.16000366,0.20533767,205.98014918353869
0.20625224826516897,170.17999268,205.27999878,0.22011653,207.63941637268326
0.1961358278793075,170.80000305,204.30000305,0.23509715,210.954600381884
0.20062200919574136,170.41999817,204.61000061,0.18661106,202.22225404788884
0.1739893919358939,170.92999268,200.66999816999999,0.20027229,205.16253916236704
0.22374007884068403,172.02999878,210.52000427,0.21632515,209.24441645169313
0.22267038982413045,171.05999756,209.1499939,0.20776248,206.59984684458635
0.22420071981543122,172.97000122,211.75000000000003,0.23603603,213.7971591937207
0.1965792391631369,174.22999573,208.47999573,0.254726,218.61089396196903
0.16365512809333516,174.33000183,202.86000061,0.20048532,209.28061303601666
0.16029049901193826,174.86999512,202.8999939,0.2198806,213.32051122933294
0.15922615241859384,173.1499939,200.72000122,0.24152607,214.97024129277187
0.12693599648590093,174.97000122,197.17999268,0.14973664,201.16942179996036
0.05612735159296656,175.8500061,185.72000122000003,0.16663927,205.1535329458151
0.07480205646475535,175.52999878,188.66000366,0.18766645,208.4710845810534
0.09397200033657804,174.52000427,190.91999817,0.08791099,189.86223407367132
0.10191305408695639,172.5,190.08000183,0.1147955,192.30221450328827
0.09305416690429547,172.91000366,188.99999999999997,0.14217857,197.49409474700857
0.02342091997131135,178.8999939,183.08999634,0.05372096,188.51067172057185
0.031452116106822414,180.91000366,186.6000061,0.06247372,192.21213433508802
0.0058884598012682865,181.71000671,182.77999878,0.08382976,196.94271306230215
-0.02215202832737806,183.72999573,179.66000366,0.0053567067,184.71417658075947
-0.03841604388281916,186.11999512,178.97000122,0.02974606,191.6563308436747
-0.052068973075552916,188.02000427,178.22999573,0.059192,199.14927349800746
-0.049053739129606866,186.52999878,177.38000488,-0.040321425,179.0088462774219
-0.05240221310697235,188.16000366,178.30000305,-0.035308436,181.5163710997409
-0.10261924955449508,195.08999634,175.07000732,-0.010982335,192.9474527203891
-0.09290761432416528,191.05000305,173.30000305,-0.079515904,175.85848361859547
-0.04821450585621667,188.74000549,179.63999939,-0.07955974,173.72389908307272
-0.022752824844324948,186.78999329,182.53999329,-0.05433467,176.64082615504321
-0.017244123621595886,188.47000122,185.22000122,-0.025891535,183.59022218574586
0.00757732445292314,188.72000122,190.1499939,-0.010030054,186.82713371890227
0.013845774794575272,189.94999695,192.58000183,0.015593104,192.91189711282175
0.018667600750443825,191.24000549,194.80999756,0.0097183585,193.09855582487876
0.0008761888787687244,194.02000427,194.19000244000003,0.018475547,197.60462717069836
-0.0061428828386405065,195.3500061,194.1499939,0.041068964,203.3728182222874
-0.015074847530366364,195.69000244,192.74000549,-0.004331425,194.84238881999818
-0.015786805126903447,197.0,193.88999939,0.0062665194,198.23449552059174
-0.008245922537230665,200.1000061,198.44999695,0.032503057,206.60385836764627
-0.00817045052631582,199.5,197.86999512,-0.0015661567,199.18754875659943
-0.005782017935481276,200.61999512,199.46000671,0.011913903,203.01016079853545
-0.0008544768665803559,198.94999695,198.77999878,0.03311355,205.53794733494829
-0.0014582053457840027,198.86999512,198.58000183,-0.011233561,196.63597546857056
-0.018370669519865324,199.22999573,195.57000732,-0.01046624,197.1448111636087
0.0027603666248430248,199.25,199.80000305,0.015686281,202.3754900097847
-0.016688816563573017,203.13000488,199.74000549,-0.006964229,201.71536553994625
-0.029137655362631243,203.86000061,197.91999817,0.011851542,206.27605742665477
-0.014569968942332978,204.52999878,201.55000305,0.035671316,211.8258606351416
-0.02289377336493359,207.47999573,202.72999573,-0.025765784,202.13411250395268
-0.013274763233318998,207.16000366,204.41000366,-0.020088397,202.99849590129207
-0.0051149798141088,205.27999878,204.22999573,0.0046267584,206.22977820855945
-0.020949577660811514,204.30000305,200.02000427,0.0035088658,205.01685217321253
-0.0164703343431557,204.61000061,201.24000549,0.013472006,207.3664985628113
0.012757251125458557,200.66999817,203.22999573,0.03709161,208.11317204588036
-0.04165876920063194,210.52000427,201.75,-0.026813239,204.87527483688856
-0.027970313270948677,209.1499939,203.30000305,-0.017544627,205.4805352303098
-0.030885446469893774,211.75,205.21000671,0.001287207,212.02256923913956
-0.01909054015501066,208.47999573,204.5,-0.011541493,206.07382682252558
0.0024154859929339523,202.86000061,203.3500061,-0.0053169727,201.78139951823277
0.013602808491755214,202.8999939,205.66000366,0.014950097,205.9333563166249
0.009316436372229786,200.72000122,202.58999634000003,0.030481055,206.83816766572576
0.05091798819717863,197.17999268,207.22000122,0.041962396,205.45413548215694
0.12448845018373955,185.72000122,208.83999634000003,0.0602443,196.90857674248795
0.1060637873518846,188.66000366,208.66999817,0.1060874,208.67446165078098
0.08432854731993089,190.91999817,207.02000427,0.115604304,212.99116736819607
0.09290826751882308,190.08000183,207.74000549000002,0.13161048,215.0965283312232
0.10941795068783078,189.0,209.67999268000003,0.09703472,207.33955693244934
0.1403135231500765,183.08999634,208.77999878,0.10743828,202.76087903250342
0.14169338866918735,186.6000061,213.03999329000004,0.12456768,209.8443262272713
0.14033260789586266,182.77999878,208.42999268,0.14536163,209.3492031667533
0.13558944736581657,179.66000366,204.02000427,0.16162536,208.6976209717485
0.08029275868605268,178.97000122,193.33999634000003,0.18316454,211.75096928937757
0.10531338562356596,178.22999573,197.00000000000003,0.09011826,194.2917779925662
0.12211065404273325,177.38000488,199.03999329,0.10850086,196.62588410354155
0.14094217162157263,178.30000305,203.42999268,0.13827762,202.95490844525375
0.1480550470453934,175.07000732,200.99000548999996,0.17246291,205.26309552605514
0.1568378084341877,173.30000305,200.47999573000004,0.18852162,205.97080099685525
0.16327099715873583,179.63999939,208.97000122,0.2042216,216.32636861299716
0.11071550045415246,182.53999329,202.75,0.13794592,207.7206352028612
0.08919125451455923,185.22000122,201.74000549,0.15236676,213.4413722101973
0.08598478372078455,190.1499939,206.5,0.1695846,222.3965106250953
0.09227336224498783,192.58000183,210.3500061,0.07398822,206.8286493738838
0.07982138106238978,194.80999756,210.36000061,0.08922279,212.19148883051471
0.09501002481165632,194.19000244,212.63999939,0.11014274,215.57861514122806
0.09430859327984753,194.1499939,212.46000671,0.09475342,212.54636294018178
0.0513644994189526,192.74000549,202.63999939,0.109545834,213.85386877041125
0.06498533260942296,193.88999939,206.49000549,0.13050923,219.19443921150287
0.028773024932011726,198.44999695,204.16000366,0.040489648,206.48517255530442
0.038712305295982574,197.86999512,205.52999878000003,0.057215214,209.1911691905746
0.04787921126406558,199.46000671,209.00999451,0.08189441,215.7946638318533
0.05010567849446068,198.77999878,208.74000548999996,0.051148172,208.94723318129093
0.03585454252385034,198.58000183,205.69999695,0.059024505,210.30107784715247
0.06964255565892774,195.57000732,209.19000244,0.07571507,210.37760313676173
0.06746744506618763,199.80000305,213.27999877999997,0.04705089,209.2007597671821
0.06768793756079527,199.74000549,213.25999451,0.058569513,211.43868783125737
0.0821038811148449,197.91999817,214.16999817,0.07875741,213.50766367910273
0.07516742084217021,201.55000305,216.69999695,0.06160416,213.9663180960908
0.10289548191862918,202.72999573,223.58999634,0.075269565,217.9893973391695
0.09138492415014521,204.41000366,223.08999634,0.09751066,224.34216527534824
0.07109633537473115,204.22999573,218.75,0.09279618,223.18176458200736
0.09939000702732059,200.02000427,219.89999389999997,0.10998054,222.01832098946448
0.09670041209061209,201.24000549,220.69999695,0.13650444,228.71015404939152
0.09614726640037796,203.22999573,222.77000427,0.091181256,221.7607665150868
0.09521688579925636,201.75,220.96000670999996,0.10769071,223.4765971004963
0.07097881192087874,203.30000305,217.72999573,0.13005738,229.740659631825
0.06583496938866218,205.21000671,218.72000122,0.05663848,216.8327894134046
0.06444984195599024,204.5,217.67999268,0.07318537,219.46639889478683
0.08694365453476127,203.3500061,221.02999878,0.102729395,224.24003829684574
0.06919184808303913,205.66000366,219.88999938999999,0.081378385,222.3962735105524
0.08011259821912287,202.58999634,218.82000732,0.09940891,222.72923793144386
0.08083196555055006,207.22000122,223.97000121999997,0.12234101,232.57151101424125
0.07541658818245889,208.83999634,224.58999634,0.07817253,225.1655544254323
0.04931235266325573,208.66999817,218.96000671,0.0944881,228.38683898906058
0.06666023942305466,207.02000427,220.82000731999997,0.11633841,231.10437458592912
0.09276012568954917,207.74000549,227.00999451,0.065340005,221.31374619753274
0.08288823677385482,209.67999268,227.05999755999997,0.08482227,227.465531314243
0.0748155724268369,208.77999878,224.3999939,0.11147257,232.053249462256
0.06566844691436002,213.03999329,227.02999878,0.06566992,227.0303071136525
0.10391980243099819,208.42999268,230.08999634,0.078083195,224.70486463436168
0.15777865780945555,204.02000427,236.21000671,0.09506808,223.4157978492539
0.2199751711239739,193.33999634,235.86999512,0.21921717,235.72344535198474
0.1945178036548223,197.0,235.32000732,0.22899514,242.11203169822693
0.17750202482434974,199.03999329,234.36999512,0.24070719,246.950344610646
0.15656494738266447,203.42999268,235.27999878000003,0.15545477,235.0541523170174
0.17622765910000582,200.99000549,236.41000366,0.16983321,235.1247779315547
0.19967078827112061,200.47999573,240.50999451,0.18713558,237.99693544835665
0.14829882427657282,208.97000122,239.96000671,0.14740683,239.77360384019352
0.199408101997534,202.75,243.17999268000003,0.15780038,234.7440384030342
0.20739563399126593,201.74000549,243.58000183000001,0.17165916,236.37051568257255
0.19409201854721547,206.5,246.58000183,0.18560006,244.82640874385834
0.18397906264667307,210.3500061,249.05000304999996,0.19750586,251.89535900676046
0.15654113227091626,210.36000061,243.28999329,0.2121473,254.987293277099
0.1439992250180564,212.63999939,243.25999451,0.15472236,245.54015617504444
0.1708556276643074,212.46000671,248.75999450999998,0.17306656,249.22974111903395
0.2624358867453902,202.63999939,255.82000732,0.19690248,242.5403246063458
0.24703372150605296,206.49000549,257.5,0.23737267,255.50508256498438
0.2594533712304108,204.16000366,257.13000488,0.25429866,256.07762452481523
0.25159340124042195,205.52999878,257.23999023,0.26935947,260.89145019999097
0.24123247449579566,209.00999451,259.42999268,0.22976892,257.03398523985044
0.2462393782128287,208.74000549,260.14001465,0.2447525,259.8296491700599
0.2746719304703422,205.69999695,262.20001221,0.25959486,259.09867064630316
0.25225865674501136,209.19000244,261.95999146,0.253873,262.29769396478264
0.24001314109534877,213.27999878,264.47000122,0.26784822,270.4066739064112
0.2315484451430223,213.25999451,262.64001465,0.28226268,273.45533271877406
0.2408834665957731,214.16999817,265.76000977,0.23488402,264.47510908879127
0.23257964863575387,216.69999695,267.1000061,0.24791679,270.42357058188094
0.1909746093249567,223.58999634,266.29000854,0.26280838,282.35130829678457
0.1797481140251831,223.08999634,263.19000244,0.16830587,260.63735312584834
0.19776004466285713,218.75,262.01000977,0.17974234,258.06863605976105
0.19045023211344447,219.8999939,261.77999878,0.19493255,262.7656670516362
0.2069324821075853,220.69999695,266.36999512,0.1943129,263.58486003198624
0.1863805874855451,222.77000427,264.29000854,0.21289636,270.19692441048215
0.21216504438075945,220.96000671,267.83999634,0.23130122,272.06831886612645
0.22743767620979582,217.72999573,267.25,0.2248534,266.68732477146864
0.20775421628813007,218.72000122,264.16000366,0.23462437,270.0370471757974
0.1918872700046621,217.67999268,259.45001221,0.24466479,270.9386219944767
0.1841831048939211,221.02999878,261.73999023,0.17137425,258.90883838916267
0.20778565331187981,219.88999939,265.57998657,0.18763083,261.14815607343104
0.23713546478461023,218.82000732,270.70999146,0.20825823,264.39108375223026
0.19176680794769152,223.97000122,266.92001343,0.20576817,270.0558847022001
0.19542283879624023,224.58999634,268.48001099,0.21802099,273.55533983635263
0.23661847237984146,218.96000671,270.76998901,0.23196468,269.7510005932196
0.22932697428369964,220.82000732,271.45999146,0.22823164,271.2181260227069
0.21206114512231045,227.00999451,275.1499939,0.24160895,281.8576471244828
0.23253760396983947,227.05999756,279.85998535,0.254509,284.8488041594571
0.2495989807600434,224.3999939,280.41000366,0.2712859,285.27654630513837
0.23217192324031943,227.02999878,279.73999023,0.28570107,291.8927047374254
0.21700201427366417,230.08999634,280.01998901,0.2987007,298.8180370708579
0.18301509039400865,236.21000671,279.44000244,0.1859892,280.1425030632537
0.20405310499757978,235.86999512,284.0,0.1990192,282.81265135484483
0.20801453411241555,235.32000732,284.26998901,0.21386854,285.6475440236476
0.23697576352110628,234.36999512,289.91000366,0.2431078,291.3471680154363
0.23172385792546368,235.27999878,289.79998779,0.26150113,296.805971113404
0.23311190092132517,236.41000366,291.51998901,0.27562308,301.5700577479088
0.22094715647166407,240.50999451,293.6499939,0.21058027,291.1566444133037
0.2516669349112972,239.96000671,300.3500061,0.22982357,295.10847674653155
0.22308578679573965,243.17999268,297.42999268,0.2492483,303.7921842349048
0.23080706764768477,243.58000183,299.79998779,0.2288313,299.31872815894803
0.21011441493831873,246.58000183,298.39001465,0.24965909,308.1409336547502
0.2173860619432746,249.05000305,303.19000244,0.2716263,316.6985174697495
0.2726787513653435,243.28999329,309.63000488,0.24394238,302.6387332715415
0.2757132022266935,243.25999451,310.32998657,0.25767305,305.94153318879705
0.2741598265602889,248.75999451,316.95999146,0.27071363,316.10270013323384
0.22226559195143403,255.82000732,312.67999268,0.23641683,316.30015910168805
0.20908736442718467,257.5,311.33999634,0.2504344,321.9868576526642
0.22599457180082627,257.13000488,315.23999023,0.26320028,324.80669494520197
0.2390375645132834,257.23999023,318.73001099,0.23905492,318.7344750751433
0.22025215376882312,259.42999268,316.57000732,0.26036105,326.97546456551777
0.22126545059760572,260.14001465,317.70001221,0.27788472,332.4289502386122
0.21750570604216368,262.20001221,319.23001099,0.21048543,317.3893019656964
0.21510920727222715,261.95999146,318.30999756,0.2289936,321.94716717201203
0.16818546823765934,264.47000122,308.95001221,0.2465261,329.6687650307506
0.2096024395344358,262.64001465,317.69000244,0.20358807,316.1103722849691
0.220424384468896,265.76000977,324.33999634,0.22657724,325.97519043519816
0.21254207309432194,267.1000061,323.86999512,0.25127566,334.21573604684016
0.16230425417372674,266.29000854,309.51000977,0.26259938,336.21759143364324
0.17276492571318647,263.19000244,308.66000366,0.2867689,338.6647134229956
0.21693826270185546,262.01000977,318.8500061,0.3071581,342.4885098338563
0.22793954354070678,261.77999878,321.45001221,0.2416841,325.0480567303275
0.2208957368246094,266.36999512,325.20999146,0.26985884,338.25229224879047
0.21090464428799582,264.29000854,320.02999878,0.2876352,340.3091199010048
0.2005301380822142,267.83999634,321.54998779,0.19507416,320.088669522818
0.1959213670720299,267.25,319.60998535,0.21314351,324.2125917971134
0.23864327557755027,264.16000366,327.20001221,0.23379824,325.92015431886324
0.2521486985209651,259.45001221,324.86999512,0.2560832,325.89081456115315
0.241499290668022,261.73999023,324.95001221,0.26975724,332.346255657063
0.20114472524803695,265.57998657,319.0,0.28124526,340.2730914087518
0.19544902415549714,270.70999146,323.61999512,0.1714373,317.1197715949706
0.19998490811555025,266.92001343,320.29998779,0.18572854,316.4946804789304
0.1660085480317568,268.48001099,313.04998779,0.20588061,323.7548479999427
0.10122984371428134,270.76998901,298.17999268,0.15726659,313.35306911834033
0.06122447370830697,271.45999146,288.07998657,0.17508781,318.9893267486361
0.063601673225405,275.1499939,292.6499939,0.19818136,329.6796023593484
-0.02265417234289857,279.85998535,273.51998901,0.054288194,295.0530659002368
-0.025141821682468257,280.41000366,273.35998535,0.07649161,301.8590119017092
0.06817047256747522,279.73999023,298.80999756,0.10226399,308.3473002984626
0.03321198012641835,280.01998901,289.32000732,0.07475997,300.9542722364685
0.08338100338731147,279.44000244,302.73999023,0.10362907,308.3981218182212
0.03140849799295764,284.0,292.92001343,0.12590903,319.75818157196045
0.016744679192401746,284.26998901,289.02999878,0.038832728,295.3089840053526
-0.08188744758818922,289.91000366,266.17001343,0.060051642,307.3195863158739
-0.015389895230885409,289.79998779,285.33999634,0.09438955,317.15408049908336
-0.055193458207245194,291.51998901,275.42999268,-0.015691087,286.94571925828143
-0.15467392853230366,293.6499939,248.22999573,0.0072124824,295.7679502499608
-0.07451308282160873,300.3500061,277.97000122,0.033815335,310.5064568639826
-0.18565708680701298,297.42999268,242.21000671000002,-0.06709759,277.47315273171563
-0.15657101097976,299.79998779,252.86000061,-0.052550077,284.0454752156178
-0.17333025215560782,298.39001465,246.66999816999999,-0.027413681,290.2100503765531
-0.19265148319512648,303.19000244,244.77999877999997,-0.17529911,250.04106544913597
-0.2596324584923735,309.63000488,229.24000549,-0.17628393,255.04720285534563
-0.2769954408856662,310.32998657,224.36999512,-0.13806182,267.48526337026385
-0.22110041793348556,316.95999146,246.88000488,-0.2802396,228.1352559229482
-0.21478824991125112,312.67999268,245.52000427,-0.29077286,221.76113841893473
-0.16991069095481837,311.33999634,258.44000244,-0.24427316,235.28798358886777
-0.21412253150608151,315.23999023,247.74000549,-0.17721069,259.3760944899205
-0.20054595182756563,318.73001099,254.80999755999997,-0.18798319,258.8141378510575
-0.1967337795429407,316.57000732,254.28999329,-0.15757404,266.68678675876106
-0.24170602958378784,317.70001221,240.91000366,-0.18560138,258.73445989068784
-0.232747598133333,319.23001099,244.92999268,-0.19502702,256.9715416313537
-0.2415883713658874,318.30999756,241.41000366,-0.16070278,267.1567008288018
-0.1504450854606426,308.95001221,262.47000122,-0.20250428,246.38631328742775
-0.18338634931076614,317.69000244,259.42999268,-0.20774189,251.69249151779425
-0.17965711807839013,324.33999634,266.07000732,-0.17246458,268.4028256407685
-0.17253838185687875,323.86999512,267.98999023,-0.17273599,267.9259911751489
-0.1171529469982091,309.51000977,273.25,-0.17940617,253.9820055548147
-0.0700123618666324,308.66000366,287.04998779,-0.14670902,263.37679549551007
-0.10795048694214204,318.8500061,284.42999268,-0.1048096,285.4314701655327
-0.10813503950745429,321.45001221,286.69000244,-0.10496317,287.7095956235003
-0.13040805874261208,325.20999146,282.79998779,-0.07736774,300.04923492775106
-0.13467489380465392,320.02999878,276.92999268,-0.11038096,284.70478425747734
-0.16538639306287628,321.54998779,268.36999512,-0.11157377,285.6734479937586
-0.13613460543904132,319.60998535,276.1000061,-0.07864311,294.47487056155035
-0.1594438003765012,327.20001221,275.02999878,-0.14479952,279.8216040603907
-0.1289746499504304,324.86999512,282.97000122,-0.14258555,278.54823924070973
-0.12857361812622292,324.95001221,283.17001343,-0.11050585,289.04114487246943
-0.1267085060501567,319.0,278.57998657,-0.10497883,285.51176285743713
-0.11090162743711751,323.61999512,287.73001099,-0.105008006,289.63730469968834
-0.08273493915140062,320.29998779,293.79998779,-0.07807356,295.2930270936219
-0.07660112252132145,313.04998779,289.07000732,-0.06183873,293.6913690875678
-0.016835432098850966,298.17999268,293.16000366,-0.06095822,280.00347506624513
0.03290756537055195,288.07998657,297.55999756,-0.03503705,277.98651635268124
0.027268105745209104,292.6499939,300.63000488,0.015140802,297.08094069418075
0.11048553098214375,273.51998901,303.73999023,0.019951634,278.9771454870517
0.13451134584647062,273.35998535,310.13000488,0.041006487,284.5695067962984
0.054215094348532,298.80999756,315.01000977,0.038784556,310.3991950867113
0.07635143018494239,289.32000732,311.41000366000003,0.04679389,302.8584297130077
0.016218550004807097,302.73999023,307.6499939000001,0.063896164,322.0839188965058
0.056739022081097046,292.92001343,309.54000854,0.047775365,306.9143806554476
0.06462994415406187,289.02999878,307.70999146,0.058582123,305.96197367505596
0.1833038117302095,266.17001343,314.95999146,0.08290319,288.23634511217966
0.09742769561430342,285.33999634,313.14001465,0.09528351,312.5281922498073
0.1590241421561076,275.42999268,319.23001099,0.10362354,303.9710151174579
0.27643722173140595,248.22999573,316.8500061,0.11958104,277.91358290640477
0.14721017825809835,277.97000122,318.89001464999996,0.12773608,313.4768027617175
0.30766690977067435,242.21000671,316.73001099,0.13469839,274.83530488841575
0.2580478706896734,252.86000061,318.10998535,0.14948316,290.6583236362891
0.29018527733830224,246.66999817,318.25,0.2692629,313.0890796596231
0.2988806439440901,244.77999878,317.94000244,0.27851725,312.95544997638757
0.4039870807542789,229.24000549,321.8500061,0.2879815,295.2568884606364
0.44110176660238287,224.36999512,323.33999634,0.42345402,319.3803774105198
0.31691505465592407,246.88000488,325.11999512,0.42172652,350.9958366728274
0.31280548107820394,245.52000427,322.32000732,0.42322704,349.4307167362067
0.2826961649521025,258.44000244,331.5,0.22778907,317.30980362542107
0.34600784722054145,247.74000549,333.45999146,0.23865971,306.8655706625657
0.34998623886019553,254.80999756,343.98999023,0.25015047,318.5508311070998
0.3875496702601686,254.28999329,352.83999634,0.34740087,342.63056676126615
0.39429657879238955,240.91000366,335.8999939,0.35166496,325.6296249126473
0.3832523493055453,244.92999268,338.79998779,0.35578138,332.0715079890223
0.4207778676523466,241.41000366,342.98999023,0.39540547,336.86485432889066
0.3414103895053888,262.47000122,352.07998657,0.4115598,370.49210772348005
0.3552403587108641,259.42999268,351.58999634,0.4204192,368.4993468498839
0.3219453576628706,266.07000732,351.73001099,0.31681502,350.36498165232103
0.3049741183238073,267.98999023,349.72000122,0.32559288,355.24562174901746
0.313339414894785,273.25,358.86999512,0.3350121,364.7920503914356
0.2768856100706265,287.04998779,366.52999878,0.247951,358.2243281339092
0.2659002454958683,284.42999268,360.05999756000006,0.26298952,359.23210022051575
0.2725940675812568,286.69000244,364.83999634,0.2750877,365.5548998938507
0.25045976007112336,282.79998779,353.63000488,0.28684607,363.92004487453914
0.3063951480259002,276.92999268,361.77999878,0.3000251,360.01594294339
0.35931733958143086,268.36999512,364.79998779,0.31060612,351.7273585699194
0.3187612361664487,276.1000061,364.10998535,0.32406873,365.5753995362846
0.323891891666902,275.02999878,364.10998535,0.3370834,367.7380292840187
-0.6697087990704147,282.97000122,93.46250153000001,0.34762245,381.33671063324266
-0.6709662174980531,283.17001343,93.17250061,-0.37734812,176.3163398113657
-0.6577553902780346,278.57998657,95.34249878,-0.42123967,161.2310438188836
-0.6672140590738452,287.73001099,95.75250244,-0.32400742,194.50336054924733
-0.6735193936135868,293.79998779,95.91999816999999,-0.57324386,125.3809497701577
-0.669708034378307,289.07000732,95.47750092,-0.58090085,121.14899496193173
-0.6689265195174271,293.16000366,97.05750275,-0.49614674,147.7096239768811
-0.6715788436908603,297.55999756,97.72499846999999,-0.6102228,115.9820977809383
-0.6789325831979809,300.63000488,96.52249908,-0.62558436,112.56057449665438
-0.6828619790332572,303.73999023,96.32749939,-0.5559782,134.86718357913932
-0.6828507509034545,310.13000488,98.35749817,-0.6252921,116.20815591981342
-0.6920732770656299,315.01000977,97.0,-0.6401333,113.36160597783154
-0.6876384896542922,311.41000366,97.27249907999999,-0.5563535,138.15595525335905
-0.6982122442356402,307.6499939,92.84500121999999,-0.6049208,121.54611208541353
-0.7007979734289116,309.54000854,92.61499786,-0.6166615,118.65860596559968
-0.6918852159783555,307.70999146,94.80999755999999,-0.52911973,144.89456386169718
-0.7039227045704213,314.95999146,93.25250244000001,-0.6354279,114.82562795669124
-0.6964935924071306,313.14001465,95.04000092,-0.6545606,108.17089077497937
-0.6986812043714361,319.23001099,96.19000244000001,-0.58002424,134.06886571382307
-0.664636262918475,316.8500061,106.26000213999998,-0.650648,110.6921840103292
-0.6583853523304418,318.89001465,108.9375,-0.66104984,108.08782058413482
-0.653758731049132,316.73001099,109.66500091999997,-0.598862,127.05244556858952
-0.6540111751635086,318.10998535,110.06249999999999,-0.64098245,114.20706787159652
-0.6420974191987432,318.25,113.90249633999998,-0.6780786,102.45148815214634
-0.6505236768029258,317.94000244,111.11250305,-0.64306635,113.48348661849387
-0.6497514407845772,321.8500061,112.72750092000001,-0.68376863,101.77906835457325
-0.6617337748560204,323.33999634,109.375,-0.697904,97.67972252666428
-0.6524052539485041,325.11999512,113.01000213999998,-0.674808,105.72641320798503
-0.6431806914616447,322.32000732,115.01000214000003,-0.6705361,106.19280638105899
-0.6533710370437406,331.5,114.90750122,-0.6929038,101.80238476395607
-0.656308099606763,333.45999146,114.60749817,-0.65651137,114.53971683775386
-0.6640527245495367,343.98999023,115.5625,-0.6216716,130.1411767612045
-0.6720680823029395,352.83999634,115.70749664000003,-0.63696325,128.09388615774333
-0.6478862647279138,335.8999939,118.27500152999998,-0.55828935,148.37060494988458
-0.6329102502002188,338.79998779,124.37000275000001,-0.58734536,139.80738641427618
-0.6330578099798093,342.98999023,125.85749817,-0.6011413,136.8045505423373
-0.6454640942075176,352.07998657,124.82499695,-0.52178544,168.3697765451459
-0.6401419255465726,351.58999634,126.52249908,-0.635953,127.9952801880739
-0.644585340363367,351.73001099,125.01000214000003,-0.66987526,116.1147769623356
-0.6431216335508166,349.72000122,124.80750275,-0.6437227,124.59729324652885
-0.6404269093412192,358.86999512,129.03999329,-0.6295517,132.9427764916632
-0.6339181154977223,366.52999878,134.17999267999997,-0.64720404,129.31030224555138
-0.6350608376646905,360.05999756,131.3999939,-0.5867621,148.7904478313639
-0.6686766844023591,364.83999634,120.87999725,-0.6162657,140.00161543827926
-0.6579475796431745,353.63000488,120.95999908,-0.6382704,127.91844795321357
-0.6881530209783479,361.77999878,112.81999969,-0.57954115,152.11360341393726
-0.6783991128926896,364.79998779,117.31999968999999,-0.6420945,130.56392461556945
-0.6883084715435421,364.10998535,113.48999785999997,-0.6731499,119.00939104048891
-0.6924006357794878,364.10998535,111.99999999999999,-0.6306746,134.47506576448131
0.23429181459444726,93.46250153,115.36000061,0.19320461,111.51989061704502
0.24006547171708448,93.17250061,115.54000092,0.2105712,112.79194306159667
0.17607571318994553,95.34249878,112.12999725000002,0.22936726,117.21094612104064
0.15234582416413334,95.75250244,110.33999633999998,0.16688882,111.73252583344198
0.11384485381918341,95.91999817,106.83999633999998,0.18101422,113.2828780019368
0.15294180062625795,95.47750092,110.08000183,0.20108095,114.67620448313536
0.1519974694588977,97.05750275,111.80999756,0.14439632,111.07224752780235
0.09613716476940248,97.72499847,107.12000275,0.1666659,114.01242443339163
0.1211893833198916,96.52249908,108.22000122,0.18518135,114.3966685948777
0.16560690862962502,96.32749939,112.27999877999999,0.10879287,106.8072474984825
0.16879751131229903,98.35749817,114.95999908,0.1235975,110.51423931646147
0.17618552927835052,97.0,114.08999634,0.1448117,111.04673969745636
0.19057286134649587,97.27249908,115.80999755999999,0.17006803,113.81544094264238
0.25790294992038776,92.84500122,116.79000092,0.18481526,110.0041768217707
0.22032067431286761,92.61499786,113.01999663999999,0.20373118,111.48356058908391
0.2287733677692967,94.80999756,116.5,0.1885516,112.68658039718659
0.21347953887681226,93.25250244,113.16000366000002,0.20271614,112.15628718166806
0.21085859339236213,95.04000092,115.08000183,0.22281735,116.21655748332931
0.195238572654308,96.19000244,114.97000122,0.1933763,114.79086947038996
0.10079050314613514,106.26000214,116.97000122,0.20890516,128.45827126762967
0.1419391993574297,108.9375,124.40000153,0.2234102,133.27525397390127
0.1042720781841946,109.66500092,121.09999847,0.13050584,123.97691962417369
0.10110166896081774,110.0625,121.19000244,0.1432732,125.83151035755873
0.05976605393862089,113.90249634,120.70999908,0.15837991,131.94236372978284
0.07116655077459355,111.11250305,119.01999664,0.10371831,122.63690084086812
0.028852785819391435,112.72750092,115.98000336000001,0.12500347,126.81882824179363
0.07437716242285708,109.375,117.51000214,0.14410475,125.13645365834236
0.03415627410765043,113.01000214,116.87000275,0.040896095,117.63166575142999
0.0064342043842344765,115.01000214,115.75,0.052284345,121.02322648766162
0.0011530987846155583,114.90750122,115.04000092,0.072630465,123.2532796201001
0.0038610465027657526,114.60749817,115.05000305000002,0.005271502,115.2116577846316
0.008977812612222857,115.5625,116.59999847,0.013218291,117.09003790467978
