True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.06516835907117735,186.57049561,174.41200256,-0.060953043,175.1984602638681
-0.0690498232948703,185.96699524,173.12600708,-0.05560515,175.62626827675436
-0.09757032141204991,185.92750549,167.78649902,-0.050289027,176.57739068805859
-0.09075256848959423,183.86799622,167.1815033,-0.0835541,168.5050732868282
-0.0819272572320956,184.08399963,169.00250244,-0.076057054,170.08310879615306
-0.05926412565876005,181.55999756,170.80000305,-0.067736275,169.26180089929537
-0.04144526536452087,178.6815033,171.27600098,-0.036002047,172.24860468712848
-0.04050898192866259,177.47950745,170.28999329,-0.030655794,172.03873093545928
-0.07198887247172037,178.65950012,165.79800415,-0.026262432,173.9674724112387
-0.07923683579722329,179.25999451,165.05599976,-0.07277427,166.214475497967
-0.09702781550143502,181.90150452,164.2519989,-0.06411191,170.23945556084624
-0.10211016821704955,182.83200073,164.16299438,-0.05425895,172.9117296962046
-0.13785535118373815,184.99099731,159.48899841,-0.102067776,166.1093790083337
-0.11178886058828819,181.31950378,161.05000305,-0.091343276,164.75718491435524
-0.10145392931528407,181.51600647,163.10049438,-0.081544854,166.7143062124852
-0.08263792683279936,179.9960022,165.12150574,-0.084168516,164.84600981421627
-0.011711187762356579,166.37950134,164.43099976,-0.077070095,153.55661370586276
-0.025568231289606835,166.57400513,162.31500244,-0.07062956,154.80896025384885
-0.03532425338091072,168.31199646,162.36650085,-0.03128136,163.046969645649
-0.020997210312329373,167.73599243,164.21400452,-0.0287124,162.91989088744222
-0.022550441802551058,168.79949951,164.99299622,-0.025261939,164.53529692240588
0.019157354837820773,167.24699402,170.45100403,-0.008296996,165.85935130457068
0.03138063165897842,167.09350586,172.33700562,-0.0039968416,166.42565833816155
0.037182190498109335,166.03399658,172.20750427000002,-0.00013546646,166.01150206873984
0.03734690965528653,164.60549927,170.75300598,0.049453937,172.74589531331964
0.03980929540536815,165.17500305,171.75050354,0.05130236,173.64886288915122
0.012623033785549742,164.69850159,166.77749634,0.052996237,173.42690913501323
0.006480773101514625,164.94949341,166.01849364999998,0.011441752,166.83679728419364
0.04136688800699817,162.0980072,168.80349730999998,0.013997294,164.36694428818075
0.059749042819702725,160.06100464,169.62449646,0.017052345,162.79041176079153
0.08119212464990033,159.38749695,172.32850647000004,0.0653376,169.80150270379366
0.05390089414845978,159.99749756,168.62150574,0.065051936,170.40564089331636
0.01599573446004876,163.29350281,165.90550231999998,0.064514816,173.82836279937416
0.0021084009638980827,165.28900146,165.63749695,0.007965766,166.60566110788915
0.025709402515246227,164.95899963,169.19999695,0.014926471,167.42124917863447
0.04855249036136855,165.80000305,173.85000609999997,0.021600395,169.38134373878302
0.050560729029411444,167.48150635,175.94949341,0.042507604,174.60075134681983
0.019701473490423727,171.07850647,174.44900513,0.0487023,179.41041294927282
0.030379180348589774,173.539505,178.81149291999998,0.05403156,182.91612393859504
0.0008766676784928151,173.94999695,174.10249329,0.032091647,179.53233373089714
0.0027085063418430533,173.15600586,173.62500000000003,0.035429407,179.2908120649877
0.013542134411892892,173.90249634,176.25750732,0.039276708,180.73281583837377
0.010369640894092091,175.4644928,177.28399658,0.011454396,177.47432342448272
0.004311500702312676,176.2749939,177.03500366,0.017373055,179.3374343562724
0.018609963598940515,174.20799255,177.44999695,0.022484034,178.12489622160504
0.0654078908130713,173.45750427,184.80299377,0.027297378,178.19243925924664
0.06346231678987624,172.85850525,183.82850646999998,0.031015955,178.21988329442053
0.03552750295652163,172.5,178.62849425999997,0.03453517,178.45731675624847
0.02999314544339149,173.789505,179.0019989,0.029859692,178.97880088817416
0.026423009439471512,174.41200256,179.02049255,0.03440199,180.41212650890517
0.012141386412433564,173.12600708,175.22799683,0.03902914,179.8829630276366
0.06133990225741104,167.78649902,178.07850647,0.045171384,175.36564673332188
0.04888098807997743,167.1815033,175.35350037,0.04559536,174.8042120670792
0.018837012198267278,169.00250244,172.18600463999996,0.046187963,176.80838949276077
0.006252887300519427,170.80000305,171.86799622,0.0109767765,172.67483905149678
-0.01043052745147055,171.27600098,169.48950195,0.016401634,174.08520974822892
0.006333352002447334,170.28999329,171.36849975999996,0.021712914,173.9874827504485
0.06252488323454886,165.79800415,176.164505,0.036112197,171.7853330602511
0.06726205055340562,165.05599976,176.15800476,0.037112657,171.18167568493084
0.06038895365918151,164.2519989,174.17100525,0.038346756,170.55053210099786
0.04903060686970906,164.16299438,172.21200562,0.06188883,174.32284740034797
0.06319248707105851,159.48899841,169.56750488,0.061597522,169.31311664170423
0.04993172156292003,161.05000305,169.09150696,0.061843112,171.00984364360895
0.06262708214851709,163.10049438,173.31500244,0.039054327,169.47026586822858
0.022707499203065362,165.12150574,168.8710022,0.042307526,172.10738319530984
0.033974749762234246,164.43099976,170.01750183,0.045407593,171.89740591398674
0.029350289488865977,162.31500244,167.07899475,0.05003819,170.43695599763345
0.04958231259437773,162.36650085,170.41700745,0.054387175,171.1971621208924
0.041549428503030006,164.21400452,171.03700256,0.059048437,173.910581081321
0.03682277805234224,164.99299622,171.06849670000003,0.041003328,171.75826120470634
-0.004584950405234656,170.45100403,169.66949463,0.04569772,178.24022101151354
-0.009725190094665992,172.33700562,170.66099548,0.049185403,180.81346935603287
-0.017458590162750198,172.20750427,169.20100403,-0.004541822,171.42536975984825
-0.012348276025354266,170.75300598,168.64450073,0.0005680397,170.84999919669278
-0.02930709486291394,171.75050354,166.71699524,0.005797662,172.74624848232708
0.02174753176894928,166.77749634,170.40449523999996,0.001946412,167.10212027763535
0.009056277327571083,166.01849365,167.52200317,0.0041844845,166.71319546037216
-0.026341294764966938,168.80349731,164.35699463,0.006898083,169.96791152173134
-0.037556477943633815,169.62449646,163.2539978,-0.027591221,164.94434822150083
-0.05672018994548422,172.32850647,162.55400085,-0.022163182,168.50916346745544
-0.04231674529702245,168.62150574,161.48599243,-0.016392611,165.8573627646919
-0.003275978206869201,165.90550232,165.36199951,-0.02411618,161.90449893244892
-0.0025990263553062887,165.63749695,165.20700073,-0.019748189,162.36645272612677
-0.047198537671132135,169.19999695,161.21400452,-0.015146762,166.637169885907
-0.0673684509580239,173.8500061,162.13800049,-0.06654935,162.28039932729533
-0.09680049285684378,175.94949341,158.91749573,-0.06220927,165.0038076434801
-0.10404191841893595,174.44900513,156.29899597,-0.05737763,164.43953353761376
-0.15180230726077648,178.81149292,151.66749573,-0.116559066,157.96938834017593
-0.18069521765893615,174.10249329,142.64300537,-0.10756772,155.3746837232608
-0.16749312397408211,173.625,144.54400635,-0.09850333,156.522355645895
-0.20578706372006117,176.25750732,139.98599243,-0.17830896,144.82921383209444
-0.21666647729631194,177.28399658,138.87249756,-0.16301271,148.38444600816246
-0.21124357294799623,177.03500366,139.63749695,-0.14379084,151.57899157912672
-0.18862778639230637,177.44999695,143.97799683,-0.1978668,142.33853434648728
-0.1906326919348802,184.80299377,149.57350159,-0.17872646,151.7738135701894
-0.1775296464986833,183.82850647,151.1934967,-0.16049755,154.32448226069246
-0.15683942993563926,178.62849426,150.61250305,-0.14033991,153.55978727633862
-0.22433545092663199,179.0019989,138.84550476,-0.12992167,155.74575942318194
-0.11943323580136134,179.02049255,157.63949585,-0.12050264,157.44804866134515
-0.0986856897461229,175.22799683,157.9355011,-0.10237744,157.28860753089444
-0.09358236926143293,178.07850647,161.41349792,-0.08843138,162.330782252162
-0.08077398763134835,175.35350037,161.1894989,-0.070200525,163.04359646357867
-0.07655970883093255,172.18600464,159.00349426,-0.05265435,163.11966662557953
-0.10807418378360378,171.86799622,153.29350281,-0.043362506,164.41537052894122
-0.08450372639731507,169.48950195,155.16700745,-0.035050802,163.54875772466445
-0.0867020586094206,171.36849976,156.51049805,-0.08470745,156.85231302935154
-0.10254058057836346,176.164505,158.10049438,-0.07318459,163.2719745091146
-0.12208079019343687,176.15800476,154.65249634,-0.061901636,165.25353730905724
-0.1238409559561292,174.17100525,152.60150146,-0.101374246,156.51454699333308
-0.12783377692364162,172.21200562,150.19749451,-0.08928206,156.836567164286
-0.14590359778843498,169.56750488,144.82699585,-0.07812358,156.32028612951146
-0.1048751978666499,169.09150696,151.35800171,-0.13458917,146.33361711439613
-0.11266482557826984,173.31500244,153.78849792,-0.12201213,152.1684683812659
-0.09064906621368995,168.8710022,153.56300354,-0.10957285,150.36732895282242
-0.11102094394301565,170.01750183,151.14199829,-0.0863047,155.34418822259016
-0.08993643565119669,167.07899475,152.05250549,-0.07842576,153.9756967650287
-0.13213768535753034,170.41700745,147.89849854,-0.07161001,158.21343983547106
-0.14848246700938905,171.03700256,145.64100647,-0.12702248,149.31145408022988
-0.19650312254132296,171.0684967,137.45300293,-0.11564348,151.28553678260852
-0.1983562151428092,169.66949463,136.01449585,-0.104198806,151.99013461285838
-0.1838849494094138,170.66099548,139.27900696,-0.19407699,137.53961891343766
-0.13228939909854986,169.20100403,146.81750488,-0.17769495,139.1348457090759
-0.13709308640318563,168.64450073,145.52450562,-0.160386,141.59628951907527
-0.14913895475507244,166.71699524,141.85299683,-0.115995385,147.3785895058985
-0.13519593105541594,170.40449524,147.36650085,-0.102033384,153.0175491868729
-0.08606630166288509,167.52200317,153.10400391,-0.08944257,152.5384078350593
-0.043308142960535534,164.35699463,157.23899841,-0.06048303,154.41618420830295
-0.012272252361344549,163.2539978,161.25050354,-0.05115708,154.90240368248973
-0.006536289445009946,162.55400085,161.49150085,-0.04253695,155.63944554984744
0.021073128937019625,161.48599243,164.88900757,0.00461898,162.23189660727056
-0.01181646784503132,165.36199951,163.40800476,0.008449353,166.75919530234955
-0.009427536987645091,165.20700073,163.64950562,0.012494825,167.2712295716045
0.022079310234852434,161.21400452,164.77349854,0.0214658,164.67458860807605
0.042263339003139055,162.13800049,168.99049377,0.027510703,166.59852113908508
0.06542707372928458,158.91749573,169.31500244,0.03319457,164.19268920560322
0.0639927264914728,156.29899597,166.30099487,0.08551442,169.66481493091598
0.07470290041690775,151.66749573,162.99749755999997,0.08774841,164.97607707381874
0.1466387513060572,142.64300537,163.55999756,0.08916963,155.36242816384234
0.1646729659088353,144.54400635,168.34649658,0.12738842,162.95724722544514
0.17193863351746197,139.98599243,164.05499268,0.12212752,157.08213633429096
0.14317809133813064,138.87249756,158.7559967,0.11945182,155.461061982135
0.12995795231489904,139.63749695,157.78450011999996,0.12990268,157.7767876808228
0.0728062509605345,143.97799683,154.460495,0.12455229,161.91078027248778
0.010352718987916676,149.57350159,151.12199402,0.12128151,167.71400091576882
-0.002685238511320187,151.1934967,150.7875061,0.0019118935,151.48256030865528
0.0327230290991436,150.61250305,155.54100036999998,0.004875444,151.34680248916067
0.0926280793334342,138.84550476,151.70649719000002,0.007783808,139.9262463125084
-0.030794897965286783,157.63949585,152.78500366,-0.03465668,152.17623058682932
0.0011396593466723726,157.9355011,158.11549377,-0.034647904,152.46337049669106
-0.045940995738009915,161.41349792,153.9980011,-0.033995412,155.92618311689583
-0.07998966271369168,161.1894989,148.29600525,-0.040938668,154.59061432606475
-0.09215827757872319,159.00349426,144.3500061,-0.036546655,153.19244959627193
-0.04709591435814631,153.29350281,146.07400513,-0.032122917,148.3692694121644
-0.1016711041816254,155.16700745,139.39100647,-0.052441142,147.0298757693547
-0.11720294056019076,156.51049805,138.16700745,-0.04634387,149.2571969686803
-0.08541401374459123,158.10049438,144.59649658,-0.04007908,151.7639756197642
-0.19638218126935403,154.65249634,124.28150177,-0.05946853,145.4555431602615
-0.18414957383211583,152.60150146,124.5,-0.051125042,144.79974213018662
-0.17273252596282618,150.19749451,124.25350189,-0.042722486,143.7806875168156
-0.1304901646898312,144.82699585,125.92849731,-0.13390794,125.4335149214239
-0.2309161302021262,151.35800171,116.40699768,-0.11864088,133.40075221665774
-0.25369906961635014,153.78849792,114.77249908,-0.10335115,137.89427583774903
-0.29156763704701383,153.56300354,108.78900146,-0.2432616,116.20702532981113
-0.2797567691864874,151.14199829,108.85900116,-0.22307456,117.42606421963903
-0.3070025297483179,152.05250549,105.37200165,-0.2010791,121.47791994548662
-0.2770007993618675,147.89849854,106.93049622,-0.27119875,107.78861067677772
-0.22374197315583833,145.64100647,113.05500031,-0.24792922,109.53234600128063
-0.19382990012643153,137.45300293,110.8105011,-0.22533548,106.47996470465493
-0.1517926156397983,136.01449585,115.36849976,-0.17028686,112.85300983386365
-0.23095012387069935,139.27900696,107.11250305,-0.15660298,117.46749959880017
-0.2690313029926763,146.81750488,107.31900024,-0.14466387,125.57831639118648
-0.2606674528003802,145.52450562,107.59100342,-0.24758679,109.49456088060155
-0.24177139987462604,141.85299683,107.55699921,-0.22782677,109.53508616291958
-0.2935979488584023,147.36650085,104.09999847,-0.20766678,116.76337786365593
-0.302598241697414,153.10400391,106.77500153,-0.29917422,107.2992376206763
-0.2935753819776573,157.23899841,111.07749939,-0.27501464,113.99597204115717
-0.28591541048157654,161.25050354,115.14649963,-0.2525559,120.52573640091478
-0.2556295375466503,161.49150085,120.20950317000002,-0.26942888,117.98103161712929
-0.26202480139046413,164.88900757,121.68399811,-0.24875307,123.87236059063721
-0.2319164426838205,163.40800476,125.51100159,-0.22908238,125.97411568052385
-0.25236560901014227,163.64950562,122.34999847000002,-0.22204962,127.31119935097409
-0.24265733248537968,164.77349854,124.79000091999998,-0.20353171,131.23686133090976
-0.27214840754648684,168.99049377,123.0,-0.18372121,137.9433600463784
-0.2842925992164077,169.31500244,121.18000030999998,-0.25511804,126.11969554321719
-0.3015676086556416,166.30099487,116.15000152999998,-0.23228633,127.67154642481192
-0.32729027640662145,162.99749756,109.65000153,-0.2102423,128.72853343666532
-0.36616532332748464,163.55999756,103.66999817,-0.30875906,113.05936101574187
-0.39226535960977826,168.34649658,102.30999756,-0.2813776,120.97756112374832
-0.3436956936750022,164.05499268,107.66999816999999,-0.25582036,122.08637988673938
-0.34704826390976884,158.7559967,103.66000366,-0.29694214,111.61465529795478
-0.32680332263805123,157.78450012,106.22000122,-0.27218774,114.83749838908193
-0.2963896670795987,154.460495,108.68000030999998,-0.2506448,115.74577465215505
-0.2790592947338877,151.12199402,108.94999695,-0.2636689,111.27582488164637
-0.25431486103741585,150.7875061,112.44000244,-0.24267381,114.1953268464227
-0.25125851831372015,155.54100037,116.45999908,-0.22219098,120.98119366754914
-0.2536904923841119,151.70649719,113.22000122,-0.21728107,118.74354212793817
-0.2970514189402874,152.78500366,107.40000153,-0.19981089,122.2569002953352
-0.3111364637773031,158.11549377,108.91999817,-0.18301556,129.17789418870862
-0.3103157292864368,153.9980011,106.20999908000002,-0.27338922,111.89660766110163
-0.26120735770797177,148.29600525,109.55999756,-0.25116658,111.04900447115511
-0.21371669412073546,144.3500061,113.5,-0.22955951,111.21308499262695
-0.21731452678215468,146.07400513,114.33000183,-0.20637557,115.92789483648329
-0.16544112295338964,139.39100647,116.33000183,-0.18854988,113.10884945486575
-0.16376562645165693,138.16700745,115.54000092,-0.17235851,114.3527475170567
-0.22715969858804452,144.59649658,111.75,-0.18497372,117.84994518061625
-0.12118859472645727,124.28150177,109.22000122,-0.17228532,102.86962366947795
-0.11325299975903613,124.5,110.40000153,-0.16005924,104.57262790203094
-0.10964282239755874,124.25350189,110.62999725,-0.10148726,111.6433520846298
-0.09829780013595868,125.92849731,113.55000305,-0.09165809,114.38612857305317
-0.022739144490922514,116.40699768,113.76000214,-0.08211955,106.84771038450054
0.029950554597612866,114.77249908,118.20999908000002,-0.0046546757,114.23827373545205
0.12851478543206052,108.78900146,122.76999664000002,-0.0031668916,108.44447604973092
0.14487544366514915,108.85900116,124.62999724999999,-0.0016577393,108.67854293974094
0.16178867491410132,105.37200165,122.41999817,0.17647865,123.96790754555222
0.13288541316375468,106.93049622,121.13999939,0.16919798,125.02292618965764
0.015523393438483524,113.05500031,114.80999756,0.16411832,131.60939363089238
0.09168355001690354,110.8105011,120.97000121999999,0.032787465,114.44369400078223
0.05990802545216356,115.36849976,122.27999878000001,0.03401676,119.29295868238799
0.2598902379025303,107.11250305,134.94999695,0.036438983,111.01556933135438
0.2615659770145471,107.31900024,135.38999939,0.25525722,134.71295299365121
0.2469444414072739,107.59100342,134.16000366,0.24646482,134.1084037798499
0.2971727111649305,107.55699921,139.52000427,0.23941347,133.30759682231024
0.36954860149288526,104.09999847,142.57000732,0.32566553,138.0017738086764
0.31866074486021123,106.77500153,140.80000305,0.31226084,140.1166559925442
0.255069698414103,111.07749939,139.41000366,0.30699116,145.17730314756156
0.1969968889448559,115.14649963,137.83000183,0.20457464,138.702547001512
0.18701099894080864,120.20950317,142.69000244,0.19829643,144.0466182274179
0.15578055927176337,121.68399811,140.63999939,0.19497108,145.40885919932936
0.14372446424200325,125.51100159,143.55000305,0.117760524,140.29124479455513
0.17024923964431005,122.34999847,143.17999268,0.11488597,136.40629137050132
0.16018909938797998,124.79000092,144.77999878,0.111998275,138.76627132914882
0.15528460243902442,123.0,142.1000061,0.17220396,144.1810941696167
0.1742862080043841,121.18000031,142.30000305,0.16591763,141.28589936637067
0.19009895746146022,116.15000153,138.22999573,0.16204616,134.97166721992056
0.21495667451998446,109.65000153,133.22000122,0.24665445,136.69566898349223
0.28889743878346974,103.66999817,133.61999512,0.23757893,128.29979907056546
0.30779011084945607,102.30999756,133.80000305,0.23071119,125.91406208867457
0.275006976068197,107.66999817,137.27999878,0.23259997,132.7140369103157
0.2613350895573372,103.66000366,130.75,0.2231547,126.79221695109223
0.2218978704508059,106.22000122,129.78999329,0.215274,129.08640324798077
0.18448652339721372,108.68000031,128.72999573,0.18502504,128.78851483841183
0.16356126836954443,108.94999695,126.76999664,0.174357,127.94618474886167
0.13678403518540527,112.44000244,127.81999969000002,0.168413,131.376365408339
0.094882390067764,116.45999908,127.51000214,0.095607474,127.5944506722245
0.11384913664638807,113.22000122,126.11000061,0.09249815,123.69264564046115
0.2055865352463,107.40000153,129.47999573,0.09014846,117.08194508452259
0.19188403875457016,108.91999817,129.82000732,0.18369067,128.927585300086
0.25477832053851834,106.20999908,133.27000427,0.17587893,124.8900950187602
0.24543629051537574,109.55999756,136.44999695,0.17043144,128.2324586443153
0.11735682546255499,113.5,126.81999968999999,0.19517057,135.65185421705246
0.1243768126685072,114.33000183,128.55000305,0.18747014,135.76346987355188
0.08553250918486643,116.33000183,126.27999878,0.1817085,137.4681467426523
0.06915352082723536,115.54000092,123.52999878000001,0.09007312,125.94704797895673
0.11552575982102908,111.75,124.66000366,0.091318995,121.95489433407784
0.11875115432268446,109.22000122,122.19000244,0.09205709,119.27447876408381
0.07373187751078114,110.40000153,118.54000092000001,0.10489484,121.98039605389248
0.0603814559888729,110.62999725,117.30999756000001,0.102825716,122.00561088910989
0.0020255017509662743,113.55000305,113.77999878,0.10004631,124.91025811373757
0.012218700455801423,113.76000214,115.15000152999998,-0.00122682,113.62043654556243
-0.032146142031760916,118.20999908,114.41000366,0.00083976984,118.30926122617724
-0.03877164315608639,122.76999664,118.01000214,0.0035340711,123.20387545760471
-0.07887342066036995,124.62999725,114.80000305,-0.045004793,119.02105101162536
-0.07694819727834667,122.41999817,113.0,-0.038821362,117.66748984632488
-0.0434208532812177,121.13999939,115.87999725,-0.033400156,117.0939018528294
0.05469905856167312,114.80999756,121.08999633999998,0.012686588,116.26654724861673
-0.00016536554350876642,120.97000122,120.94999695,0.014788523,122.7589671010314
-0.01619231067839888,122.27999878,120.30000305,0.017582864,124.43003496002592
-0.1510929963011015,134.94999695,114.55999756,-0.09905333,121.5827512769759
-0.16042544735844255,135.38999939,113.66999817,-0.09368173,122.70642695156616
-0.16361064386691293,134.16000366,112.20999908,-0.08767504,122.39752064352984
-0.1907970321480552,139.52000427,112.90000153,-0.18223771,114.0941934027335
-0.21070356314547178,142.57000732,112.52999878000001,-0.1675626,118.68060564821889
-0.24076705103452045,140.80000305,106.90000153000001,-0.15352097,119.18425398556971
-0.1837744929874855,139.41000366,113.79000092,-0.22034469,108.69175343122676
-0.15577160948224578,137.83000183,116.36000061000001,-0.20289323,109.86522382694568
-0.19356648873570514,142.69000244,115.06999969,-0.18555808,116.21271945597684
-0.18053185082568568,140.63999939,115.25,-0.16726989,117.11516278968784
-0.1687913817149862,143.55000305,119.31999969,-0.15199283,121.73143645483016
-0.16315123749313487,143.17999268,119.81999969,-0.13807136,123.41093662304966
-0.1670120217830824,144.77999878,120.59999847,-0.15879166,121.7901422561393
-0.18606615978181862,142.1000061,115.66000366,-0.1454803,121.42725811317075
-0.22023895501244672,142.30000305,110.95999908,-0.13308856,123.36149646999228
-0.25189895931135475,138.22999573,103.41000366,-0.19651914,111.06515634057914
-0.2310463781573594,133.22000122,102.44000244,-0.18067506,109.1504735356635
-0.2756323570205501,133.61999512,96.79000092,-0.16198853,111.97509297070742
-0.31150971113524195,133.80000305,92.12000275,-0.27475038,97.03840512701234
-0.34950463400637855,137.27999878,89.30000305,-0.2540404,102.40533840725102
-0.30416823434034423,130.75,90.98000336,-0.22613305,101.18310390412807
-0.30248860882732553,129.78999329,90.52999878,-0.28852713,92.34205888306242
-0.3010175845206642,128.72999573,89.98000336,-0.26444757,94.68766119277306
-0.3205016827868238,126.76999664,86.13999939,-0.23760325,96.64903379515367
-0.24401504080460545,127.81999969,96.62999725,-0.30645308,88.64916341977754
-0.2095521980359054,127.51000214,100.79000092,-0.28118077,91.65664545702589
-0.21901516625486284,126.11000061,98.48999786,-0.25711632,93.6850616218297
-0.2358664990512045,129.47999573,98.94000244,-0.227862,99.97642488271165
-0.25188724946992247,129.82000732,97.12000275,-0.20927578,102.65182375480087
-0.2882869705786345,133.27000427,94.84999847,-0.18937331,108.03222185386728
-0.31007694031318933,136.44999695,94.13999939,-0.28613243,97.40722435540168
-0.27093518919720794,126.81999969,92.45999908,-0.26074862,93.75185917348863
-0.27499031708502153,128.55000305,93.19999695,-0.23604333,98.20663174343414
-0.25459298258317575,126.27999878,94.12999725,-0.24148276,95.78555933919634
-0.24382737324916537,123.52999878,93.41000366,-0.21908888,96.46594574666935
-0.24635011878997726,124.66000366,93.94999695,-0.19864807,99.89653139392743
-0.2436369889150155,122.19000244,92.41999817,-0.21623579,95.76815477994037
-0.1855913601253244,118.54000092,96.54000092,-0.19796741,95.0729439460876
-0.18591763714635612,117.30999756,95.5,-0.1805602,96.12847727746248
-0.1727017203436113,113.77999878,94.12999725,-0.14855555,96.8773522146023
-0.20963959243813657,115.15000153,91.01000214,-0.13491407,99.61464955246525
-0.2286513663415436,114.41000366,88.25,-0.12216062,100.4336074181429
-0.250402529651204,118.01000214,88.45999908,-0.23741725,89.9923953735348
-0.2129791283137078,114.80000305,90.34999847,-0.21719074,89.86650514940905
-0.21159295274336287,113.0,89.08999634,-0.19725353,90.7103516459465
-0.21858814981979124,115.87999725,90.55000305,-0.21477395,90.9919921715114
-0.23618795395530523,121.08999634,92.48999786,-0.1958735,97.37167507308277
-0.24282758049296504,120.94999695,91.58000183,-0.17837453,99.37559822541515
-0.264754823711536,120.30000305,88.44999695,-0.22542253,93.18167542430906
-0.23306562079853455,114.55999756,87.86000061,-0.20603406,90.95673565732761
-0.25292513823218965,113.66999817,84.91999817,-0.18628559,92.49491265756443
-0.2407984748376668,112.20999908,85.19000244,-0.22944582,86.46388438024917
-0.23144379571205476,112.90000153,86.76999664,-0.20866644,89.34155970292403
-0.25539854413566365,112.52999878,83.79000092,-0.1876606,91.41255451398321
-0.20252573639041738,106.90000153,85.25,-0.20073986,85.440910131712
-0.27023464057811875,113.79000092,83.04000092,-0.18375692,92.88029769293922
-0.29683740751915755,116.36000061,81.81999969,-0.16818446,96.7900568337968
-0.2684452895039371,115.06999969,84.18000031,-0.26942292,84.06750796439138
-0.2711496746203904,115.25,84.0,-0.24669889,86.81795680522919
-0.2807576272798765,119.31999969,85.81999969,-0.22540599,92.42455690451773
-0.289434154479424,119.81999969,85.13999939,-0.26750487,87.76756614269847
-0.3107794046060738,120.59999847,83.12000275,-0.24689206,90.82481223752305
-0.2557496186577589,115.66000366,86.08000183,-0.22688377,89.41862610297805
-0.21268924536476308,110.95999908,87.36000061,-0.20741397,87.9453450016024
-0.13093511682407388,103.41000366,89.87000275,-0.19272953,83.47984197617345
-0.07174937451124097,102.44000244,95.08999634,-0.17878106,84.12567302809678
-0.015704145733569375,96.79000092,95.26999664,-0.011960365,95.63235502901254
0.06513243400874735,92.12000275,98.12000275,-0.009870112,91.21076801073332
0.07558790335338061,89.30000305,96.05000305,-0.007686116,88.61363088948758
0.0492415426967292,90.98000336,95.45999908,0.05464092,95.95123164007852
0.03479511291781767,90.52999878,93.68000031,0.05449352,95.46329947688648
0.08079569202629999,89.98000336,97.25,0.05553695,94.97722149265682
0.13211048677254933,86.13999939,97.51999664,0.13149098,97.46662938238421
-0.003208088262674602,96.62999725,96.31999969,0.1302152,109.21268857567752
-0.03581705106705346,100.79000092,97.18000031,0.12953329,113.84566142525614
0.007411954268063514,98.48999786,99.22000122,-0.0091457665,97.58923427254673
0.03335350049138319,98.94000244,102.23999785999999,-0.005462788,98.39951638893969
0.03531713553210336,97.12000275,100.55000305,-0.0010974407,97.01341930429405
0.08729571864588781,94.84999847,103.12999725000002,0.0614757,100.68097362237154
0.11695349703995794,94.13999939,105.15000153000001,0.06257069,100.03040421280524
0.22117677680599868,92.45999908,112.91000366,0.06329054,98.31184752870014
0.10933479370677168,93.19999695,103.38999939,0.21232623,112.98880636481327
0.08552006050334815,94.12999725,102.18000031,0.21180624,114.06732343259311
0.09313774337989367,93.41000366,102.11000061000001,0.21069777,113.09128313794285
0.06492822030900558,93.94999695,100.05000305,0.08587257,102.01772096963823
0.06297338027744304,92.41999817,98.23999786,0.08929074,100.67224802233358
0.011083485392616499,96.54000092,97.61000061,0.09305789,105.52380785890762
0.04230367455497386,95.5,99.54000092,0.026885964,98.06761169433594
0.05917348202195982,94.12999725,99.69999695,0.02999407,96.9533334159143
0.1115262199904834,91.01000214,101.16000366,0.032404713,93.95915042320935
0.1121813204532578,88.25,98.15000153,0.14328462,100.89486235380173
0.09880169523962867,88.45999908,97.19999695,0.13754132,100.62690182936228
0.04681796825270057,90.34999847,94.58000183000001,0.13328311,102.39212980923628
0.07520490352733122,89.08999634,95.79000092,0.058092445,94.26545471955798
0.05819985049685772,90.55000305,95.81999969000002,0.05730925,95.7393576146992
0.010920122860515358,92.48999786,93.5,0.05747539,97.80590189058798
0.02380432699757673,91.58000183,93.76000214,0.02151297,93.55016105668565
0.06534772876552375,88.44999695,94.23000336,0.021973051,90.39350996047979
0.04905528716226115,87.86000061,92.16999816999999,0.022677757,89.85247030414274
0.0849034295262987,84.91999817,92.12999725,0.08102957,91.80102607786067
0.11398050019823436,85.19000244,94.90000153000001,0.07721547,91.76798537596044
0.08044259110622454,86.76999664,93.75,0.07453191,93.23713046354548
0.11648170453320006,83.79000092,93.55000305,0.114540905,93.38738593238487
0.10170085829912012,85.25,93.91999816999999,0.11032412,94.65513330698013
0.11091039231650335,83.04000092,92.25,0.106410675,91.87633911833112
0.10889762532092706,81.81999969,90.73000336,0.12249765,91.84275964987042
0.09800427618934049,84.18000031,92.43000031000001,0.11934035,94.22606684813609
0.12952377678571425,84.0,94.87999725,0.11698806,93.82699728012085
0.12095079582259083,85.81999969,96.19999695,0.10597804,94.91503265427816
0.1750058919045523,85.13999939,100.04000091999998,0.104547136,94.04114307975483
0.19044746963750558,83.12000275,98.94999695,0.10266066,91.65315675698722
0.13510684250411797,86.08000183,97.70999908,0.144299,98.50126262263169
0.1516712443621857,87.36000061,100.61000061,0.14074054,99.65509198155728
0.09825296461337873,89.87000275,98.69999695,0.13777182,102.25155882679051
0.03806922788235756,95.08999634,98.70999908,0.03900706,98.79917826295946
0.030019950780592275,95.26999664,98.12999724999999,0.04018603,99.098521255446
-0.0008153467973684991,98.12000275,98.04000092,0.04135751,102.17800245556056
0.01238932610320198,96.05000305,97.23999786,0.02452775,98.40589717779208
