True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.12218661233150208,147.07000732,165.03999329,0.13462187,166.86884504926365
0.10162243885655253,147.30999756,162.27999878,0.13459307,167.13689352714053
0.11751998809096831,148.05999756,165.46000671,0.13430703,167.94549562964116
0.12049071096220132,149.97000122,168.03999329,0.10495098,165.70950642564074
0.14926169340360373,150.33999634,172.77999878,0.10527325,166.16677587337057
0.13192364133568324,150.38999939,170.22999572999998,0.10564024,166.27724286465437
0.1654859682366765,149.61999512,174.38000488,0.13730653,170.16380360397758
0.20497725625670893,149.47999573,180.11999511999997,0.13744466,170.0252162477334
0.20262048466870097,149.58999634,179.8999939,0.13633227,169.98394063138718
0.21424327226620887,151.22999573,183.63000488,0.1892957,179.85717599990318
0.2095639075555349,152.02999878,183.88999939,0.18920143,180.79429867024317
0.2388392061560991,152.32000732,188.69999695,0.18773375,180.91561645177956
0.2183907814391135,151.38000488,184.44000244000003,0.25581256,190.10490627628002
0.23510533562640412,149.55000305,184.71000671,0.26008576,188.44583839650346
0.23039320683249231,149.30999756,183.71000671000002,0.26111782,188.29749802555847
0.23690356059318174,149.8500061,185.3500061,0.23073989,184.4263713213901
0.24878279777956447,149.92999268,187.22999573,0.23358104,184.95080021529614
0.23413508257001636,151.75,187.27999877999997,0.23304999,187.11533579230309
0.21841964473284925,151.36000061,184.41999817000004,0.23742893,187.2972396006568
0.18169781362611448,151.13000488,178.58999634000003,0.23634198,186.8483654321906
0.12649968902982245,151.69999695,170.88999939000004,0.23347166,187.1176428128856
0.096776307091478,153.24000549,168.07000732,0.11101952,170.25263307646387
0.10121011786369216,154.52999878,170.16999817,0.113727614,172.10431996846185
0.01703847438299322,155.52999878,158.17999268,0.116083525,173.58446582411383
0.04732039533608012,154.69000244,162.00999451,0.021066189,157.94873123876937
0.11932369470946202,154.36999512,172.78999329,0.025526002,158.31045083268265
0.056515236149141224,155.71000671,164.50999451,0.031014554,160.5392843131177
0.08347626633934846,157.41000366,170.55000305,0.045808475,164.62070950016138
0.05628613432432972,157.41000366,166.27000427,0.04699751,164.80788772883872
0.02662347382181629,157.38000488,161.57000732,0.04652913,164.70276648773483
-0.05073424807993754,158.66999817,150.61999512,0.023039483,162.32566927494588
0.012330091703982804,158.96000671,160.91999817,0.03624575,164.7216240129163
-0.025128444393490046,157.58999634,153.63000488,0.05048287,165.54559150430612
-0.11819911065635569,157.69999695,139.05999756,-0.016675845,155.07021862761988
-0.011144274339335514,160.61999512,158.83000183,-0.0052825063,159.77151658294682
-0.14626149075624806,158.61999512,135.41999817,0.006300293,159.61935345955848
-0.07834994375644178,159.02999878,146.57000732,-0.13875762,136.96337997149914
-0.10902403687324536,157.58000183,140.3999939,-0.13050666,137.01476609322134
-0.10856387049374583,160.08999634,142.71000671,-0.11524213,141.6408851940505
-0.15263119747442888,162.08999634,137.3500061,-0.11871534,142.84742636412733
-0.15718359480161115,161.33999634,135.97999573,-0.10357157,144.62975578160064
-0.09149928069346591,163.27999878,148.33999634,-0.08329698,149.6792721293411
-0.09381364492807875,162.13000488,146.91999817,-0.07916825,149.29445448405062
-0.04332634138466007,163.17999268,156.11000061,-0.064313464,152.68532090121903
-0.09911537221749489,166.16999817,149.69999695,-0.04673133,158.4046493597302
-0.04111316648240382,167.1000061,160.22999573,-0.094050415,151.384182448137
-0.0527927524924926,166.5,157.71000671,-0.08125547,152.97095999121666
-0.0820156704293773,165.69999695,152.11000061,-0.068990745,154.26822706817293
-0.06873804358289093,166.72000122,155.25999451,-0.078855045,153.57328924025194
-0.0679228787915811,165.03999329,153.83000183,-0.062705286,154.6911145641765
0.018424978509233858,162.27999878,165.27000427,-0.045032986,154.9720471557105
-0.011906207785019607,165.46000671,163.49000549,0.0084351525,166.855683396143
-0.017317237123296025,168.03999329,165.13000488,0.019543119,171.32402760176694
-0.04421807757811114,172.77999878,165.13999939,0.0298585,177.93894518379255
-0.02772720048402244,170.22999573,165.50999451,-0.023227148,166.2760371980221
-0.003899575128856858,174.38000488,173.69999695,-0.014801793,171.7988668799966
-0.0457472266447172,180.11999512,171.88000488,-0.0064943805,178.95022330396776
-0.01589772488591501,179.8999939,177.03999329,-0.035790198,173.46133623849084
-0.02739203096621956,183.63000488,178.6000061,-0.027046777,178.66340092649557
-0.04801784686111754,183.88999939,175.05999756,-0.01985772,180.23836609596754
-0.11065177513242141,188.69999695,167.82000732,-0.063043036,176.80377211305122
-0.059206235228458026,184.44000244,173.52000427,-0.05287952,174.6869050605124
-0.07195066892540192,184.71000671,171.41999817,-0.043473087,176.6800966007193
-0.04986121237510899,183.71000671,174.55000305,-0.05699765,173.2389667927385
-0.06096575493989165,185.3500061,174.05000305,-0.046803646,176.67494868642592
-0.09304063754357494,187.22999573,169.80999756,-0.038516067,180.01863686087893
-0.05259507776679839,187.27999878,177.42999268,-0.08519893,171.32394161675367
-0.028250685997715963,184.41999817,179.21000671,-0.075583674,170.48085302461914
-0.022509597975167273,178.58999634,174.57000732,-0.06623324,166.76140623047436
0.046521136277007935,170.88999939,178.83999634,0.022996724,174.8198992950051
0.07550417461361003,168.07000732,180.7599945,0.023368761,171.9975876295039
0.07269198597300552,170.16999817,182.53999329000004,0.024245195,174.29579409917076
0.1607030888629828,158.17999268,183.6000061,0.14959848,181.84347903601565
0.1399296274193793,162.00999451,184.67999268,0.14287716,185.15751300413103
0.08073391250491646,172.78999329,186.74000549,0.13839152,196.70265873941432
0.10941584457293163,164.50999451,182.5099945,0.13151966,186.14629556412774
0.05394310633523047,170.55000305,179.75000000000003,0.12628064,192.0871709187242
0.08576408338117147,166.27000427,180.52999878,0.1231715,186.7497215725515
0.13362626330293836,161.57000732,183.16000366,0.11421013,180.02293866367805
0.22765907350269732,150.61999512,184.91000366,0.110596195,167.2779912061909
0.1411260686568525,160.91999817,183.63000488000003,0.108637236,178.40189840091955
0.20848791097167862,153.63000488,185.66000366,0.18845813,182.58282140746164
0.31907087515125077,139.05999756,183.42999268,0.18053956,164.16583500820101
0.15538621410088305,158.83000183,183.5099945,0.17447464,186.54180238718254
0.340791683456275,135.41999817,181.57000732,0.33934146,181.37361021513533
0.24043111468952882,146.57000732,181.80999756,0.32430634,194.10359417301618
0.29202280471039255,140.3999939,181.3999939,0.31631774,184.81101062814577
0.28407253439754254,142.71000671,183.25,0.25908616,179.6841903532607
0.3311248176930368,137.3500061,182.83000183,0.2481561,171.43424392566456
0.3598323979003113,135.97999573,184.91000366,0.24038833,168.6680084383591
0.24956185238908168,148.33999634,185.36000061,0.23641214,183.4093764089699
0.24503131260827193,146.91999817,182.91999817,0.2248022,179.94794515584394
0.19915441815717028,156.11000061,187.19999695000004,0.21738866,190.046539758377
0.2582498627098333,149.69999695,188.36000061,0.24240217,185.98760494146632
0.18454726398312915,160.22999573,189.80000305,0.2327334,197.52086243084486
0.24811354996612822,157.71000671,196.83999634,0.22677842,193.47522780684966
0.22457434437584411,152.11000061,186.27000427,0.28450337,195.38580394063817
0.20919755332020196,155.25999451,187.74000549000002,0.2732366,197.68271254814272
0.22823896634156338,153.83000183,188.94000243999997,0.26593542,194.738848127552
0.17123496290207973,165.27000427,193.57000732,0.13828704,188.12470849188682
0.18808489184301158,163.49000549,194.24000549000002,0.1343795,185.45971168185457
0.18888149650734753,165.13000488,196.32000732,0.13158347,186.85838098799715
0.18172456473811294,165.13999939,195.1499939,0.18364453,195.4670574835814
0.21183018532383358,165.50999451,200.57000732,0.17562729,194.578056647575
0.16240648938019442,173.69999695,201.91000366,0.17027438,203.2766556928435
0.15103555226289567,171.88000488,197.83999634,0.1705676,201.19717025266087
0.13160869822127408,177.03999329,200.33999634,0.16659859,206.5346009558456
0.09927208916259933,178.6000061,196.33000183,0.16296428,207.70543893688645
0.13355423972279423,175.05999756,198.44000244,0.11721082,195.57893130453832
0.2126682494533929,167.82000732,203.50999449999998,0.116890445,187.4365602138307
0.17969105528307527,173.52000427,204.69999695,0.11655579,193.7447689144981
0.20324347626843742,171.41999817,206.2599945,0.19099587,204.16052041969775
0.2071039431013062,174.55000305,210.69999695,0.18675926,207.14882782263
0.19649523901573995,174.05000305,208.25,0.18235365,205.78865042934632
0.25334199922357015,169.80999756,212.83000182999996,0.21877468,206.96012481258774
0.20791307085568222,177.42999268,214.32000732,0.2132559,215.2679823089236
0.19228832191141887,179.21000671,213.66999817,0.20849845,216.5750203398979
0.18617172845977525,174.57000732,207.07000732000003,0.21802504,212.63064858226255
0.1650078861771911,178.83999634,208.3500061,0.2113587,216.639379468977
0.1509183426645877,180.7599945,208.03999328999998,0.20635694,218.06108509324693
0.11712504473490215,182.53999329,203.91999817,0.13815822,207.75939058731225
0.10501088311238349,183.6000061,202.88000488,0.13743451,208.83297793902173
0.14576572713344782,184.67999268,211.60000610000003,0.13604426,209.8046463300758
0.11786437754591716,186.74000549,208.75,0.13399929,211.76304441268337
0.16021043439349825,182.5099945,211.74999999999997,0.13246378,206.685964250699
0.12678716712100147,179.75,202.53999329,0.13104637,203.3055929839611
0.11505015460234413,180.52999878,201.30000305,0.11459192,201.21728448190123
0.11296135633632587,183.16000366,203.8500061,0.112794735,203.81949174468093
0.09253150327908011,184.91000366,202.02000427000002,0.11133012,205.49606239204377
0.11125628784550079,183.63000488,204.05999756,0.10230476,202.41621689610406
0.09824404761621675,185.66000366,203.89999390000003,0.10330488,204.83958489823374
0.1176470734404218,183.42999268,205.0099945,0.10267226,202.26315711031458
0.17999019007109185,183.5099945,216.53999329,0.11596635,204.7909732523296
0.1746983790890999,181.57000732,213.28999329,0.117961206,202.988217509743
0.17122273416084632,181.80999756,212.94000244,0.119686216,203.57015363836695
0.19266821044804905,181.3999939,216.3500061,0.17332071,212.84038056857338
0.15950884436562074,183.25,212.47999573,0.16950744,214.3122500181198
0.13903625179436463,182.83000183,208.25,0.16660441,213.29028452857995
0.09988643585752888,184.91000366,203.38000488000003,0.123763666,207.7951462664766
0.12856064820661417,185.36000061,209.19000243999997,0.12273596,208.1103414136287
0.14093592301504887,182.91999817,208.69999695,0.12232529,205.29574203622496
0.11591878901470243,187.19999695,208.8999939,0.11351004,208.44907096750296
0.11637289285948471,188.36000061,210.27999878,0.11121399,209.3082775743173
0.11427819858509736,189.80000305,211.49000548999996,0.10817641,210.33189734852039
0.06533225385651331,196.83999634,209.69999695000004,0.073145896,211.23802841328956
0.15198366302158028,186.27000427,214.58000183,0.07023237,199.35219210803928
0.13465429871496704,187.74000549,213.02000427,0.06876609,200.65015669111912
0.1309939646468441,188.94000244,213.69000244,0.12369059,212.3101056814108
0.11830342012718376,193.57000732,216.47000122,0.1215522,217.09887316328025
0.138539886992463,194.24000549,221.14999389999997,0.119508915,217.4534075972145
0.1541360706078032,196.32000732,226.58000182999996,0.12678228,221.20990900869705
0.17299518737007769,195.1499939,228.91000366000003,0.12738405,220.00899371638104
0.1244452836867953,200.57000732,225.52999878,0.1277124,226.18527809819446
0.12560051582537812,201.91000366,227.27000427,0.11645626,225.42368960592523
0.17089566409966706,197.83999634,231.6499939,0.1154329,220.6772326366472
0.08465611969572429,200.33999634,217.30000305000002,0.11466193,223.3113673755299
0.0912748841387816,196.33000183,214.25,0.09919053,215.80406768486984
0.021265879702233592,198.44000244,202.66000365999997,0.096523695,217.59415430115092
0.03822907473961923,203.5099945,211.28999329,0.094286695,222.69827627331244
0.0032730736686998885,204.69999695,205.36999512,0.03914034,212.71202517906787
-0.010811576551263857,206.2599945,204.02999878,0.04443149,215.4244247165569
-0.025106755418014326,210.69999695,205.41000366,0.04918512,221.0633093424238
0.0025450121488594935,208.25,208.77999878,-0.008731507,206.43166837096214
-0.03655499089932979,212.83000183,205.05000305,-0.0047189444,211.8256657068385
-0.053238163821839546,214.32000732,202.91000366,-0.00088474154,214.1303831184246
-0.06215191132933029,213.66999817,200.38999939,-0.046299122,203.77726957435513
-0.02187672704815935,207.07000732,202.53999329,-0.04015764,198.7545694522557
-0.004463680838836304,208.3500061,207.41999817,-0.03345535,201.37957916958098
-0.0358104075672363,208.03999329,200.58999634,0.0035179555,208.77187493734618
-0.003579814322043351,203.91999817,203.19000244,0.0092136115,205.7988286909352
0.024349380526296427,202.88000488,207.82000732,0.013677232,205.65484327987483
-0.010207956511018246,211.6000061,209.44000244,-0.012224928,209.0132145100777
-0.007137750898203565,208.75,207.2599945,-0.007650554,207.15294681489468
-0.006706012609209,211.75,210.33000183,-0.0033386871,211.04303142428398
0.04897804753946211,202.53999329,212.46000670999996,0.039580323,210.55659613186828
0.024292097942916646,201.30000305,206.19000244,0.038190104,208.98767561463814
0.032033350917814785,203.8500061,210.38000487999997,0.038472172,211.69255933036203
0.01925551582902174,202.02000427,205.91000366,0.046698328,211.45400146628145
0.028276018519030943,204.05999756,209.83000182999996,0.05003272,214.26967731567817
0.03276119730183069,203.8999939,210.58000183,0.053462777,214.80104702636902
0.05268037339516152,205.0099945,215.80999756000003,0.029501162,211.05803529281008
0.022443893786822322,216.53999329,221.3999939,0.029700197,222.97126574286114
0.044868524642823315,213.28999329,222.86000061,0.030108817,219.7119010600673
0.037193566634956765,212.94000244,220.86000061,0.049143516,223.4046306889157
0.015299271858906671,216.3500061,219.66000366000003,0.051392473,227.4687599480493
0.03379145366288361,212.47999573,219.66000366000003,0.053406946,223.82790504785075
0.028667472845138153,208.25,214.22000122000003,0.055580437,219.82461363077164
0.05541345633583594,203.38000488,214.64999389999997,0.056145083,214.7987898939591
0.02681772811589811,209.19000244,214.80000305,0.05756515,221.23204439359398
0.029659810879072435,208.69999695,214.88999939,0.03314203,215.61675099930727
0.035088568903974604,208.8999939,216.22999573,0.03694572,216.61795053946506
-0.0009510983030261988,210.27999878,210.08000183,0.039982628,218.68755594691174
0.008321880298420181,211.49000549,213.25,-0.006558314,210.102990784815
-0.03347641569910864,209.69999695,202.67999268,-0.0021322966,209.25285436741126
-0.045950230803947556,214.58000183,204.72000122,0.0028017014,215.18118133475318
-0.0495258794410125,213.02000427,202.47000122,-0.033080436,205.97320482902947
-0.05316112349799651,213.69000244,202.33000183,-0.027587384,207.7948479203628
-0.04638060000653976,216.47000122,206.42999268,-0.021610685,211.79193789099884
-0.02152382835765465,221.1499939,216.38999939,-0.057535,208.42613061649632
-0.014520295319215393,226.58000183,223.28999329,-0.050933875,215.03939924231273
-0.022672676410021464,228.91000366,223.72000122,-0.045127176,218.57994681081743
-0.03165875683334218,225.52999878,218.38999939,-0.0022484437,225.02290224241128
-0.0715449001826165,227.27000427,211.0099945,0.0023565292,227.8055726794917
-0.06518450786801433,231.6499939,216.55000305,0.0065248087,233.16146407075092
-0.008559597716949918,217.30000305,215.44000244,0.002245076,217.78785645278631
0.010548399066511172,214.25,216.5099945,0.005647436,215.45995992422104
0.0718937718684931,202.66000366,217.22999573,0.009814225,204.64896211190532
0.015003140331634413,211.28999329,214.46000671,0.03059733,217.75490275862114
0.027803509985300234,205.36999512,211.08000183,0.030626751,211.65981551287686
0.041121400971269484,204.02999878,212.41999817,0.03121841,210.39949084000656
0.0242441733180776,205.41000366,210.38999938999999,0.036269877,212.86020460556446
0.006370350789212553,208.77999878,210.11000060999996,0.037925363,216.6980559346397
0.042965117917368456,205.05000305,213.86000061,0.04005448,213.26316619635313
0.054014051857023127,202.91000366,213.86999512,0.055036847,214.07754173303425
0.07405557355743242,200.38999939,215.22999572999998,0.055324893,211.4765584862052
0.0569270979163663,202.53999329,214.07000732,0.055968124,213.87578513409244
0.042377825752345055,207.41999817,216.21000671000002,0.031886905,214.03398621789768
0.07368263148550991,200.58999634,215.36999512,0.032390922,207.0872973052523
0.054382611926307556,203.19000244,214.24000549000002,0.033762194,210.05014730683035
0.03146950755289768,207.82000732,214.36000061,0.033335857,214.7478545464972
0.02315694611104413,209.44000244,214.28999329000004,0.035264187,216.82572283625566
0.04221750570392868,207.2599945,216.00999449999998,0.037371684,215.00563945513105
0.006989022998193706,210.33000183,211.80000305,0.030066386,216.65386168989014
-0.009131141761884787,212.46000671,210.52000427,0.031513736,219.15540570037226
0.03428872387766391,206.19000244,213.2599945,0.03316223,213.02772400581537
0.018157581430701564,210.38000488,214.19999694999998,0.017768107,214.11806722924365
0.039920358767866926,205.91000366,214.13000488,0.02312851,210.67239514021918
0.04503644315676181,209.83000183,219.27999878,0.02821885,215.7511664073878
0.041979277534323955,210.58000183,219.41999817,0.045304608,220.12025637944117
0.01288169598920974,215.80999756,218.58999634000003,0.049938712,226.58726369734305
0.0053748982510699594,221.3999939,222.58999634,0.054361984,233.4357269582466
0.0048460999149415596,222.86000061,223.94000243999997,0.004460886,223.85416365622015
0.0007244573918232522,220.86000061,221.02000427,0.011301793,223.35610642610578
0.014067177859028224,219.66000366,222.75,0.01774636,223.55816242064935
0.024128211607442163,219.66000366,224.96000671,0.021083899,224.29130441303624
0.04635418085821996,214.22000122,224.14999389999997,0.024111107,219.3850921655724
0.03275098523075237,214.6499939,221.67999268,0.027139612,220.4755225468565
0.03547483711267119,214.80000305,222.41999817,0.033659652,222.03010597782685
0.013029936516116392,214.88999939,217.69000244,0.035386432,222.49419213436545
0.007723249331629489,216.22999573,217.89999389999997,0.03752038,224.34303352793302
0.010329389523501709,210.08000183,212.25,0.038898136,218.2517169318537
0.023634200656506454,213.25,218.28999329,0.039341286,221.6395387351513
0.08358004268702346,202.67999268,219.61999512,0.04056427,210.90156442934924
0.06237790247117503,204.72000122,217.49000549,0.07369478,219.8068059192064
0.06153993868188512,202.47000122,214.92999268,0.073676795,217.3873479805133
0.06924328761570098,202.33000183,216.33999633999997,0.07287301,217.07439531085933
0.031923711784535014,206.42999268,213.02000427,0.04926989,216.60078079581135
-0.017283633719409552,216.38999939,212.6499939,0.049627338,227.1288516889815
-0.030677554103839877,223.28999329,216.44000244,0.05079985,234.6330907074262
0.0027712994663822155,223.72000122,224.33999634000003,-0.02657096,217.77554248597284
0.030129593151605016,218.38999939,224.97000121999997,-0.019903794,214.04321309981322
0.07080234509934558,211.0099945,225.94999695,-0.013635814,208.1327014227839
0.05993994711236739,216.55000305,229.52999877999997,0.045906406,226.4910394203403
0.07839769401554775,215.44000244,232.33000183,0.047540523,225.68213767066874
0.07570089056558538,216.5099945,232.8999939,0.049622532,227.25376943268824
0.09989410936126597,217.22999573,238.92999267999997,0.07415855,233.3394570796886
0.08160029587084772,214.46000671,231.96000670999996,0.080190785,231.65772145048413
0.13535148674581587,211.08000183,239.64999390000003,0.08600971,229.23493808168186
0.12753034819405196,212.41999817,239.5099945,0.13361204,240.8018667623697
0.15499786446384656,210.38999939,243.0,0.13548361,238.8943986558524
0.15182520488023732,210.11000061,242.00999450000003,0.13739613,238.97829467297953
0.13251658215264617,213.86000061,242.19999695,0.1296956,241.59671323546291
0.13372612686484087,213.86999512,242.47000122000003,0.12748316,241.1348114043345
0.13260237469782155,215.22999573,243.77000427000002,0.12572546,242.28989622321572
0.13430185928392757,214.07000732,242.82000731999997,0.13630672,243.24919700795104
0.13079875076240866,216.21000671,244.49000549,0.13301457,244.96908556516462
0.13753081228188857,215.36999512,244.99000549,0.1307976,243.53987888922788
0.1375092919392924,214.24000549,243.69999695,0.14076985,244.39853663163134
0.13920505810358708,214.36000061,244.19999694999998,0.13703683,243.73520922401846
0.13766391769902886,214.28999329,243.78999329,0.13414598,243.0361333968271
0.11555024006076708,216.0099945,240.97000121999997,0.12684481,243.40973122124382
0.10722375412165985,211.80000305,234.5099945,0.12445326,238.15921368234442
0.10806573978034995,210.52000427,233.27000426999996,0.12241138,236.2900464634958
0.09983123463880594,213.2599945,234.55000304999996,0.091829255,232.84351049731922
0.06904765990007156,214.19999695,228.99000549,0.09049711,233.5844832300369
0.0852285975065823,214.13000488,232.38000488000003,0.09010184,233.4235119145933
0.08053631775927728,219.27999878,236.94000244,0.06076126,232.60371755886814
0.0658554237103064,219.41999817,233.86999512000003,0.060794923,232.7596258849591
0.04103573525866144,218.58999634,227.55999756,0.061446548,232.02159693493175
0.01859921585908242,222.58999634,226.72999573,0.02109234,227.2849303507939
0.03420560675421247,223.94000244,231.60000610000003,0.020965718,228.6350603148143
0.028820898547347706,221.02000427,227.38999939,0.022207297,225.92825299916336
0.04951739070707073,222.75,233.77999878,0.029732727,229.37295985221863
0.03316141197318179,224.96000671,232.41999817000004,0.039927747,233.94214709937495
0.05790770168742809,224.1499939,237.13000488000003,0.05040761,235.44886791111304
0.06346990159057952,221.67999268,235.75,0.074059665,238.09755193326245
0.05570541989003197,222.41999817,234.80999756,0.07742938,239.64184824469288
0.09196565779596577,217.69000244,237.71000671,0.080415234,235.19559816290845
0.08783845766780463,217.8999939,237.03999329000004,0.09198722,237.94401560097415
0.0870200293050647,212.25,230.72000121999997,0.092955686,231.97984912991524
0.05524766677681914,218.28999329,230.35000610000003,0.094097614,238.83056088160458
0.07453788695813168,219.61999512,235.99000549,0.049687497,230.53236467475475
0.09237204392329512,217.49000549,237.58000182999996,0.054057926,229.24707058108015
0.095519539986056,214.92999268,235.46000671,0.05887272,227.5835016036432
0.07395766049128705,216.33999634,232.33999634,0.09127674,236.08681131783575
0.11013046188030673,213.02000427,236.47999572999998,0.093404874,232.91711414635884
0.10623095338823796,212.6499939,235.24000549,0.09449593,232.7445448689566
0.07119757663222104,216.44000244,231.8500061,0.086589776,235.18150182730454
0.05094948790440901,224.33999634,235.77000427,0.08651637,243.7490807821086
0.0772547663499541,224.97000122,242.3500061,0.08610198,244.34037024918538
0.10232357017962768,225.94999695,249.07000732,0.07530718,242.9656429276459
0.07985885037872076,229.52999878,247.86000061,0.076991245,247.2017889246896
0.0756251535815693,232.33000183,249.8999939,0.07794611,250.43921168538503
0.08737658494202316,232.8999939,253.25000000000003,0.0721803,249.7107786102283
0.0708157784220127,238.92999268,255.8500061,0.06841844,255.27722505500054
0.10325054430586689,231.96000671,255.91000366000003,0.06718171,247.54347578395056
0.07861463292113191,239.6499939,258.4899902,0.06886428,256.1533053226082
0.06713708074507929,239.5099945,255.58999634,0.069296,256.107079650822
0.06790123456790131,243.0,259.5,0.070095785,260.033273935318
0.07739348012753267,242.0099945,260.7399902,0.07475008,260.10025751398643
0.06829064185915135,242.19999695,258.7399902,0.07601893,260.6117814385631
0.06512149338290008,242.47000122,258.2600098,0.0776704,261.30275653350225
0.06895837061799148,243.77000427,260.57998657,0.061725624,258.81685805682275
0.059097297081820876,242.82000732,257.17001343,0.06309514,258.14075820910216
0.06814179735736259,244.49000549,261.1499939,0.06463951,260.29373390559357
0.06759452193520588,244.99000549,261.54998779,0.07022243,262.19378620713246
0.07496924291611062,243.69999695,261.97000122,0.073685795,261.6572177206846
0.04242424545206358,244.19999695,254.55999756,0.07661878,262.9103053873103
0.03576849522132397,243.78999329,252.50999449999998,0.043195665,254.3206786729167
0.04652027805637737,240.97000122,252.17999268,0.048589677,252.67866283552334
0.0739840796422857,234.5099945,251.86000061,0.054408334,247.26928741126073
0.06224541841733644,233.27000427,247.78999328999998,0.081763096,252.3428942248892
0.05082071206564409,234.55000305,246.47000121999997,0.08205691,253.79644450362926
0.09057159588961072,228.99000549,249.72999573,0.081619956,247.68016468910457
0.08641019626610813,232.38000488,252.46000670999996,0.07433192,249.65324742785538
0.04321765060584504,236.94000244,247.17999268,0.0725611,254.13264027278422
0.05284987757261472,233.86999512,246.22999573,0.07156823,250.60766155169557
0.050272466877592015,227.55999756,239.00000000000003,0.079846546,245.72986721247221
0.07189169213151114,226.72999573,243.02999878,0.077895716,244.39130118375635
0.07145935822149352,231.6000061,248.1499939,0.07743271,249.5334318557718
0.07823560111580852,227.38999939,245.17999268,0.09219626,248.354499191186
0.03978100392904782,233.77999878,243.08000183,0.09129068,255.12194140334364
0.04603733342332106,232.41999817,243.11999511999997,0.089792825,253.28965165262505
0.03942980920837735,237.13000488,246.47999572999998,0.026331827,243.37406055502123
0.039957574422057274,235.75,245.16999817,0.02748508,242.22961992025375
0.06801244148865182,234.80999756,250.77999877999997,0.029562004,241.75144987663217
0.05893733589049899,237.71000671,251.72000122000003,0.05779709,251.448949633934
0.06096022869154205,237.03999329,251.49000549000002,0.057959747,250.77878270745575
0.08057383946645258,230.72000122,249.30999756000003,0.058520984,244.2219738713517
0.08391571985289392,230.3500061,249.67999268,0.0790057,248.54897377649206
0.048349456097976695,235.99000549,247.39999390000003,0.075459816,253.79777305348446
0.04091253954512197,237.58000183,247.30000305000002,0.073921114,255.14217319797592
0.04353180883335406,235.46000671,245.71000670999996,0.05204687,247.7149689623299
0.0794094742215663,232.33999634,250.78999329000004,0.052860923,244.62171513971577
0.07328316197107188,236.47999573,253.80999756,0.05396628,249.24194229216653
0.07366945003211511,235.24000549,252.57000732000003,0.08004834,254.0705733561468
0.09376747754159331,231.8500061,253.58999634000003,0.080244966,250.4548140140399
0.09106326310030921,235.77000427,257.2399902,0.080032945,254.63937197876984
0.06412217107016605,242.3500061,257.89001465,0.0620447,257.3865491503918
0.04344163091503295,249.07000732,259.89001465,0.06181411,264.4660381245946
0.0423625623906998,247.86000061,258.35998535,0.062386397,263.3230921526295
0.0299320174573241,249.8999939,257.38000488,0.036370426,258.98895579199785
0.030207280947680326,253.25,260.8999939,0.038349167,262.96192264556885
0.01399252098747561,255.8500061,259.42999268,0.040435374,266.19538147921617
0.026259236152909926,255.91000366,262.63000488,0.015694618,259.92641346742704
0.027157800557647827,258.4899902,265.5100098,0.019735701,263.5914695309642
0.03787312809036214,255.58999634,265.26998901,0.023708344,261.64961176989004
0.02770713849710993,259.5,266.69000244,0.026843145,266.46580785512924
0.01641481541330525,260.7399902,265.01998901,0.030015297,268.5661921053087
0.03857158304862596,258.7399902,268.72000122,0.032738447,267.21073570493076
0.05087889569188753,258.2600098,271.3999939,0.04501254,269.88496257886527
0.0396039905667418,260.57998657,270.8999939,0.04860318,273.2450017983209
0.05611071243314969,257.17001343,271.6000061,0.05187433,270.5105227080715
0.0631820807406116,261.1499939,277.6499939000001,0.043334972,272.4669186844849
0.0615944049782744,261.54998779,277.66000366,0.045352515,273.41192287562785
0.06855743549398774,261.97000122,279.92999268,0.04748755,274.41030095339937
0.08980207451727318,254.55999756,277.42001343,0.09862679,279.6664487735131
0.10070891645439395,252.5099945,277.94000244,0.095338576,276.58393956708755
0.09969075806858729,252.17999268,277.32000732,0.09353078,275.7665826120578
0.11561982970488338,251.86000061,280.98001099,0.102118134,277.57947402710846
0.1401187192792146,247.78999329,282.5100098,0.103009686,273.3147663538785
0.14021989446558103,246.47000122,281.02999878,0.10349168,271.9775917557771
0.12421417050572425,249.72999573,280.75,0.12342817,280.55372596139006
0.09724313727916711,252.46000671,277.0100098,0.12094549,282.9938967484574
0.1300267642681281,247.17999268,279.32000732,0.11895917,276.5843240130838
0.14283393079600737,246.22999573,281.3999939,0.13250956,278.8578313117308
0.19723855502092058,239.0,286.14001465,0.12945953,269.94082057476044
0.19191052497276395,243.02999878,289.67001343,0.12743346,274.0001424994149
0.16481964495426094,248.1499939,289.04998779,0.16497016,289.0873379812102
0.16869245898861562,245.17999268,286.54000854,0.16129524,284.72634264124895
0.17747243321221595,243.08000183,286.22000122,0.1579402,281.472093612637
0.1784304283923186,243.11999512,286.5,0.17380148,285.3745960174545
0.15591532211846149,246.47999573,284.91000366,0.17147154,288.7443139217665
0.16172455620979687,245.16999817,284.82000732,0.16965738,286.764890257646
0.14490787350182477,250.77999878,287.11999512,0.13473122,284.56788230979987
0.13820915466146833,251.72000122,286.5100098,0.13218848,284.9944753392853
0.1512186675009326,251.49000549,289.51998901,0.13006996,284.20130323214886
0.16104445988106586,249.30999756,289.45999146,0.15774296,288.6368988064624
0.15479812168825013,249.67999268,288.32998657,0.15208627,287.6528884478321
0.15780117018022288,247.3999939,286.44000244,0.14810397,284.0409108222647
0.16033161613824753,247.30000305,286.95001221,0.15350302,285.2613103404843
