True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.0432595926423609,23.88582039,22.85252953,-0.027819902,23.221319926464894
-0.06779664265840923,24.10209084,22.46805,-0.025452279,23.488638248919624
-0.06268960610418761,23.76567078,22.27581024,-0.022859618,23.222396268709428
-0.0558375445815511,23.66954994,22.34790039,-0.053954832,22.392463167064175
0.0010729921897052463,22.39595985,22.419990540000004,-0.04682427,21.347285234681056
-0.005224643479020852,22.99670982,22.87656021,-0.039076038,22.09808969132285
0.014432992760183616,23.3090992,23.64551926,-0.012006842,23.029231059067246
0.007201606098304891,23.35716057,23.52536964,-0.006016344,23.216635164973646
0.021694260267703047,23.26103973,23.76567078,-0.0006909445,23.244967816009613
0.027139819838923218,23.02074051,23.64551926,0.034702823,23.81962415414991
-0.014537904905794652,23.14089012,22.80447006,0.035331752,23.958497710833438
-0.008510628258738606,22.58819962,22.39595985,0.037125845,23.42680518607903
-0.03294368844279816,22.6122303,21.86730003,-0.0052433014,22.493667561400795
-0.005263224305257941,22.82850075,22.70834923,0.00013609976,22.831608553804458
-0.009493607054386954,22.78043938,22.56417084,0.0057393685,22.911183867518083
0.02241199975832231,22.51610947,23.02074051,0.0058759525,22.64841289291424
0.002053365443196009,23.40522003,23.4532795,0.007184282,23.573369380920674
0.04008444414824086,22.78043938,23.693580629999996,0.007667534,22.95510934442337
0.010214553211160604,23.52536964,23.765670780000004,0.010025479,23.761223262761252
0.013986016794377054,24.05402946,24.39044952,0.009520516,24.283036585949077
-0.06293703566454345,24.05402946,22.54014015,0.010051608,24.295811137012173
-0.09811691759392382,24.24626923,21.86730003,-0.0698465,22.55275192225413
-0.1139601195818738,25.30359077,22.41999054,-0.06331547,23.701482504804638
-0.14069874322111364,25.44776917,21.86730003,-0.055799417,24.02779829173164
-0.11036470427186562,25.03926086,22.27581024,-0.11956062,22.04555182487112
-0.08173073608640946,24.99119949,22.94865036,-0.1080142,22.291794421281256
-0.08858270302695914,24.41448021,22.25177956,-0.0969032,22.04863883124617
-0.13789867298909508,25.61598015,22.08357048,-0.11967861,22.550295084748345
-0.17418218993973367,27.17793083,22.44401932,-0.1101178,24.185157066432787
-0.11928249932612267,26.7934494,23.59745979,-0.1015249,24.073247411167824
-0.09221127831471909,26.84151077,24.36642075,-0.1093281,23.906979634079704
-0.024635015106248548,26.33687973,25.6880703,-0.10055194,23.688654777738858
0.03478260403858746,24.87104988,25.73612976,-0.0927707,22.56374528018273
0.04589842902170438,24.60671997,25.73612976,0.04977577,25.83153716455165
0.08982038571741002,24.07806015,26.240760799999997,0.054365635,25.387079177653668
0.08764945313143135,24.12611961,26.2407608,0.057825662,25.521228991921287
0.12367865138322864,22.73237991,25.543889999999998,0.15150517,26.176454398932773
0.09720792745484585,23.23700905,25.495830539999996,0.14877643,26.69412788230738
0.11111112056237671,22.92461967,25.47179985,0.14709902,26.296808713702426
0.11970335439340873,22.68432045,25.3997097,0.12170883,25.44520345719209
0.14021742675645,22.10759926,25.20746994,0.12025283,24.766101026195543
0.14978447202762202,22.29984093,25.640010830000005,0.11920898,24.958181149316147
0.15483868549675406,22.34790039,25.80821991,0.14534627,25.596084664936754
0.1840354439761842,21.67506027,25.66403961,0.14083953,24.727766583833112
0.16447367929328283,21.9153595,25.51985931,0.13766606,24.932361708865464
0.1492864824802207,21.89133072,25.159410479999995,0.16067827,25.40879181289816
0.1120689070314369,22.29984093,24.79895973,0.15571153,25.77218331651857
0.10509559426724846,22.63625908,25.015230179999996,0.15217042,26.080828124482924
0.08333331263438049,23.06879997,24.991199489999996,0.085003935,25.029739597958304
0.10410099664796268,22.85252953,25.23150063,0.08509474,24.79715845344973
0.11764701921172493,22.46805,25.11134911,0.08540796,24.38700059283972
0.11650483695267844,22.27581024,24.871049880000005,0.12294191,25.014442252633664
0.11075268758167223,22.34790039,24.82299042,0.11748411,24.973423191346292
0.11682744982995863,22.41999054,25.03926086,0.11343997,24.963312418652052
0.06827734002235286,22.87656021,24.43851089,0.09233984,24.988978881649295
0.06910572832140027,23.64551926,25.279560089999997,0.08861539,25.740876820767365
0.05107252121374106,23.52536964,24.726869580000002,0.08638806,25.557681886470053
0.04752273985678768,23.76567078,24.89508057,0.039754752,24.71046904109527
0.06199186551507352,23.64551926,25.111349110000003,0.0403818,24.60036763445822
0.08219178323672915,22.80447006,24.67881012,0.04081888,23.73532411959187
0.10729613269957694,22.39595985,24.798959729999996,0.09871647,24.606810562779273
0.15384618107332027,21.86730003,25.23150063,0.09673258,23.98258117604277
0.06243388128481775,22.70834923,24.126119610000003,0.09530012,24.872456691772566
0.07348240809543527,22.56417084,24.22224045,0.06469202,24.02389264065725
0.043841342964688224,23.02074051,24.03000069,0.06435172,24.502163788194512
0.05122950630422496,23.4532795,24.65477943,0.0643016,24.961363131465376
0.03144017240926411,23.69358063,24.43851089,0.04478457,24.754686879222564
0.01921131005417398,23.76567078,24.222240450000005,0.047306523,24.88994237901286
-0.001970421248718379,24.39044952,24.34239006,0.049360503,25.594374637367306
0.07995735155178263,22.54014015,24.34239006,0.077304736,24.2825993928603
0.13406592016289265,21.86730003,24.79895973,0.0730065,23.463755304375997
0.09431936539969654,22.41999054,24.53462982,0.07093367,24.01032341417518
0.1120878822093887,21.86730003,24.31835938,0.11662214,24.417510269583122
0.03559869299730578,22.27581024,23.068799969999997,0.110758275,24.74304121568344
0.024083791479230232,22.94865036,23.50134087,0.10647354,25.392074978099856
0.02807778354604551,22.25177956,22.876560209999997,0.05833612,23.549862459296527
0.021762801465245785,22.08357048,22.564170840000003,0.060873482,23.427874894294852
0.013918687002805408,22.44401932,22.756410599999995,0.064219005,23.88535175082029
-0.03869651005346608,23.59745979,22.68432045,-0.02967415,22.897224699955768
-0.07692307701778478,24.36642075,22.49208069,-0.026049681,23.73168344370313
-0.11693170467537994,25.6880703,22.68432045,-0.022473775,25.110762965910475
-0.09710553736343919,25.73612976,23.23700905,-0.10845571,22.94489933956853
-0.08683469157329893,25.73612976,23.50134087,-0.09987453,23.16574522539891
-0.1062271525298154,26.2407608,23.4532795,-0.09152449,23.83908876644087
-0.11355315086748552,26.2407608,23.26103973,-0.09571507,23.729125174817277
-0.09219192613184612,25.54389,23.18894958,-0.08655674,23.33289434231222
-0.06880303221532158,25.49583054,23.74164009,-0.07803487,23.506266519985456
-0.060377358846120166,25.47179985,23.93387985,-0.060859747,23.921592739389904
-0.0406811322729409,25.3997097,24.36642075,-0.05301092,24.053247199061392
-0.03527170962085058,25.20746994,24.31835938,-0.04525616,24.066677205598555
-0.04404879925707894,25.64001083,24.51059914,-0.043342046,24.528720098860106
-0.031657372063984335,25.80821991,24.99119949,-0.033616684,24.940633703806995
-0.008114840187468109,25.66403961,25.45578003,-0.024785958,25.027932369836744
-0.015379727420605449,25.51985931,25.12737083,0.003454581,25.608019348345398
0.003183663626127986,25.15941048,25.239509579999996,0.011606917,25.45143403871149
-0.09851422828210699,24.79895973,22.35590935,0.019254498,25.276449961713073
-0.13192440670158168,25.01523018,21.71511078,-0.12486654,21.891664810031923
-0.14262818042912595,24.99119949,21.42675018,-0.112022065,22.191634284241378
-0.16063493802587991,25.23150063,21.17844009,-0.09366151,22.868280759166318
-0.1594896053754875,25.11134911,21.10634995,-0.15293205,21.271019066483774
-0.14621575999187375,24.87104988,21.23451042,-0.13580823,21.493356631323824
-0.12746046775455355,24.82299042,21.65904045,-0.11334803,22.009353923094977
-0.1461932187402435,25.03926086,21.37869072,-0.12638482,21.874677524010764
-0.11897741777670146,24.43851089,21.53087997,-0.109373055,21.765596830815344
-0.14892268404184872,25.27956009,21.51486015,-0.090293996,22.996967403092984
-0.1159702161538233,24.72686958,21.85928917,-0.11689674,21.836378924456483
-0.10585585945745746,24.89508057,22.25979042,-0.102734394,22.33749973029392
-0.09984050076391926,25.11134911,22.60421944,-0.089807115,22.856171841520208
-0.07919510950878861,24.67881012,22.72436905,-0.076022364,22.802668077441016
-0.0723513832650593,24.79895973,23.00472069,-0.06397816,23.21236852200764
-0.08844105876710195,25.23150063,23.0,-0.051828228,23.923797228118197
-0.05040676990990023,24.12611961,22.90999985,-0.048580386,22.95406287356573
-0.0029824173428185663,24.22224045,24.14999962,-0.037897803,23.30427021447827
0.0486891400917393,24.03000069,25.200000760000005,-0.024839073,23.43311845473858
0.01724698009192438,24.65477943,25.07999992,0.0328421,25.464495622837358
0.08026220332445133,24.43851089,26.39999962,0.041339144,25.448778377694314
0.18568715265147984,24.22224045,28.719999310000002,0.047375124,25.36977110102994
0.19544548864237532,24.34239006,29.10000038,0.17942531,28.71003212989023
0.20366156190005613,24.34239006,29.299999240000002,0.1786474,28.691094728412946
0.19440497353475084,24.79895973,29.620000840000003,0.17796244,29.212242675829465
0.23132076178192773,24.53462982,30.20999908,0.2037996,29.534777695204433
0.2920279525863312,24.31835938,31.42000008,0.20081872,29.201942571389345
0.38065267466966546,23.06879997,31.85000038,0.20020205,27.687219589848432
0.2943942325789517,23.50134087,30.42000008,0.3427806,31.557144360558055
0.3415478659499045,22.87656021,30.69000053,0.33214337,30.474856564807162
0.38892762212396015,22.56417084,31.340000149999998,0.32498735,29.897242313913345
0.38466477793294884,22.7564106,31.510000230000003,0.3640691,31.041316621827434
0.3974410575741978,22.68432045,31.700000760000005,0.35528547,30.74372845346822
0.3720384981421654,22.49208069,30.86000061,0.34985283,30.36099810552792
0.3105968770600751,22.68432045,29.729999539999998,0.34403118,30.488434769376273
0.24671808009645702,23.23700905,28.96999931,0.33349624,30.98646356867574
0.22886601746481539,23.50134087,28.87999916,0.32596394,31.161931334290866
0.23820640605933163,23.4532795,29.04000092,0.22565523,28.745633931602182
0.3421583760821856,23.26103973,31.219999310000002,0.22041306,28.38807734555446
0.34331223208429607,23.18894958,31.14999962,0.2155195,28.18662149961148
0.3015107424282413,23.74164009,30.89999962,0.29669073,30.7855639653407
0.308187375646076,23.93387985,31.30999947,0.28344426,30.717801320759456
0.315334721042277,24.36642075,32.04999924,0.27108142,30.971705359772802
0.2846261247250308,24.31835938,31.239999770000004,0.30507335,31.737243483547644
0.23375196164217482,24.51059914,30.239999770000004,0.2939968,31.716637120729025
0.2184289422436203,24.99119949,30.45000076,0.28717402,32.168021873334055
0.1702647054968287,25.45578003,29.790000920000004,0.18826306,30.248163039085412
0.17003883211286208,25.12737083,29.39999962,0.17914441,29.628798160606074
0.16048217288697408,25.23950958,29.290000919999997,0.17438698,29.640951385629386
0.3490840107561983,22.35590935,30.159999849999995,0.2941547,28.93200390642388
0.40132834772487413,21.71511078,30.430000310000004,0.27933276,27.780852542654323
0.3884513400342451,21.42675018,29.75,0.27003852,27.2127973483734
0.40284170853680656,21.17844009,29.70999908,0.38142174,29.256358924100223
0.4047904867605969,21.10634995,29.64999962,0.3635241,28.77901638343889
0.38595144073964494,21.23451042,29.43000031,0.35278332,28.72569155410969
0.3338540761624553,21.65904045,28.88999939,0.34067142,29.03765651804747
0.3134574183128458,21.37869072,28.079999919999995,0.32582933,28.344493857445794
0.33900704291558026,21.53087997,28.82999992,0.31694758,28.355040258495723
0.406469761784624,21.51486015,30.26000023,0.32793468,28.5703302618943
0.4021498769532037,21.85928917,30.64999962,0.31308964,28.703205472447273
0.3782699536305876,22.25979042,30.68000031,0.3046892,29.042107463626973
0.30418126661046085,22.60421944,29.479999540000005,0.33717698,30.225843201438163
0.36329415667538645,22.72436905,30.97999954,0.31816572,29.95448563366208
0.38971473467605056,23.00472069,31.96999931,0.30767304,30.08265160004063
0.43652177913043455,23.0,33.04000092,0.36830783,31.47108006477356
0.4408554577096604,22.90999985,33.00999832,0.352869,30.99422936173639
0.351552791038926,24.14999962,32.63999939,0.34251398,32.421713509620055
0.38134921905454733,25.20000076,34.81000137,0.2803713,32.26535794291557
0.4122806332927613,25.07999992,35.41999817,0.26695293,31.7751809251025
0.35075758951848046,26.39999962,35.65999985,0.2602159,33.269698713165084
0.26357944957764,28.71999931,36.29000092,0.23348305,35.425633094361764
0.2886597769865733,29.10000038,37.5,0.22361007,35.60705273156957
0.24675766988176906,29.29999924,36.52999878,0.21744785,35.67122186879555
0.2255232346576801,29.62000084,36.29999924,0.23430178,36.56002051561143
0.21383645437701215,30.20999908,36.66999817,0.23666722,37.35971365165678
0.16327177425010353,31.42000008,36.54999924,0.23575905,38.82754850260065
0.14442701177763695,31.85000038,36.45000076,0.14856344,36.581744249015124
0.19197890284818175,30.42000008,36.25999832,0.1478124,34.91645228031681
0.22776147472422337,30.69000053,37.68000031,0.14641622,35.18351339541949
0.17613275155009855,31.34000015,36.86000061,0.2001097,37.61143881202787
0.1980323619312141,31.51000023,37.75,0.19571567,37.67700090491649
0.1977918078762846,31.70000076,37.97000122,0.19242966,37.8000211837467
0.21646144452231098,30.86000061,37.54000092,0.2215465,37.69692668327281
0.25866124281816916,29.72999954,37.41999817,0.21412525,36.09594388544349
0.32205730591023607,28.96999931,38.29999924,0.2082759,35.00375240043764
0.3324099951254984,28.87999916,38.47999954,0.31623375,38.012829714447264
0.3278236965703236,29.04000092,38.56000137,0.30574048,37.91870461429088
0.2130044768409063,31.21999931,37.86999893,0.2989861,40.55434443727581
0.1704654743106544,31.14999962,36.45999908,0.21455872,37.833503684805194
0.17184464483174655,30.89999962,36.20999908,0.21709578,37.60825767759075
0.17246885025258685,31.30999947,36.70999908,0.21689853,38.10109328504979
0.1419656579686086,32.04999924,36.59999847,0.14613378,36.73358679330409
0.09859154746082122,31.23999977,34.31999969,0.14471482,35.76089109795216
0.14021163367224454,30.23999977,34.47999954,0.142548,34.550650200318216
0.14220025983342532,30.45000076,34.77999878,0.13066266,34.42867945532338
0.16112786444318106,29.79000092,34.59000015,0.129636,33.65185894703723
0.29217694459276333,29.39999962,37.99000168,0.1299189,33.21961619832398
0.22396713362752618,29.29000092,35.84999847,0.30458134,38.21119051553396
0.20623346322728842,30.15999985,36.38000107,0.30551055,39.37419711557479
0.21360499289459245,30.43000031,36.93000031,0.30165756,39.609439877858094
0.2033613189915966,29.75,35.79999924,0.23250166,36.66692337393761
0.2113767349197777,29.70999908,35.99000168,0.22774333,36.47625490485032
0.1925801370381266,29.64999962,35.36000061,0.22412464,36.29529600118318
0.17329250480052072,29.43000031,34.52999878,0.19911397,35.28992436269022
0.2011077013733369,28.88999939,34.70000076,0.19874775,34.631821884625765
0.21759254727234345,28.07999992,34.18999863,0.19641289,33.595274724614725
0.21886921566110096,28.82999992,35.13999939,0.18106227,34.0500237521413
0.16920029084877508,30.26000023,35.38000107,0.17726958,35.62417770044806
0.14094622034452087,30.64999962,34.97000122,0.17286292,35.94824705258595
0.13754893016166325,30.68000031,34.90000153,0.14002614,34.97600087220692
0.12686573060916673,29.47999954,33.22000122,0.14034015,33.61722532268782
0.08747576275787106,30.97999954,33.68999863,0.13972548,35.30869381452482
0.041914359991270356,31.96999931,33.31000137,0.05637585,33.772335552638665
-0.014527831011936776,33.04000092,32.56000137,0.057772893,34.948816757605385
-0.016358592168507546,33.00999832,32.47000122,0.06008055,34.99325645690346
0.00857839415541739,32.63999939,32.91999817,1.5303493e-05,32.640497436865694
-0.05458205817933304,34.81000137,32.90999985,0.009694889,35.14748203203809
-0.054488892990250615,35.41999817,33.49000168,0.01967346,36.11683232388937
-0.0353336602720149,35.65999985,34.40000153,-0.056559883,33.64307522569627
-0.05704049731393601,36.29000092,34.22000122,-0.05102221,34.438404089063916
-0.08720001226666663,37.5,34.22999954,-0.0451281,35.80769598484039
-0.07336436899820764,36.52999878,33.84999847,-0.0559588,34.48582361144857
-0.07300269326396824,36.29999924,33.65000153,-0.05319994,34.3688412086756
-0.0801744962290517,36.66999817,33.72999954,-0.049317278,34.8615328575283
-0.07906975239652558,36.54999924,33.65999985,-0.068596534,34.042795686362304
-0.056515811441645636,36.45000076,34.38999939,-0.05846042,34.319118610338805
-0.11610588182729964,36.25999832,32.04999924,-0.048913486,34.486395659025845
-0.1775477835711301,37.68000031,30.98999977,-0.14514756,32.21084012782774
-0.15056975171330578,36.86000061,31.30999947,-0.13534844,31.87105705791307
-0.15867549059602648,37.75,31.76000023,-0.1246173,33.04569773375988
-0.17566504518537385,37.97000122,31.299999240000002,-0.15098745,32.23700769947539
-0.14651038532792882,37.54000092,32.04000092,-0.13504013,32.47059303943446
-0.15285937171920494,37.41999817,31.70000076,-0.12020669,32.921863164205426
-0.13028715323807394,38.29999924,33.31000137,-0.16160783,32.11041826664964
-0.0517151217200873,38.47999954,36.49000168,-0.14792436,32.78787009621202
-0.05471993088780325,38.56000137,36.45000076,-0.13432214,33.380538447941525
-0.08846048493933778,37.86999893,34.52000046,-0.032854192,36.625810433516804
-0.07487656634356676,36.45999908,33.72999954,-0.029947571,35.36811038060208
-0.08091688413265774,36.20999908,33.27999878,-0.027266867,35.222666104187155
-0.09207293202688915,36.70999908,33.33000183,-0.08123217,33.727965454982716
-0.1341529547883613,36.59999847,31.69000053,-0.065259166,34.211513364673024
-0.09557106059519316,34.31999969,31.04000092,-0.050197117,32.597234393366286
-0.0771461683725998,34.47999954,31.819999689999996,-0.09412927,31.234422548349208
-0.10810806359666014,34.77999878,31.02000046,-0.084810816,31.83027948902375
-0.10899105069821757,34.59000015,30.81999969,-0.07497632,31.99656905578961
-0.18189000932942312,37.99000168,31.07999992,-0.17268902,31.429545496008277
-0.1308228401717978,35.84999847,31.15999985,-0.16100731,30.077887544857155
-0.12616822471137978,36.38000107,31.79000092,-0.1502417,30.914206677349714
-0.1326834955014382,36.93000031,32.02999878,-0.12665325,32.25269559933074
-0.10167596277300928,35.79999924,32.15999985,-0.11682501,31.617664881879943
-0.12114482679846317,35.99000168,31.62999916,-0.1077955,32.110442284788455
-0.09728508118371326,35.36000061,31.92000008,-0.09806574,31.8923961991362
-0.06487106687352173,34.52999878,32.29000092,-0.090601094,31.401543369665024
-0.05014413953574792,34.70000076,32.95999908,-0.0827053,31.830126130350518
-0.02720094610310886,34.18999863,33.25999832,-0.02907332,33.195982611981485
-0.04638591628615274,35.13999939,33.50999832,-0.022650637,34.34405524359389
-0.06472585785029195,35.38000107,33.09000015,-0.016811706,34.78520209847828
-0.048613116977180404,34.97000122,33.27000046,-0.046968184,33.3275245354682
-0.054727786999039685,34.90000153,32.99000168,-0.04119063,33.46244868110493
-0.008428735090817097,33.22000122,32.93999863,-0.03531947,32.04668913038241
-0.022261799658612857,33.68999863,32.93999863,-0.01883012,33.055611894012706
-0.013509478879976444,33.31000137,32.86000061,-0.012322634,32.89953340658856
0.023341470762352046,32.56000137,33.31999969,-0.0055846274,32.378166864897324
0.014474819597804611,32.47000122,32.93999863,0.030185185,33.450115435483504
-0.0030376210680086446,32.91999817,32.81999969,0.031941347,33.971505532087285
0.017927686195355674,32.90999985,33.5,0.03377428,34.021510633136145
-0.01433273621740816,33.49000168,33.00999832,0.0042127296,33.63108625200164
-0.07616281172880501,34.40000153,31.78000069,0.005367115,34.584631836826254
-0.050847504908417385,34.22000122,32.47999954,0.007229209,34.46738475895956
-0.07858599638181596,34.22999954,31.54000092,-0.04312212,32.7539296403692
-0.0918758889385557,33.84999847,30.73999977,-0.03371749,32.708660703680465
-0.10846957991208139,33.65000153,30.0,-0.024365827,32.83009089789928
-0.08419804888025806,33.72999954,30.88999939,-0.105575,30.16895399256098
-0.0953653922847536,33.65999985,30.45000076,-0.096443675,30.41370650089538
-0.1366676052156801,34.38999939,29.69000053,-0.086703844,31.408254491283543
-0.07020280977704008,32.04999924,29.79999924,-0.0683961,29.857904560650155
0.0032268596560882656,30.98999977,31.090000149999998,-0.06518223,28.970003127620387
-0.004152001347830114,31.30999947,31.18000031,-0.061272554,29.391555600339565
-0.00409323265297723,31.76000023,31.62999916,-0.012891687,31.35055952364288
0.05271570479437515,31.29999924,32.95000076,-0.009016156,31.017793557898877
0.03558050428420523,32.04000092,33.18000031,-0.006218694,31.840754669848277
0.02996847783040857,31.70000076,32.65000153,0.048146103,33.22623307493807
0.02131489224853178,33.31000137,34.02000046,0.048857167,34.93743517087451
-0.07454100013075149,36.49000168,33.77000046,0.049724363,38.30444294615026
-0.07023323228045941,36.45000076,33.88999939,-0.06634127,34.03186101941988
-0.009559728435762582,34.52000046,34.18999863,-0.060438357,32.43366911000522
0.012155347037991593,33.72999954,34.13999939,-0.05456602,31.889487517094317
0.05168273086096553,33.27999878,35.0,0.03024365,34.286506921813704
0.03810370747885439,33.33000183,34.59999847,0.03309171,34.432947062152365
0.13632053385137644,31.69000053,36.00999832,0.03565399,32.81987418585757
0.1701030481155026,31.04000092,36.31999969,0.15831399,35.95406730405219
0.14393469153424743,31.81999969,36.40000153,0.15248936,36.67221310651154
0.17440360315197756,31.02000046,36.43000031,0.14919169,35.64792821579632
0.18429592365774616,30.81999969,36.5,0.17917958,36.34231334132919
0.18146722376182045,31.07999992,36.72000122,0.17581004,36.54417777191725
0.17522461830178737,31.15999985,36.61999893,0.17343494,36.56423357528175
0.15413644442260055,31.79000092,36.68999863,0.15202996,36.62303447852299
0.16453327070654344,32.02999878,37.29999924,0.15099338,36.86631550557816
0.1389925758970425,32.15999985,36.63000107,0.14927791,36.96077791140958
0.14954162426857298,31.62999916,36.36000061,0.15319982,36.47570844937057
0.11654133147483381,31.92000008,35.63999939,0.149815,36.70209372182224
0.12728400411578566,32.29000092,36.40000153,0.14674374,37.02835753083435
0.10376219919481855,32.95999908,36.38000107,0.10521133,36.42776597386716
0.12086592492648074,33.25999832,37.27999878,0.103097245,36.689011031890395
0.1068338409275098,33.50999832,37.09000015,0.10192757,36.925589305244465
0.1308551828459268,33.09000015,37.41999817,0.119088046,37.03062386490568
0.1418695868572284,33.27000046,37.99000168,0.11811377,37.199645182434594
0.19975749664769338,32.99000168,39.58000183,0.11681053,36.84358225811201
0.17243474609094123,32.93999863,38.61999893,0.1986559,39.483721850463866
0.14693382972979196,32.93999863,37.77999878,0.1961138,39.39998775169729
0.14972605230271174,32.86000061,37.77999878,0.19368532,39.22449946262221
0.11614642785130225,33.31999969,37.189998630000005,0.13405246,37.78662944924023
0.1384335628310256,32.93999863,37.5,0.13420033,37.360557466187956
0.1953077364578122,32.81999969,39.22999954,0.13482615,37.24499498473648
0.1283581862686567,33.5,37.79999924,0.1698596,39.190298199653625
0.14389579647818662,33.00999832,37.75999832,0.16663,38.51045531974371
0.21050976666923416,31.78000069,38.47000122,0.16346866,36.97503288916571
0.22444584431173298,32.47999954,39.77000046,0.17929879,38.30362313382262
0.30183894014927626,31.54000092,41.06000137,0.17403728,37.02913493879497
0.3448276011486775,30.73999977,41.34000015,0.17046404,35.98006428500775
0.37366663600000005,30.0,41.20999908,0.3636321,40.90896248817444
0.36516668833770405,30.88999939,42.16999817,0.3500528,41.703131205047484
0.41215103207767534,30.45000076,43.0,0.340383,40.814664977240625
0.45133039342522374,29.69000053,43.09000015,0.43384698,42.57091672120445
0.47248329493581553,29.79999924,43.88000107,0.42358568,42.422851386565505
0.44869735293327095,31.09000015,45.04000092,0.41652423,44.03973671464919
0.4246311009738408,31.18000031,44.41999817,0.43617168,44.7798325198554
0.4046791492232211,31.62999916,44.43000031,0.426093,45.1073198319834
0.3575113356082362,32.95000076,44.72999954,0.41830444,46.733132486602784
0.2842073602138555,33.18000031,42.61000061,0.33825672,44.4033582759016
0.3353750819870178,32.65000153,43.59999847,0.33008125,43.427154013040166
0.3227513048657966,34.02000046,45.0,0.32432532,45.05354810121693
0.32987856790808,33.77000046,44.90999985,0.3266449,44.80079879751251
0.32192387271683565,33.88999939,44.79999924,0.3203539,44.746791700563676
0.3059375056781042,34.18999863,44.65000153,0.31317106,44.89731568557292
0.3154657484602843,34.13999939,44.90999985,0.30187145,44.44588944891187
0.32000002171428577,35.0,46.20000076,0.2972955,45.40534496307373
0.37283243064837035,34.59999847,47.5,0.2926297,44.72498629208244
0.2843655139609571,36.00999832,46.25,0.31162998,47.231794478342536
0.24944937933175382,36.31999969,45.38000106999999,0.30384508,47.355651737379084
0.24423074220678465,36.40000153,45.29000091999999,0.296718,47.20053723368862
0.22810873728482828,36.43000031,44.74000168,0.2370368,45.065251890048415
0.2347945120547945,36.5,45.06999969,0.23188967,44.963974952697754
0.2549019689275489,36.72000122,46.08000183,0.22832832,45.10421840796916
0.27307483048034054,36.61999893,46.61999893,0.25745845,46.04812703529491
0.29871908719665163,36.68999863,47.65000153,0.25497583,46.04506022659838
0.2951743258534181,37.29999924,48.31000137,0.25074044,46.6526163013103
0.30794426564290567,36.63000107,47.90999985,0.30955803,47.96911218456564
0.32700767850729684,36.36000061,48.25,0.30007014,47.270552050176285
0.3324916524360244,35.63999939,47.49000168,0.29263526,46.069517825307834
0.2931318052612182,36.40000153,47.06999969,0.3009489,47.354540431156096
0.2888949425751075,36.38000107,46.88999939,0.29895425,47.25595694770423
0.2591201761300057,37.27999878,46.93999863,0.29477194,48.269095214506684
0.28147744911777783,37.09000015,47.52999878,0.26023397,46.74207918593184
0.2749866759279962,37.41999817,47.70999908,0.25410488,46.928601292138694
0.2698078322380322,37.99000168,48.24000168,0.248454,47.42876859716044
0.20692264404576965,39.58000183,47.770000460000006,0.21006247,47.8942761154001
0.23640604150581201,38.61999893,47.75,0.20025468,46.353834408133196
0.23186877773636594,37.77999878,46.54000092,0.19368742,45.097509987793124
0.26866071619285514,37.77999878,47.93000030999999,0.22733566,46.36874092570801
0.288787364227983,37.18999863,47.93000031,0.22583488,45.588796261814146
0.3354667154666666,37.5,50.08000183,0.2227129,45.85173279047012
0.2622992872969072,39.22999954,49.52000046,0.27365687,49.96555744710736
0.30026461688362716,37.79999924,49.15000153,0.26647153,47.87262193272244
0.26880301858021904,37.75999832,47.90999985,0.26065174,47.602206362940095
0.2326487305996503,38.47000122,47.41999817,0.23987919,47.69815169442287
0.20140805198270795,39.77000046,47.77999878,0.2372854,49.20683995656811
0.16171454380056205,41.06000137,47.70000076,0.2341823,50.67552930160864
0.1480406121865967,41.34000015,47.45999908,0.15130748,47.59505071981908
0.14341179281579342,41.20999908,47.11999893,0.14858742,47.3332883877461
0.12141339749078761,42.16999817,47.29000092,0.14549756,48.305630030070795
0.09232560976744186,43.0,46.97000122,0.09742648,47.18934094905853
0.06498025598173496,43.09000015,45.88999939,0.0931177,47.10244245713477
-0.01253416651295447,43.88000107,43.33000183,0.09053996,47.852893394050575
-0.0450711047632012,45.04000092,43.00999832,-0.04526683,43.00118388750218
-0.029040908445404412,44.41999817,43.13000107,-0.041352175,42.58313561721451
-0.057618756744050925,44.43000031,41.86999893,-0.035043456,42.87301857105958
-0.056338039032316045,44.72999954,42.20999908,-0.063171886,41.90432211220328
-0.007275319539123637,42.61000061,42.29999924,-0.055565856,40.24234038742991
-0.004587085940785496,43.59999847,43.40000153,-0.04710292,41.5463108742208
-0.062000020444444415,45.0,42.20999908,-0.028135091,43.733922243118286
-0.07837899068708187,44.90999985,41.38999939,-0.023559637,43.85193687395497
-0.048214283183992235,44.79999924,42.63999939,-0.01962839,43.92064668533751
-0.05464730943761731,44.65000153,42.20999908,-0.03769713,42.96682433196827
-0.06390556534370595,44.90999985,42.04000092,-0.032316037,43.45868698923251
-0.06277059463840584,46.20000076,43.29999924,-0.026822872,44.9607843761846
-0.1317894383157895,47.5,41.24000168,-0.08269825,43.57183426618576
-0.10248652281081083,46.25,41.50999832,-0.076224454,42.724619358778
-0.08241519594128999,45.38000107,41.63999939,-0.06932274,42.234133925865
-0.07727975113496643,45.29000092,41.79000092,-0.07118561,42.066005536096476
-0.07957088145554136,44.74000168,41.18000031,-0.0601122,42.05058272072182
-0.083425745415176,45.06999969,41.31000137,-0.049945198,42.81897063903956
-0.11892367930489722,46.08000183,40.59999847,-0.09620819,41.64672711780616
-0.11196905876891672,46.61999893,41.40000153,-0.08829155,42.50384808977574
-0.11353619467554299,47.65000153,42.24000168,-0.0801202,43.83227359727166
