True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.039578103812789034,282.48001099,271.29998779,-0.029269375,274.2119913306752
-0.00180805664482242,276.54000854,276.04000854,-0.01238928,273.11387078895075
-0.00014567660629793977,274.42999268,274.39001465,-0.007885642,272.26593795235203
-0.016060186214464145,269.60998535,265.27999878,-0.0028131083,268.85154528052846
-0.012194701196698299,269.79000854,266.5,-0.011580311,266.66576243092004
-0.03456007279197293,271.9899902,262.58999634,-0.004464619,270.7756565330829
-0.07988484144403574,277.8999939,255.69999695,0.002265282,278.52953024072326
-0.12971781706936192,281.38000488,244.88000488,-0.083654694,257.84124450467635
-0.14942488690958944,290.38000488,246.99000548999996,-0.07449221,268.74895480238956
-0.16779164735159702,293.33999634,244.11999511999997,-0.065689094,274.07075982505097
-0.17427730581639223,291.2600098,240.49999999999997,-0.14899671,247.86322635884085
-0.06283754052228607,262.8999939,246.38000488,-0.13647392,227.02100796853662
-0.03768936314208948,260.01998901,250.22000122,-0.12518618,227.46907338502584
-0.0648925578619558,269.05999756,251.6000061,-0.0628052,252.16163711754152
-0.07068003651323007,265.27999878,246.52999878,-0.05614751,250.38518586403345
-0.012067343924301865,264.3500061,261.16000366,-0.05014565,251.0940095430054
0.016972277056493734,255.71000671,260.04998779,0.02660586,262.5133873850271
-0.02218136768457224,266.44000244,260.52999878,0.030029424,274.4410401347699
-0.029016862215919814,267.42999268,259.67001343,0.03391876,276.5008806327131
0.009767448303145798,261.07000732,263.61999512,-1.1660159e-05,261.06695736693064
0.03494545499462176,254.11000061,262.9899902,0.006425485,255.7427843975938
-0.0017353547250393841,259.32000732,258.86999512,0.012632072,262.59577177289503
-0.010793372265878953,253.86000061,251.11999512,0.023178957,259.74420507617697
0.009823031417618866,251.44999695,253.91999817000004,0.027319834,258.3195577938273
0.020624786595536904,249.69999695,254.85000609999997,0.031217135,257.494906284338
0.0020231646024340133,242.19000244,242.67999268000003,0.05459487,255.4123351997927
-0.10283686356233368,245.33999634,220.11000061,0.056770775,259.2681445830703
-0.12635478747481643,242.6499939,211.99000549,0.05816281,256.76319900790105
-0.11544875419155887,239.7599945,212.08000183,-0.116222255,211.8945455103925
-0.07057006338631044,232.96000671,216.52000427,-0.10831935,207.7259320390854
-0.0584220193866386,225.6000061,212.41999817,-0.09737546,203.63210341784446
-0.061399537656657954,219.22000122,205.7599945,-0.026518166,213.40668882283117
-0.03800641436421548,215.49000549,207.30000305,-0.023205407,210.48947382149325
-0.14666204751352352,231.27999878,197.36000061,-0.021279112,226.35856934352765
-0.13872810052533746,233.19000244,200.83999634,-0.14812708,198.64824852422575
-0.13172336768406967,236.86000061,205.66000366,-0.13852647,204.04862802603293
-0.050121714164131026,230.03999329,218.5099945,-0.12818095,200.5532413539213
-0.0780836997182881,238.58999634,219.96000671,-0.07456718,220.79900866235252
-0.08186082593911215,238.82000732,219.27000427,-0.06595247,223.06923560200028
-0.13609145733023353,257.17999268,222.17999268,-0.05868923,242.0862952302908
-0.13542232042069358,256.8999939,222.11000061,-0.12542942,224.6771838960382
-0.18637629162675762,258.07998657,209.97999573,-0.11494958,228.41379947317844
-0.12391331489132373,245.0099945,214.6499939,-0.10396863,219.53664341205263
-0.12780219401326187,256.4899902,223.71000671,-0.15037271,217.92088666600444
-0.0575976286734029,251.91999817,237.41000366,-0.13680506,217.45606832849535
-0.03439504139795302,251.49000549,242.83999634,-0.12328007,220.48630544853035
-0.06000001472837024,248.5,233.58999634,-0.016344398,244.43840962648392
-0.14357769372120932,273.57998657,234.30000305,-0.010678485,270.65857085395106
-0.11918649461694486,267.48001099,235.6000061,-0.005789064,265.93155810083215
-0.1109472620518468,271.29998779,241.19999695,-0.1202667,238.67164007346616
-0.15153601121534,276.04000854,234.21000671,-0.106790505,246.5615627012705
-0.14191484974287494,274.39001465,235.44999695,-0.09369034,248.68232205083498
-0.1100723653659843,265.27999878,236.08000183,-0.09855064,239.13649103814072
-0.07422138378986864,266.5,246.72000122,-0.087072365,243.2952127456665
-0.07026161395010289,262.58999634,244.13999939,-0.07673178,242.4409929875777
-0.06108719321985123,255.69999695,240.08000183,-0.038964726,245.73671090741976
-0.02470599040115473,244.88000488,238.83000183,-0.03200195,237.04336177186505
-0.04619621606697755,246.99000549,235.58000183,-0.025813684,240.6142798894224
-0.02212024417477798,244.11999512,238.72000122,-0.029006563,237.03891852748592
-0.00469856498960497,240.5,239.36999512,-0.021552317,235.31666600704193
-0.015179825537472325,246.38000488,242.63999939,-0.014508143,242.8054921916123
-0.02549758152383086,250.22000122,243.83999634,-0.022788875,244.5177670742128
-0.047138316066996366,251.6000061,239.74000549,-0.0170746,247.30404041967316
-0.03861600749244121,246.52999878,237.0099945,-0.01211343,243.54366948364597
-0.08374180603271919,261.16000366,239.28999329,-0.08437858,239.1236881436929
-0.034608672034500576,260.04998779,251.05000305,-0.07655456,240.14198142483082
-0.026983452243195982,260.52999878,253.5,-0.06847379,242.69051560242968
-0.02922944971482455,259.67001343,252.08000183,-0.01696036,255.26591068843192
-0.02427734625018385,263.61999512,257.22000122,-0.009653822,261.0750586484414
-0.06026841857344578,262.9899902,247.13999939,-0.0036565885,262.02834990587735
-0.016881041458567947,258.86999512,254.5,-0.041102715,248.22973745956304
0.0056546599139644105,251.11999512,252.53999329,-0.034260817,242.5164208252558
0.010593837426696284,253.91999817,256.60998535,-0.027356073,246.97374031410158
0.02585833306754637,254.8500061,261.44000244,0.014197551,258.46826147997456
