True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.00180805664482242,276.54000854,276.04000854,-0.020328708,270.91830951838375
-0.00014567660629793977,274.42999268,274.39001465,-0.010022178,271.679610453939
-0.016060186214464145,269.60998535,265.27999878,0.016442657,274.0430897326712
-0.012194701196698299,269.79000854,266.5,-0.014730491,265.81586328607045
-0.03456007279197293,271.9899902,262.58999634,-0.0061714947,270.3114135168776
-0.07988484144403574,277.8999939,255.69999695,0.023644917,284.4709181808911
-0.12971781706936192,281.38000488,244.88000488,-0.08801447,256.6144890968097
-0.14942488690958944,290.38000488,246.99000548999996,-0.08822374,264.761590368133
-0.16779164735159702,293.33999634,244.11999511999997,-0.057787374,276.3886527325988
-0.17427730581639223,291.2600098,240.49999999999997,-0.14642763,248.61149644980227
-0.06283754052228607,262.8999939,246.38000488,-0.15280136,222.7285082278748
-0.03768936314208948,260.01998901,250.22000122,-0.12449111,227.64981571509028
-0.0648925578619558,269.05999756,251.6000061,-0.06562397,251.4032046455147
-0.07068003651323007,265.27999878,246.52999878,-0.06349331,248.4364932078952
-0.012067343924301865,264.3500061,261.16000366,-0.039389133,253.93748843132812
0.016972277056493734,255.71000671,260.04998779,0.0214739,261.20109388068585
-0.02218136768457224,266.44000244,260.52999878,0.03538123,275.86696890263477
-0.029016862215919814,267.42999268,259.67001343,0.05645037,282.52651390660725
0.009767448303145798,261.07000732,263.61999512,0.0019190684,261.57100879459955
0.03494545499462176,254.11000061,262.9899902,0.017643161,258.59331754533434
-0.0017353547250393841,259.32000732,258.86999512,0.045407277,271.0950274506602
-0.010793372265878953,253.86000061,251.11999512,0.021553747,259.3316368183306
0.009823031417618866,251.44999695,253.91999817000004,0.034481525,260.12037641197765
0.020624786595536904,249.69999695,254.85000609999997,0.061083954,264.9526498021958
0.0020231646024340133,242.19000244,242.67999268000003,0.052980695,255.02138895185263
-0.10283686356233368,245.33999634,220.11000061,0.063732564,260.97615809213596
-0.12635478747481643,242.6499939,211.99000549,0.08519226,263.32188156487496
-0.11544875419155887,239.7599945,212.08000183,-0.10999927,213.38656316491742
-0.07057006338631044,232.96000671,216.52000427,-0.10194075,209.2118886553721
-0.0584220193866386,225.6000061,212.41999817,-0.06627691,210.64793526876994
-0.061399537656657954,219.22000122,205.7599945,-0.029545888,212.74294828316283
-0.03800641436421548,215.49000549,207.30000305,-0.029584631,209.1148099125603
-0.14666204751352352,231.27999878,197.36000061,-0.0065284297,229.77010184677968
-0.13872810052533746,233.19000244,200.83999634,-0.1454305,199.27706255990296
-0.13172336768406967,236.86000061,205.66000366,-0.14752112,201.91814372803898
-0.050121714164131026,230.03999329,218.5099945,-0.11494103,203.59896620538103
-0.0780836997182881,238.58999634,219.96000671,-0.081226096,219.21025894302412
-0.08186082593911215,238.82000732,219.27000427,-0.08097038,219.4826542392557
-0.13609145733023353,257.17999268,222.17999268,-0.058926553,242.0252546660606
-0.13542232042069358,256.8999939,222.11000061,-0.12574087,224.59716112181144
-0.18637629162675762,258.07998657,209.97999573,-0.1332998,223.67796885948428
-0.12391331489132373,245.0099945,214.6499939,-0.10692607,218.81203535389204
-0.12780219401326187,256.4899902,223.71000671,-0.15748964,216.0954695163498
-0.0575976286734029,251.91999817,237.41000366,-0.15400852,213.12217518485255
-0.03439504139795302,251.49000549,242.83999634,-0.12074807,221.1230794778577
-0.06000001472837024,248.5,233.58999634,-0.023952857,242.54771882295609
-0.14357769372120932,273.57998657,234.30000305,-0.016735941,269.0013761623437
-0.11918649461694486,267.48001099,235.6000061,0.008527838,269.76104707443636
-0.1109472620518468,271.29998779,241.19999695,-0.118773356,239.07678177838852
-0.15153601121534,276.04000854,234.21000671,-0.11628814,243.93983337974316
-0.14191484974287494,274.39001465,235.44999695,-0.085982814,250.79719302730726
-0.1100723653659843,265.27999878,236.08000183,-0.10233612,238.13227599301536
-0.07422138378986864,266.5,246.72000122,-0.10065524,239.67537382245064
-0.07026161395010289,262.58999634,244.13999939,-0.07222997,243.62312578264735
-0.06108719321985123,255.69999695,240.08000183,-0.039784893,245.52699602039488
-0.02470599040115473,244.88000488,238.83000183,-0.036745578,235.88175484564022
-0.04619621606697755,246.99000549,235.58000183,-0.010255635,244.45696619822388
-0.02212024417477798,244.11999512,238.72000122,-0.028998047,237.0409992755255
-0.00469856498960497,240.5,239.36999512,-0.01934044,235.8486204445362
-0.015179825537472325,246.38000488,242.63999939,0.008839458,248.55787798383997
-0.02549758152383086,250.22000122,243.83999634,-0.027790874,243.26616117592894
-0.047138316066996366,251.6000061,239.74000549,-0.017081372,247.3023308153684
-0.03861600749244121,246.52999878,237.0099945,0.008125484,248.5331890324045
-0.08374180603271919,261.16000366,239.28999329,-0.08752164,238.30284341516352
-0.034608672034500576,260.04998779,251.05000305,-0.08407897,238.1852532996984
-0.026983452243195982,260.52999878,253.5,-0.056020677,245.934931846168
-0.02922944971482455,259.67001343,252.08000183,-0.021575801,254.06742294052793
-0.02427734625018385,263.61999512,257.22000122,-0.010637067,260.81585739362663
-0.06026841857344578,262.9899902,247.13999939,0.017085485,267.4832880588861
-0.016881041458567947,258.86999512,254.5,-0.0394724,248.65177482896462
0.0056546599139644105,251.11999512,252.53999329,-0.034404695,242.48028827095
0.010593837426696284,253.91999817,256.60998535,-0.0052295104,252.5921152316483
0.02585833306754637,254.8500061,261.44000244,0.008878447,257.11268409786516
