True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.12218661233150208,147.07000732,165.03999329,0.13659927,167.15966770797223
0.10162243885655253,147.30999756,162.27999878,0.15441628,170.05706568135878
0.11751998809096831,148.05999756,165.46000671,0.17476785,173.93612527544647
0.12049071096220132,149.97000122,168.03999329,0.10362528,165.51068721945447
0.14926169340360373,150.33999634,172.77999878,0.120662175,168.48035290635664
0.13192364133568324,150.38999939,170.22999572999998,0.14142329,171.65863817206375
0.1654859682366765,149.61999512,174.38000488,0.13891846,170.40496542176876
0.20497725625670893,149.47999573,180.11999511999997,0.1560484,172.8061124504912
0.20262048466870097,149.58999634,179.8999939,0.17949626,176.44084544977486
0.21424327226620887,151.22999573,183.63000488,0.19003482,179.96896775409192
0.2095639075555349,152.02999878,183.88999939,0.20763248,183.5963738347251
0.2388392061560991,152.32000732,188.69999695,0.22838835,187.1081162916071
0.2183907814391135,151.38000488,184.44000244000003,0.25335222,189.73245688769035
0.23510533562640412,149.55000305,184.71000671,0.28132117,191.62158457433318
0.23039320683249231,149.30999756,183.71000671000002,0.30124998,194.2896314770878
0.23690356059318174,149.8500061,185.3500061,0.23601626,185.21704612345476
0.24878279777956447,149.92999268,187.22999573,0.26161954,189.15461257585784
0.23413508257001636,151.75,187.27999877999997,0.28339368,194.75498205423355
0.21841964473284925,151.36000061,184.41999817000004,0.23902108,187.53822882892294
0.18169781362611448,151.13000488,178.58999634000003,0.2584194,190.1849292308293
0.12649968902982245,151.69999695,170.88999939000004,0.27678877,193.68884364760353
0.096776307091478,153.24000549,168.07000732,0.11377353,170.674670182839
0.10121011786369216,154.52999878,170.16999817,0.13464585,175.33681712841025
0.01703847438299322,155.52999878,158.17999268,0.16454485,181.12165455602764
0.04732039533608012,154.69000244,162.00999451,0.02607809,158.7240245618791
0.11932369470946202,154.36999512,172.78999329,0.038505383,160.31407893148884
0.056515236149141224,155.71000671,164.50999451,0.07173698,166.88016484206395
0.08347626633934846,157.41000366,170.55000305,0.049076572,165.1351447020851
0.05628613432432972,157.41000366,166.27000427,0.056249533,166.26423755398923
0.02662347382181629,157.38000488,161.57000732,0.08198893,170.28342319401972
-0.05073424807993754,158.66999817,150.61999512,0.01765693,161.471622005438
0.012330091703982804,158.96000671,160.91999817,0.0373944,164.90422148613922
-0.025128444393490046,157.58999634,153.63000488,0.068361625,168.36310693369327
-0.11819911065635569,157.69999695,139.05999756,-0.013995424,155.4929209915187
-0.011144274339335514,160.61999512,158.83000183,-0.0033360869,160.08415525676725
-0.14626149075624806,158.61999512,135.41999817,0.029992241,163.3773613519453
-0.07834994375644178,159.02999878,146.57000732,-0.12032217,139.895164569889
-0.10902403687324536,157.58000183,140.3999939,-0.13138151,136.87690297774014
-0.10856387049374583,160.08999634,142.71000671,-0.09506984,144.87026829976529
-0.15263119747442888,162.08999634,137.3500061,-0.12365395,142.04692831148577
-0.15718359480161115,161.33999634,135.97999573,-0.11736068,142.4050196410345
-0.09149928069346591,163.27999878,148.33999634,-0.084383965,149.50178515309003
-0.09381364492807875,162.13000488,146.91999817,-0.09344803,146.9792732335305
-0.04332634138466007,163.17999268,156.11000061,-0.07921444,150.25377870553996
-0.09911537221749489,166.16999817,149.69999695,-0.05044222,157.78801476755066
-0.04111316648240382,167.1000061,160.22999573,-0.0938514,151.41743867612905
-0.0527927524924926,166.5,157.71000671,-0.09092514,151.36096134781837
-0.0820156704293773,165.69999695,152.11000061,-0.05652009,156.33461582193695
-0.06873804358289093,166.72000122,155.25999451,-0.079784915,153.41825763435062
-0.0679228787915811,165.03999329,153.83000183,-0.071569026,153.22824179898336
0.018424978509233858,162.27999878,165.27000427,-0.033347733,156.86832986678866
-0.011906207785019607,165.46000671,163.49000549,-0.0034768805,164.88472573898503
-0.017317237123296025,168.03999329,165.13000488,0.014469326,170.47142867302824
-0.04421807757811114,172.77999878,165.13999939,0.041114897,179.88383570255326
-0.02772720048402244,170.22999573,165.50999451,-0.025328346,165.91835283552274
-0.003899575128856858,174.38000488,173.69999695,-0.01426585,171.89232845335187
-0.0457472266447172,180.11999512,171.88000488,0.014831185,182.79138815122337
-0.01589772488591501,179.8999939,177.03999329,-0.038983643,172.88683675221253
-0.02739203096621956,183.63000488,178.6000061,-0.0333466,177.50656977490394
-0.04801784686111754,183.88999939,175.05999756,-0.0057586282,182.83104250459868
-0.11065177513242141,188.69999695,167.82000732,-0.065521896,176.33601539625408
-0.059206235228458026,184.44000244,173.52000427,-0.059412554,173.48195360089966
-0.07195066892540192,184.71000671,171.41999817,-0.028471053,179.4511183845989
-0.04986121237510899,183.71000671,174.55000305,-0.05772893,173.10462161459185
-0.06096575493989165,185.3500061,174.05000305,-0.05244103,175.6300662561746
-0.09304063754357494,187.22999573,169.80999756,-0.024772279,182.59188065027848
-0.05259507776679839,187.27999878,177.42999268,-0.0873359,170.92373442407876
-0.028250685997715963,184.41999817,179.21000671,-0.08425367,168.88193672683695
-0.022509597975167273,178.58999634,174.57000732,-0.05321391,169.0865271397214
0.046521136277007935,170.88999939,178.83999634,0.021033056,174.48433705750966
0.07550417461361003,168.07000732,180.7599945,0.027899459,172.75907711240873
0.07269198597300552,170.16999817,182.53999329000004,0.051115073,178.8682437544075
0.1607030888629828,158.17999268,183.6000061,0.14905028,181.75675787961694
0.1399296274193793,162.00999451,184.67999268,0.15783763,187.58126796931904
0.08073391250491646,172.78999329,186.74000549,0.17120448,202.37240866729735
0.10941584457293163,164.50999451,182.5099945,0.13170901,186.17743802200417
0.05394310633523047,170.55000305,179.75000000000003,0.14183028,194.73916543293228
0.08576408338117147,166.27000427,180.52999878,0.156623,192.31171212428703
0.13362626330293836,161.57000732,183.16000366,0.11615844,180.33773465839352
0.22765907350269732,150.61999512,184.91000366,0.12900805,170.05118769436677
0.1411260686568525,160.91999817,183.63000488000003,0.14641535,184.48115647807157
0.20848791097167862,153.63000488,185.66000366,0.1919606,183.12090867693223
0.31907087515125077,139.05999756,183.42999268,0.20304552,167.2955025429511
0.15538621410088305,158.83000183,183.5099945,0.21707167,193.30749277990492
0.340791683456275,135.41999817,181.57000732,0.3472028,182.4381977127653
0.24043111468952882,146.57000732,181.80999756,0.35161793,198.10665023393307
0.29202280471039255,140.3999939,181.3999939,0.35721543,190.55303451425996
0.28407253439754254,142.71000671,183.25,0.26580054,180.64239443407294
0.3311248176930368,137.3500061,182.83000183,0.2747301,175.0841851328119
0.3598323979003113,135.97999573,184.91000366,0.28459495,174.67922433693812
0.24956185238908168,148.33999634,185.36000061,0.2406281,184.0347712671586
0.24503131260827193,146.91999817,182.91999817,0.24915741,183.5262071447365
0.19915441815717028,156.11000061,187.19999695000004,0.25851104,196.4661633491355
0.2582498627098333,149.69999695,188.36000061,0.24531332,186.42339523295675
0.18454726398312915,160.22999573,189.80000305,0.2568991,201.39294037803208
0.24811354996612822,157.71000671,196.83999634,0.2675747,199.9092093847614
0.22457434437584411,152.11000061,186.27000427,0.28813273,195.93786084549907
0.20919755332020196,155.25999451,187.74000549000002,0.29677886,201.33788758264146
0.22823896634156338,153.83000183,188.94000243999997,0.3044178,200.6586000352284
0.17123496290207973,165.27000427,193.57000732,0.14493255,189.22300056347194
0.18808489184301158,163.49000549,194.24000549000002,0.15779799,189.28840985066935
0.18888149650734753,165.13000488,196.32000732,0.1730661,193.7084172941581
0.18172456473811294,165.13999939,195.1499939,0.18489082,195.67287693463007
0.21183018532383358,165.50999451,200.57000732,0.19578677,197.91465256093585
0.16240648938019442,173.69999695,201.91000366,0.20858365,209.93096648193375
0.15103555226289567,171.88000488,197.83999634,0.17341079,201.68584943714393
0.13160869822127408,177.03999329,200.33999634,0.18580729,209.93530370400012
0.09927208916259933,178.6000061,196.33000183,0.201431,214.57559035752266
0.13355423972279423,175.05999756,198.44000244,0.12038312,196.13427035424348
0.2126682494533929,167.82000732,203.50999449999998,0.13416894,190.33624694624004
0.17969105528307527,173.52000427,204.69999695,0.1571064,200.7811073883541
0.20324347626843742,171.41999817,206.2599945,0.19280952,204.47141632187345
0.2071039431013062,174.55000305,210.69999695,0.20619425,210.5412155283436
0.19649523901573995,174.05000305,208.25,0.22222051,212.72748872289935
0.25334199922357015,169.80999756,212.83000182999996,0.223051,207.68627916769316
0.20791307085568222,177.42999268,214.32000732,0.23588832,219.2836630106874
0.19228832191141887,179.21000671,213.66999817,0.25197816,224.36701426634733
0.18617172845977525,174.57000732,207.07000732000003,0.22078829,213.11301206851323
0.1650078861771911,178.83999634,208.3500061,0.2335342,220.60525483222673
0.1509183426645877,180.7599945,208.03999328999998,0.24794942,225.57931977545394
0.11712504473490215,182.53999329,203.91999817,0.14175847,208.41657832779927
0.10501088311238349,183.6000061,202.88000488,0.15780872,212.57369919367605
0.14576572713344782,184.67999268,211.60000610000003,0.17750704,217.46199206061823
0.11786437754591716,186.74000549,208.75,0.13290064,211.55786345410226
0.16021043439349825,182.5099945,211.74999999999997,0.14926118,209.75166189624537
0.12678716712100147,179.75,202.53999329,0.16641611,209.6633062362671
0.11505015460234413,180.52999878,201.30000305,0.11963799,202.12824066418543
0.11296135633632587,183.16000366,203.8500061,0.13358326,207.62712270779858
0.09253150327908011,184.91000366,202.02000427000002,0.158889,214.29017944819518
0.11125628784550079,183.63000488,204.05999756,0.104476094,202.8149505762199
0.09824404761621675,185.66000366,203.89999390000003,0.11834691,207.6322950334345
0.1176470734404218,183.42999268,205.0099945,0.13872656,208.87661044680323
0.17999019007109185,183.5099945,216.53999329,0.11192709,204.04972361310007
0.1746983790890999,181.57000732,213.28999329,0.12853512,204.90813571539658
0.17122273416084632,181.80999756,212.94000244,0.1527242,209.57679599831164
0.19266821044804905,181.3999939,216.3500061,0.17475301,213.10017808524296
0.15950884436562074,183.25,212.47999573,0.19322588,218.6586389541626
0.13903625179436463,182.83000183,208.25,0.21237603,221.65870602385627
0.09988643585752888,184.91000366,203.38000488000003,0.12385805,207.81260431468897
0.12856064820661417,185.36000061,209.19000243999997,0.13868898,211.0674013598835
0.14093592301504887,182.91999817,208.69999695,0.1608486,212.34242699857185
0.11591878901470243,187.19999695,208.8999939,0.1158575,208.88851721888813
0.11637289285948471,188.36000061,210.27999878,0.12611225,212.11449894933384
0.11427819858509736,189.80000305,211.49000548999996,0.14282349,216.9078957604681
0.06533225385651331,196.83999634,209.69999695000004,0.07238814,211.088883880998
0.15198366302158028,186.27000427,214.58000183,0.08065221,201.29309678891508
0.13465429871496704,187.74000549,213.02000427,0.09773314,206.088425728608
0.1309939646468441,188.94000244,213.69000244,0.12535115,212.62385669158903
0.11830342012718376,193.57000732,216.47000122,0.1375398,220.19359972121623
0.138539886992463,194.24000549,221.14999389999997,0.15748556,224.83001013114625
0.1541360706078032,196.32000732,226.58000182999996,0.12515393,220.89022172565902
0.17299518737007769,195.1499939,228.91000366000003,0.14125952,222.71679442538834
0.1244452836867953,200.57000732,225.52999878,0.16224337,233.1111604746701
0.12560051582537812,201.91000366,227.27000427,0.11819388,225.77452733887785
0.17089566409966706,197.83999634,231.6499939,0.13259566,224.07272089322834
0.08465611969572429,200.33999634,217.30000305000002,0.15400931,231.19422739139233
0.0912748841387816,196.33000183,214.25,0.10265602,216.48445583546646
0.021265879702233592,198.44000244,202.66000365999997,0.111182325,220.50302468108012
0.03822907473961923,203.5099945,211.28999329,0.13532375,231.04973274221146
0.0032730736686998885,204.69999695,205.36999512,0.035493486,211.96551487524934
-0.010811576551263857,206.2599945,204.02999878,0.0545491,217.51129115651912
-0.025106755418014326,210.69999695,205.41000366,0.07949151,227.44885493289655
0.0025450121488594935,208.25,208.77999878,-0.010624707,206.037404820323
-0.03655499089932979,212.83000183,205.05000305,-0.0016416386,212.48061347436328
-0.053238163821839546,214.32000732,202.91000366,0.022003636,219.03582989165022
-0.06215191132933029,213.66999817,200.38999939,-0.049801797,203.02884199778592
-0.02187672704815935,207.07000732,202.53999329,-0.044313073,197.89409893674656
-0.004463680838836304,208.3500061,207.41999817,-0.016372062,204.93888217005025
-0.0358104075672363,208.03999329,200.58999634,-8.518994e-05,208.02227347579415
-0.003579814322043351,203.91999817,203.19000244,0.010889925,206.14066407223643
0.024349380526296427,202.88000488,207.82000732,0.034817286,209.9437465812807
-0.010207956511018246,211.6000061,209.44000244,-0.015041836,208.41715517053734
-0.007137750898203565,208.75,207.2599945,-0.007428199,207.19936966896057
-0.006706012609209,211.75,210.33000183,0.014523484,214.82535243034363
0.04897804753946211,202.53999329,212.46000670999996,0.03673822,209.9809635620752
0.024292097942916646,201.30000305,206.19000244,0.044980966,210.35467905236538
0.032033350917814785,203.8500061,210.38000487999997,0.06333033,216.75988665356064
0.01925551582902174,202.02000427,205.91000366,0.04280474,210.66741358668727
0.028276018519030943,204.05999756,209.83000182999996,0.05828211,215.95305027709793
0.03276119730183069,203.8999939,210.58000183,0.08167191,220.5529046595449
0.05268037339516152,205.0099945,215.80999756000003,0.02827029,210.8056771896293
0.022443893786822322,216.53999329,221.3999939,0.03503784,224.12709454539345
0.044868524642823315,213.28999329,222.86000061,0.053628765,224.728480172611
0.037193566634956765,212.94000244,220.86000061,0.045898218,222.71356506438937
0.015299271858906671,216.3500061,219.66000366000003,0.05722768,228.73122599707614
0.03379145366288361,212.47999573,219.66000366000003,0.080499016,229.58443416800733
0.028667472845138153,208.25,214.22000122000003,0.055490766,219.80594497919083
0.05541345633583594,203.38000488,214.64999389999997,0.06627321,216.85865114800862
0.02681772811589811,209.19000244,214.80000305,0.087021016,227.39392422668539
0.029659810879072435,208.69999695,214.88999939,0.032544933,215.49213219667368
0.035088568903974604,208.8999939,216.22999573,0.044489957,218.19395039712384
-0.0009510983030261988,210.27999878,210.08000183,0.06812531,224.60537583693235
0.008321880298420181,211.49000549,213.25,-0.0065055713,210.11414690600094
-0.03347641569910864,209.69999695,202.67999268,0.0010091364,209.91160660850136
-0.045950230803947556,214.58000183,204.72000122,0.029514495,220.91323427250802
-0.0495258794410125,213.02000427,202.47000122,-0.036786184,205.18380808373666
-0.05316112349799651,213.69000244,202.33000183,-0.026358962,208.05735577329193
-0.04638060000653976,216.47000122,206.42999268,0.0008513257,216.65427640352414
-0.02152382835765465,221.1499939,216.38999939,-0.06278518,207.2650586655425
-0.014520295319215393,226.58000183,223.28999329,-0.058312565,213.36754747819757
-0.022672676410021464,228.91000366,223.72000122,-0.034480244,221.01713771983185
-0.03165875683334218,225.52999878,218.38999939,-0.0068740174,223.97969995990368
-0.0715449001826165,227.27000427,211.0099945,0.0010032132,227.49801639739184
-0.06518450786801433,231.6499939,216.55000305,0.025910184,237.65207746072485
-0.008559597716949918,217.30000305,215.44000244,-0.00047952682,217.195803490041
0.010548399066511172,214.25,216.5099945,0.01041203,216.48076623678207
0.0718937718684931,202.66000366,217.22999573,0.03173228,209.09087590653428
0.015003140331634413,211.28999329,214.46000671,0.027932465,217.19183105471058
0.027803509985300234,205.36999512,211.08000183,0.035033718,212.56486650341023
0.041121400971269484,204.02999878,212.41999817,0.05442071,215.13345609533204
0.0242441733180776,205.41000366,210.38999938999999,0.034943283,212.58771571101505
0.006370350789212553,208.77999878,210.11000060999996,0.04654685,218.49804314011735
0.042965117917368456,205.05000305,213.86000061,0.06872924,219.14294241591816
0.054014051857023127,202.91000366,213.86999512,0.05273623,213.61072290437588
0.07405557355743242,200.38999939,215.22999572999998,0.06372732,213.1603287979189
0.0569270979163663,202.53999329,214.07000732,0.08422135,219.59818760059184
0.042377825752345055,207.41999817,216.21000671000002,0.031055134,213.86144546414803
0.07368263148550991,200.58999634,215.36999512,0.038739946,208.36083668330787
0.054382611926307556,203.19000244,214.24000549000002,0.06064427,215.5123116039613
0.03146950755289768,207.82000732,214.36000061,0.032083277,214.48755333598513
0.02315694611104413,209.44000244,214.28999329000004,0.04250467,218.3421802590129
0.04221750570392868,207.2599945,216.00999449999998,0.06556508,220.8490186831541
0.006989022998193706,210.33000183,211.80000305,0.027602073,216.13554663716272
-0.009131141761884787,212.46000671,210.52000427,0.036813132,220.28132666345613
0.03428872387766391,206.19000244,213.2599945,0.05780676,218.10917229549926
0.018157581430701564,210.38000488,214.19999694999998,0.015787542,213.7014005545014
0.039920358767866926,205.91000366,214.13000488,0.029128008,211.90774107058056
0.04503644315676181,209.83000183,219.27999878,0.054982398,221.36696391286804
0.041979277534323955,210.58000183,219.41999817,0.04120965,219.25794005200493
0.01288169598920974,215.80999756,218.58999634000003,0.05641587,227.9851161440687
0.0053748982510699594,221.3999939,222.58999634,0.08155575,239.45643072798768
0.0048460999149415596,222.86000061,223.94000243999997,0.0002187267,222.90875102259756
0.0007244573918232522,220.86000061,221.02000427,0.013891876,223.92817345954614
0.014067177859028224,219.66000366,222.75,0.04140866,228.75582963390906
0.024128211607442163,219.66000366,224.96000671,0.017865255,223.58429556260242
0.04635418085821996,214.22000122,224.14999389999997,0.027893744,220.19540716166134
0.03275098523075237,214.6499939,221.67999268,0.048558902,225.0731723123437
0.03547483711267119,214.80000305,222.41999817,0.03097659,221.45376262400112
0.013029936516116392,214.88999939,217.69000244,0.040246237,223.53851565086927
0.007723249331629489,216.22999573,217.89999389999997,0.06351027,229.96282735297035
0.010329389523501709,210.08000183,212.25,0.03696868,217.8463880823451
0.023634200656506454,213.25,218.28999329,0.04832152,223.554556787014
0.08358004268702346,202.67999268,219.61999512,0.07037404,216.9433969156862
0.06237790247117503,204.72000122,217.49000549,0.07493123,220.05992966186474
0.06153993868188512,202.47000122,214.92999268,0.08581799,219.84558237223297
0.06924328761570098,202.33000183,216.33999633999997,0.104991004,223.57282279048977
0.031923711784535014,206.42999268,213.02000427,0.048716217,216.4864749042977
-0.017283633719409552,216.38999939,212.6499939,0.060133703,229.40232974472548
-0.030677554103839877,223.28999329,216.44000244,0.0808518,241.3433896710265
0.0027712994663822155,223.72000122,224.33999634000003,-0.03061869,216.86999286660517
0.030129593151605016,218.38999939,224.97000121999997,-0.021508709,213.69271578705434
0.07080234509934558,211.0099945,225.94999695,0.0046717674,211.99579353655707
0.05993994711236739,216.55000305,229.52999877999997,0.043024436,225.86694149208606
0.07839769401554775,215.44000244,232.33000183,0.0549671,227.2821029178238
0.07570089056558538,216.5099945,232.8999939,0.07841013,233.48657534659148
0.09989410936126597,217.22999573,238.92999267999997,0.070249304,232.4902550130318
0.08160029587084772,214.46000671,231.96000670999996,0.08876329,233.49617111251658
0.13535148674581587,211.08000183,239.64999390000003,0.11738028,235.85662762559352
0.12753034819405196,212.41999817,239.5099945,0.13124391,240.29883655000944
0.15499786446384656,210.38999939,243.0,0.15334184,242.65159940341604
0.15182520488023732,210.11000061,242.00999450000003,0.17497781,246.874581944039
0.13251658215264617,213.86000061,242.19999695,0.13031304,241.7287471728169
0.13372612686484087,213.86999512,242.47000122000003,0.14261767,244.37164245430668
0.13260237469782155,215.22999573,243.77000427000002,0.16085476,249.85077718483544
0.13430185928392757,214.07000732,242.82000731999997,0.13642949,243.2754817154424
0.13079875076240866,216.21000671,244.49000549,0.14877832,248.3773681368742
0.13753081228188857,215.36999512,244.99000549,0.16582285,251.0832644397498
0.1375092919392924,214.24000549,243.69999695,0.14261845,244.79457608956446
0.13920505810358708,214.36000061,244.19999694999998,0.15488788,247.5617740904832
0.13766391769902886,214.28999329,243.78999329,0.17139253,251.01770382346768
0.11555024006076708,216.0099945,240.97000121999997,0.1288785,243.84903301078623
0.10722375412165985,211.80000305,234.5099945,0.14289583,242.0653376866913
0.10806573978034995,210.52000427,233.27000426999996,0.16142866,244.5039727689776
0.09983123463880594,213.2599945,234.55000304999996,0.09288247,233.06811892477316
0.06904765990007156,214.19999695,228.99000549,0.108277604,237.39304981761418
0.0852285975065823,214.13000488,232.38000488000003,0.13031846,242.0350852025955
0.08053631775927728,219.27999878,236.94000244,0.058102462,232.02071239128963
0.0658554237103064,219.41999817,233.86999512000003,0.0717367,235.16046330065805
0.04103573525866144,218.58999634,227.55999756,0.09377219,239.08765527709397
0.01859921585908242,222.58999634,226.72999573,0.020838551,227.22843777154742
0.03420560675421247,223.94000244,231.60000610000003,0.02842518,230.3055455315133
0.028820898547347706,221.02000427,227.38999939,0.05238436,232.59799939343102
0.04951739070707073,222.75,233.77999878,0.0280541,228.99905481934547
0.03316141197318179,224.96000671,232.41999817000004,0.045146782,235.116236299129
0.05790770168742809,224.1499939,237.13000488000003,0.07725378,241.4664368482082
0.06346990159057952,221.67999268,235.75,0.07042282,237.29131150616487
0.05570541989003197,222.41999817,234.80999756,0.08671462,241.70706498356796
0.09196565779596577,217.69000244,237.71000671,0.110347815,241.71162987909628
0.08783845766780463,217.8999939,237.03999329000004,0.09043801,237.60643535873083
0.0870200293050647,212.25,230.72000121999997,0.10518443,234.57539650797844
0.05524766677681914,218.28999329,230.35000610000003,0.12648533,245.90047900115118
0.07453788695813168,219.61999512,235.99000549,0.04773247,230.10300047988855
0.09237204392329512,217.49000549,237.58000182999996,0.0644799,231.5137495366314
0.095519539986056,214.92999268,235.46000671,0.0923585,234.78059795309943
0.07395766049128705,216.33999634,232.33999634,0.09074205,235.97114434620175
0.11013046188030673,213.02000427,236.47999572999998,0.106613055,235.73071449973185
0.10623095338823796,212.6499939,235.24000549,0.13072234,240.44808686260765
0.07119757663222104,216.44000244,231.8500061,0.087962516,235.47860792978264
0.05094948790440901,224.33999634,235.77000427,0.09946665,246.6543512992666
0.0772547663499541,224.97000122,242.3500061,0.11955719,251.86677165957232
0.10232357017962768,225.94999695,249.07000732,0.07275294,242.38852636257923
0.07985885037872076,229.52999878,247.86000061,0.08643175,249.3686763502773
0.0756251535815693,232.33000183,249.8999939,0.10698014,257.1846852604652
0.08737658494202316,232.8999939,253.25000000000003,0.07026546,249.2648080031841
0.0708157784220127,238.92999268,255.8500061,0.079118565,257.83380145158077
0.10325054430586689,231.96000671,255.91000366000003,0.09596868,254.22091240994988
0.07861463292113191,239.6499939,258.4899902,0.066534825,255.59507672487112
0.06713708074507929,239.5099945,255.58999634,0.07705512,257.9654602691577
0.06790123456790131,243.0,259.5,0.097972855,266.8074073791504
0.07739348012753267,242.0099945,260.7399902,0.07220537,259.4844288398373
0.06829064185915135,242.19999695,258.7399902,0.08627293,263.0953063735283
0.06512149338290008,242.47000122,258.2600098,0.10785854,268.6224612126275
0.06895837061799148,243.77000427,260.57998657,0.060740232,258.57665099800016
0.059097297081820876,242.82000732,257.17001343,0.07388316,260.7603206207011
0.06814179735736259,244.49000549,261.1499939,0.09633602,268.04319639921954
0.06759452193520588,244.99000549,261.54998779,0.06719057,261.4510132930057
0.07496924291611062,243.69999695,261.97000122,0.08392756,264.1531314095782
0.04242424545206358,244.19999695,254.55999756,0.10801572,270.57744904174024
0.03576849522132397,243.78999329,252.50999449999998,0.042522956,254.15665256487486
0.04652027805637737,240.97000122,252.17999268,0.057639614,254.85941542434588
0.0739840796422857,234.5099945,251.86000061,0.08850969,255.2663987981146
0.06224541841733644,233.27000427,247.78999328999998,0.08337348,252.71852403351528
0.05082071206564409,234.55000305,246.47000121999997,0.09691399,257.28119446811974
0.09057159588961072,228.99000549,249.72999573,0.11705211,255.79376153041252
0.08641019626610813,232.38000488,252.46000670999996,0.07427254,249.63945190392218
0.04321765060584504,236.94000244,247.17999268,0.08512482,257.1094846714206
0.05284987757261472,233.86999512,246.22999573,0.10314597,257.9927395786247
0.050272466877592015,227.55999756,239.00000000000003,0.07923303,245.59027030349233
0.07189169213151114,226.72999573,243.02999878,0.09205804,247.60231985964577
0.07145935822149352,231.6000061,248.1499939,0.113535926,257.8949168420074
0.07823560111580852,227.38999939,245.17999268,0.092906326,248.51597559184344
0.03978100392904782,233.77999878,243.08000183,0.10479003,258.2777983776888
0.04603733342332106,232.41999817,243.11999511999997,0.12182743,260.7351415870971
0.03942980920837735,237.13000488,246.47999572999998,0.025685042,243.22070611570615
0.039957574422057274,235.75,245.16999817,0.035172015,244.04179561138153
0.06801244148865182,234.80999756,250.77999877999997,0.057178546,248.2360803748912
0.05893733589049899,237.71000671,251.72000122000003,0.053780805,250.4942396467625
0.06096022869154205,237.03999329,251.49000549000002,0.06484443,252.41070229321826
0.08057383946645258,230.72000122,249.30999756000003,0.084291235,250.1676715346273
0.08391571985289392,230.3500061,249.67999268,0.079230025,248.6006532340946
0.048349456097976695,235.99000549,247.39999390000003,0.087943815,256.74386152786894
0.04091253954512197,237.58000183,247.30000305000002,0.106273755,262.8285243800375
0.04353180883335406,235.46000671,245.71000670999996,0.050620195,247.3790389295634
0.0794094742215663,232.33999634,250.78999329000004,0.062026717,246.75128868023523
0.07328316197107188,236.47999573,253.80999756,0.08369148,256.2713560370051
0.07366945003211511,235.24000549,252.57000732000003,0.079161376,253.8619349693196
0.09376747754159331,231.8500061,253.58999634000003,0.09122349,253.00017010432012
0.09106326310030921,235.77000427,257.2399902,0.11132963,262.0182021542923
0.06412217107016605,242.3500061,257.89001465,0.06094791,257.1207288371615
0.04344163091503295,249.07000732,259.89001465,0.07149209,266.87653919274254
0.0423625623906998,247.86000061,258.35998535,0.09100539,270.4166101458943
0.0299320174573241,249.8999939,257.38000488,0.03508126,258.6668023984867
0.030207280947680326,253.25,260.8999939,0.04497648,264.64029175043106
0.01399252098747561,255.8500061,259.42999268,0.06755628,273.1342761489626
0.026259236152909926,255.91000366,262.63000488,0.014318943,259.5743644215977
0.027157800557647827,258.4899902,265.5100098,0.024158724,264.73477651424326
0.03787312809036214,255.58999634,265.26998901,0.05013424,268.4037917278361
0.02770713849710993,259.5,266.69000244,0.025198258,266.0389384031296
0.01641481541330525,260.7399902,265.01998901,0.03534916,269.9569221741733
0.03857158304862596,258.7399902,268.72000122,0.058340672,273.8350542420806
0.05087889569188753,258.2600098,271.3999939,0.04177224,269.0481105545027
0.0396039905667418,260.57998657,270.8999939,0.05524924,274.9768260570375
0.05611071243314969,257.17001343,271.6000061,0.078573465,277.3767525686042
0.0631820807406116,261.1499939,277.6499939000001,0.040934496,271.84002356348697
0.0615944049782744,261.54998779,277.66000366,0.05245634,275.26995306041914
0.06855743549398774,261.97000122,279.92999268,0.074894786,281.59018836862833
0.08980207451727318,254.55999756,277.42001343,0.09679873,279.2010941446423
0.10070891645439395,252.5099945,277.94000244,0.10789107,279.7535712152538
0.09969075806858729,252.17999268,277.32000732,0.12553652,283.83780171714614
0.11561982970488338,251.86000061,280.98001099,0.103386715,277.8989899857147
0.1401187192792146,247.78999329,282.5100098,0.118839495,277.23723277607616
0.14021989446558103,246.47000122,281.02999878,0.14036664,281.0661754012857
0.12421417050572425,249.72999573,280.75,0.123856574,280.66069005777626
0.09724313727916711,252.46000671,277.0100098,0.13705412,287.060682113409
0.1300267642681281,247.17999268,279.32000732,0.15650995,285.8661322122758
0.14283393079600737,246.22999573,281.3999939,0.13326225,279.04316554037035
0.19723855502092058,239.0,286.14001465,0.14827973,274.4388403892517
0.19191052497276395,243.02999878,289.67001343,0.16653141,283.50213531393985
0.16481964495426094,248.1499939,289.04998779,0.16589865,289.31775050048486
0.16869245898861562,245.17999268,286.54000854,0.17979267,289.2615514749637
0.17747243321221595,243.08000183,286.22000122,0.19642246,290.82637320595546
0.1784304283923186,243.11999512,286.5,0.17556417,285.80315524537883
0.15591532211846149,246.47999573,284.91000366,0.19335313,294.1376857536861
0.16172455620979687,245.16999817,284.82000732,0.21332416,297.470689242372
0.14490787350182477,250.77999878,287.11999512,0.13589114,284.85879352750464
0.13820915466146833,251.72000122,286.5100098,0.15025222,289.5414909806011
0.1512186675009326,251.49000549,289.51998901,0.16840765,293.8428535067098
0.16104445988106586,249.30999756,289.45999146,0.15841508,288.8044605480819
0.15479812168825013,249.67999268,288.32998657,0.17054012,292.2604421953489
0.15780117018022288,247.3999939,286.44000244,0.1852359,293.2273440302465
0.16033161613824753,247.30000305,286.95001221,0.15549795,285.7546363191256
