True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.06516835907117735,186.57049561,174.41200256,-0.06537534,174.37338825243972
-0.0690498232948703,185.96699524,173.12600708,-0.06331375,174.19273248867137
-0.09757032141204991,185.92750549,167.78649902,-0.04018931,178.45520439491872
-0.09075256848959423,183.86799622,167.1815033,-0.083873525,168.44634193403743
-0.0819272572320956,184.08399963,169.00250244,-0.08115496,169.14467322255402
-0.05926412565876005,181.55999756,170.80000305,-0.04984647,172.5098725237923
-0.04144526536452087,178.6815033,171.27600098,-0.039903104,171.55155663639815
-0.04050898192866259,177.47950745,170.28999329,-0.03570114,171.14328392761723
-0.07198887247172037,178.65950012,165.79800415,-0.01349704,176.24812309620336
-0.07923683579722329,179.25999451,165.05599976,-0.07358807,166.06859690255254
-0.09702781550143502,181.90150452,164.2519989,-0.06878401,169.38959170788038
-0.10211016821704955,182.83200073,164.16299438,-0.036088794,176.23380878432837
-0.13785535118373815,184.99099731,159.48899841,-0.105586365,165.45847312781072
-0.11178886058828819,181.31950378,161.05000305,-0.103649154,162.52589325598885
-0.10145392931528407,181.51600647,163.10049438,-0.074527726,167.98802864710728
-0.08263792683279936,179.9960022,165.12150574,-0.08807126,164.1435334178911
-0.011711187762356579,166.37950134,164.43099976,-0.08678441,151.94035241740514
-0.025568231289606835,166.57400513,162.31500244,-0.06319636,156.04713415777618
-0.03532425338091072,168.31199646,162.36650085,-0.03393521,162.60029700756738
-0.020997210312329373,167.73599243,164.21400452,-0.030318946,162.65040899366687
-0.022550441802551058,168.79949951,164.99299622,-0.0075005516,167.53341391991526
0.019157354837820773,167.24699402,170.45100403,-0.012162089,165.2129211355712
0.03138063165897842,167.09350586,172.33700562,-0.005511917,166.17249656057848
0.037182190498109335,166.03399658,172.20750427000002,0.017751463,168.9813416497336
0.03734690965528653,164.60549927,170.75300598,0.047621746,172.4442974172468
0.03980929540536815,165.17500305,171.75050354,0.05978517,175.0500116902437
0.012623033785549742,164.69850159,166.77749634,0.08288966,178.35030703997134
0.006480773101514625,164.94949341,166.01849364999998,0.012199268,166.96175890245266
0.04136688800699817,162.0980072,168.80349730999998,0.018956915,165.17088285481168
0.059749042819702725,160.06100464,169.62449646,0.04356182,167.0335527073984
0.08119212464990033,159.38749695,172.32850647000004,0.06411266,169.60625387125097
0.05390089414845978,159.99749756,168.62150574,0.073505834,171.75825416770735
0.01599573446004876,163.29350281,165.90550231999998,0.092910916,178.46524680323395
0.0021084009638980827,165.28900146,165.63749695,0.008298911,166.66071404039945
0.025709402515246227,164.95899963,169.19999695,0.023927435,168.90604787539831
0.04855249036136855,165.80000305,173.85000609999997,0.055091,174.93409490523007
0.050560729029411444,167.48150635,175.94949341,0.037121054,173.69859697914274
0.019701473490423727,171.07850647,174.44900513,0.05134443,179.8624288281172
0.030379180348589774,173.539505,178.81149291999998,0.076811746,186.8693850956869
0.0008766676784928151,173.94999695,174.10249329,0.02865136,178.93390036007088
0.0027085063418430533,173.15600586,173.62500000000003,0.04154545,180.34983984178302
0.013542134411892892,173.90249634,176.25750732,0.06478273,185.1683763171691
0.010369640894092091,175.4644928,177.28399658,0.009079993,177.05769866771848
0.004311500702312676,176.2749939,177.03500366,0.020771638,179.93651155729253
0.018609963598940515,174.20799255,177.44999695,0.04442817,181.94772442726253
0.0654078908130713,173.45750427,184.80299377,0.024326421,177.6771084771411
0.06346231678987624,172.85850525,183.82850646999998,0.035478916,178.99134343650243
0.03552750295652163,172.5,178.62849425999997,0.059574053,182.77651637792587
0.02999314544339149,173.789505,179.0019989,0.029329501,178.8866709509146
0.026423009439471512,174.41200256,179.02049255,0.043313425,181.96637661087325
0.012141386412433564,173.12600708,175.22799683,0.07346622,185.8449137826681
0.06133990225741104,167.78649902,178.07850647,0.045662295,175.44801377240205
0.04888098807997743,167.1815033,175.35350037,0.054086287,176.22373684825254
0.018837012198267278,169.00250244,172.18600463999996,0.07544796,181.7533892142757
0.006252887300519427,170.80000305,171.86799622,0.009337425,172.39483530809338
-0.01043052745147055,171.27600098,169.48950195,0.021725677,174.997084218912
0.006333352002447334,170.28999329,171.36849975999996,0.05084499,178.9483925915358
0.06252488323454886,165.79800415,176.164505,0.033833805,171.4075908346858
0.06726205055340562,165.05599976,176.15800476,0.04450859,172.40240733446197
0.06038895365918151,164.2519989,174.17100525,0.06573142,175.04851376080472
0.04903060686970906,164.16299438,172.21200562,0.060612835,174.11337275427516
0.06319248707105851,159.48899841,169.56750488,0.071274124,170.85644301443892
0.04993172156292003,161.05000305,169.09150696,0.0929118,176.0134550824675
0.06262708214851709,163.10049438,173.31500244,0.038080998,169.3115324483193
0.022707499203065362,165.12150574,168.8710022,0.05109156,173.55781970062247
0.033974749762234246,164.43099976,170.01750183,0.0755458,176.85306917746547
0.029350289488865977,162.31500244,167.07899475,0.046185315,169.81156222623977
0.04958231259437773,162.36650085,170.41700745,0.06307073,172.60708174300566
0.041549428503030006,164.21400452,171.03700256,0.09057171,179.08715611179747
0.03682277805234224,164.99299622,171.06849670000003,0.039963126,171.58663214717788
-0.004584950405234656,170.45100403,169.66949463,0.05269562,179.4330274091391
-0.009725190094665992,172.33700562,170.66099548,0.07705754,185.61688166794525
-0.017458590162750198,172.20750427,169.20100403,-0.008002676,170.82937954741175
-0.012348276025354266,170.75300598,168.64450073,0.0016948581,171.0424182685494
-0.02930709486291394,171.75050354,166.71699524,0.027323842,176.4433871705022
0.02174753176894928,166.77749634,170.40449523999996,0.0007465705,166.9020137163725
0.009056277327571083,166.01849365,167.52200317,0.007448137,167.25503199858562
-0.026341294764966938,168.80349731,164.35699463,0.030390792,173.9335604134639
-0.037556477943633815,169.62449646,163.2539978,-0.029261239,164.66107481417174
-0.05672018994548422,172.32850647,162.55400085,-0.020820238,168.74058215162623
-0.04231674529702245,168.62150574,161.48599243,0.00815291,169.99627042331457
-0.003275978206869201,165.90550232,165.36199951,-0.025694922,161.64257591495007
-0.0025990263553062887,165.63749695,165.20700073,-0.019999005,162.32490813451122
-0.047198537671132135,169.19999695,161.21400452,0.0054329857,170.11925433584952
-0.0673684509580239,173.8500061,162.13800049,-0.06900883,161.85282106867933
-0.09680049285684378,175.94949341,158.91749573,-0.068303764,163.93148075970635
-0.10404191841893595,174.44900513,156.29899597,-0.043222487,166.9088852783491
-0.15180230726077648,178.81149292,151.66749573,-0.11960177,157.42531898501113
-0.18069521765893615,174.10249329,142.64300537,-0.12044045,153.13350489041105
-0.16749312397408211,173.625,144.54400635,-0.09152925,157.73323394358158
-0.20578706372006117,176.25750732,139.98599243,-0.18055326,144.433640220649
-0.21666647729631194,177.28399658,138.87249756,-0.17985094,145.39930386861698
-0.21124357294799623,177.03500366,139.63749695,-0.14268392,151.774954786191
-0.18862778639230637,177.44999695,143.97799683,-0.20115387,141.75524255172238
-0.1906326919348802,184.80299377,149.57350159,-0.20358253,147.1803336239343
-0.1775296464986833,183.82850647,151.1934967,-0.16572991,153.3626300909426
-0.15683942993563926,178.62849426,150.61250305,-0.14843173,152.1143599108121
-0.22433545092663199,179.0019989,138.84550476,-0.15375254,151.47998236027695
-0.11943323580136134,179.02049255,157.63949585,-0.12657848,156.3603560484537
-0.0986856897461229,175.22799683,157.9355011,-0.12076329,154.06688535635908
-0.09358236926143293,178.07850647,161.41349792,-0.104708,159.4322593797553
-0.08077398763134835,175.35350037,161.1894989,-0.078853905,161.52619207516784
-0.07655970883093255,172.18600464,159.00349426,-0.057268873,162.32510879827228
-0.10807418378360378,171.86799622,153.29350281,-0.049839288,163.30222278111123
-0.08450372639731507,169.48950195,155.16700745,-0.02187258,165.78232925072297
-0.0867020586094206,171.36849976,156.51049805,-0.0898436,155.9721315384046
-0.10254058057836346,176.164505,158.10049438,-0.083564,161.44349722139387
-0.12208079019343687,176.15800476,154.65249634,-0.053504497,166.73276460568343
-0.1238409559561292,174.17100525,152.60150146,-0.10451867,155.96688657035477
-0.12783377692364162,172.21200562,150.19749451,-0.10229349,154.59583831041516
-0.14590359778843498,169.56750488,144.82699585,-0.06979045,157.7333068945331
-0.1048751978666499,169.09150696,151.35800171,-0.133768,146.47247052674942
-0.11266482557826984,173.31500244,153.78849792,-0.13384847,150.11705135834998
-0.09064906621368995,168.8710022,153.56300354,-0.09958042,152.0547590463385
-0.11102094394301565,170.01750183,151.14199829,-0.09238933,154.30969616864556
-0.08993643565119669,167.07899475,152.05250549,-0.09200905,151.70621223830042
-0.13213768535753034,170.41700745,147.89849854,-0.06550069,159.25457815243678
-0.14848246700938905,171.03700256,145.64100647,-0.12716131,149.28771085733985
-0.19650312254132296,171.0684967,137.45300293,-0.1287565,149.04231184743452
-0.1983562151428092,169.66949463,136.01449585,-0.09702225,153.20778098290785
-0.1838849494094138,170.66099548,139.27900696,-0.19430399,137.50088322148568
-0.13228939909854986,169.20100403,146.81750488,-0.19674051,135.9123125295714
-0.13709308640318563,168.64450073,145.52450562,-0.15807605,141.98584455498172
-0.14913895475507244,166.71699524,141.85299683,-0.11892028,146.89096571459595
-0.13519593105541594,170.40449524,147.36650085,-0.118074164,150.2841244184853
-0.08606630166288509,167.52200317,153.10400391,-0.08449735,153.3668407548599
-0.043308142960535534,164.35699463,157.23899841,-0.06558119,153.57826528172492
-0.012272252361344549,163.2539978,161.25050354,-0.060337454,153.4036720696194
-0.006536289445009946,162.55400085,161.49150085,-0.034942903,156.8738885936931
0.021073128937019625,161.48599243,164.88900757,0.0008436963,161.622229141553
-0.01181646784503132,165.36199951,163.40800476,0.0090357885,166.85618171983256
-0.009427536987645091,165.20700073,163.64950562,0.033104844,170.67616139774415
0.022079310234852434,161.21400452,164.77349854,0.01775492,164.07634504410177
0.042263339003139055,162.13800049,168.99049377,0.03006196,167.01218661093534
0.06542707372928458,158.91749573,169.31500244,0.05582932,167.78974614094196
0.0639927264914728,156.29899597,166.30099487,0.08319995,169.30306897655055
0.07470290041690775,151.66749573,162.99749755999997,0.09630244,166.27343806906396
0.1466387513060572,142.64300537,163.55999756,0.11911826,159.6343853598502
0.1646729659088353,144.54400635,168.34649658,0.13035284,163.38573021164564
0.17193863351746197,139.98599243,164.05499268,0.14244178,159.9258421074075
0.14317809133813064,138.87249756,158.7559967,0.15798393,160.81211620457768
0.12995795231489904,139.63749695,157.78450011999996,0.13089767,157.91571592130617
0.0728062509605345,143.97799683,154.460495,0.14402214,164.7140113129965
0.010352718987916676,149.57350159,151.12199402,0.16556847,174.33815754362587
-0.002685238511320187,151.1934967,150.7875061,0.0023923218,151.5551956960403
0.0327230290991436,150.61250305,155.54100036999998,0.011108592,152.28560265236754
0.0926280793334342,138.84550476,151.70649719000002,0.035964508,143.83901238630153
-0.030794897965286783,157.63949585,152.78500366,-0.036454767,151.89278006254048
0.0011396593466723726,157.9355011,158.11549377,-0.03819084,151.90381138265897
-0.045940995738009915,161.41349792,153.9980011,-0.018639319,158.40485909604072
-0.07998966271369168,161.1894989,148.29600525,-0.04173328,154.46253483958526
-0.09215827757872319,159.00349426,144.3500061,-0.040012673,152.64134188023496
-0.04709591435814631,153.29350281,146.07400513,-0.014483176,151.07332942919038
-0.1016711041816254,155.16700745,139.39100647,-0.054054543,146.77952340310608
-0.11720294056019076,156.51049805,138.16700745,-0.047549307,149.06853227529118
-0.08541401374459123,158.10049438,144.59649658,-0.022765428,154.50127369740895
-0.19638218126935403,154.65249634,124.28150177,-0.06481309,144.6289921169109
-0.18414957383211583,152.60150146,124.5,-0.056752548,143.94097520730475
-0.17273252596282618,150.19749451,124.25350189,-0.0303237,145.64295311651261
-0.1304901646898312,144.82699585,125.92849731,-0.13103367,125.84978466450158
-0.2309161302021262,151.35800171,116.40699768,-0.12552351,132.35901443278138
-0.25369906961635014,153.78849792,114.77249908,-0.0906917,139.84115980596678
-0.29156763704701383,153.56300354,108.78900146,-0.24274197,116.28682177904692
-0.2797567691864874,151.14199829,108.85900116,-0.24872807,113.54874576513345
-0.3070025297483179,152.05250549,105.37200165,-0.20486504,120.90226311474615
-0.2770007993618675,147.89849854,106.93049622,-0.26827163,108.221527995408
-0.22374197315583833,145.64100647,113.05500031,-0.27845335,105.08678031127869
-0.19382990012643153,137.45300293,110.8105011,-0.23417616,105.26478667389085
-0.1517926156397983,136.01449585,115.36849976,-0.17453584,112.27508740912029
-0.23095012387069935,139.27900696,107.11250305,-0.18222547,113.89882504409914
-0.2690313029926763,146.81750488,107.31900024,-0.150627,124.70282207343318
-0.2606674528003802,145.52450562,107.59100342,-0.25039428,109.08600112529334
-0.24177139987462604,141.85299683,107.55699921,-0.257334,105.34939860738625
-0.2935979488584023,147.36650085,104.09999847,-0.21518639,115.65524031483768
-0.302598241697414,153.10400391,106.77500153,-0.29836577,107.42300962224267
-0.2935753819776573,157.23899841,111.07749939,-0.31172264,108.22404330859595
-0.28591541048157654,161.25050354,115.14649963,-0.26525393,118.47817836013787
-0.2556295375466503,161.49150085,120.20950317000002,-0.27628675,116.87354357371389
-0.26202480139046413,164.88900757,121.68399811,-0.2884616,117.32486623489197
-0.2319164426838205,163.40800476,125.51100159,-0.2497195,122.6018394268192
-0.25236560901014227,163.64950562,122.34999847000002,-0.22862986,126.23434737973902
-0.24265733248537968,164.77349854,124.79000091999998,-0.2343292,126.16225255185942
-0.27214840754648684,168.99049377,123.0,-0.1957008,135.9189249196047
-0.2842925992164077,169.31500244,121.18000030999998,-0.25614953,125.9450440734962
-0.3015676086556416,166.30099487,116.15000152999998,-0.26490182,122.24755918581593
-0.32729027640662145,162.99749756,109.65000153,-0.22203153,126.80691318453945
-0.36616532332748464,163.55999756,103.66999817,-0.3026115,114.06486622878428
-0.39226535960977826,168.34649658,102.30999756,-0.31387487,115.50676677742342
-0.3436956936750022,164.05499268,107.66999816999999,-0.2634783,120.83006552865155
-0.34704826390976884,158.7559967,103.66000366,-0.30330345,110.60475040647552
-0.32680332263805123,157.78450012,106.22000122,-0.31433377,108.18749916824271
-0.2963896670795987,154.460495,108.68000030999998,-0.2733808,112.23396804635287
-0.2790592947338877,151.12199402,108.94999695,-0.26833853,110.5701356004508
-0.25431486103741585,150.7875061,112.44000244,-0.27804348,108.86201886151802
-0.25125851831372015,155.54100037,116.45999908,-0.23761138,118.5826834923375
-0.2536904923841119,151.70649719,113.22000122,-0.22492349,117.5841421621329
-0.2970514189402874,152.78500366,107.40000153,-0.2328026,117.21625306424235
-0.3111364637773031,158.11549377,108.91999817,-0.19851664,126.72694238765885
-0.3103157292864368,153.9980011,106.20999908000002,-0.27618012,111.46681034529509
-0.26120735770797177,148.29600525,109.55999756,-0.28412536,106.1613541077683
-0.21371669412073546,144.3500061,113.5,-0.24134073,109.51246643912548
-0.21731452678215468,146.07400513,114.33000183,-0.2142381,114.77938675917753
-0.16544112295338964,139.39100647,116.33000183,-0.22018209,108.69960735333775
-0.16376562645165693,138.16700745,115.54000092,-0.18611321,112.452298262472
-0.22715969858804452,144.59649658,111.75,-0.19010922,117.10736463892609
-0.12118859472645727,124.28150177,109.22000122,-0.19770777,99.71008292255445
-0.11325299975903613,124.5,110.40000153,-0.16733709,103.66653603315353
-0.10964282239755874,124.25350189,110.62999725,-0.10517284,111.18540417266
-0.09829780013595868,125.92849731,113.55000305,-0.10284956,112.97680889907252
-0.022739144490922514,116.40699768,113.76000214,-0.07562235,107.60403043081267
0.029950554597612866,114.77249908,118.20999908000002,-0.008377403,113.81100017900869
0.12851478543206052,108.78900146,122.76999664000002,-0.0039080903,108.36384340882346
0.14487544366514915,108.85900116,124.62999724999999,0.016899504,110.69866020491486
0.16178867491410132,105.37200165,122.41999817,0.17626505,123.94539765750443
0.13288541316375468,106.93049622,121.13999939,0.18494235,126.70647504868933
0.015523393438483524,113.05500031,114.80999756,0.19811189,135.45254029281762
0.09168355001690354,110.8105011,120.97000121999999,0.03738058,114.9526614727851
0.05990802545216356,115.36849976,122.27999878000001,0.046714168,120.75784539344144
0.2598902379025303,107.11250305,134.94999695,0.072727606,114.90253414911122
0.2615659770145471,107.31900024,135.38999939,0.24812517,133.9475481557617
0.2469444414072739,107.59100342,134.16000366,0.26172566,135.75033024545877
0.2971727111649305,107.55699921,139.52000427,0.27045244,136.64605847319496
0.36954860149288526,104.09999847,142.57000732,0.33456907,138.92864091055145
0.31866074486021123,106.77500153,140.80000305,0.3424186,143.3367556130131
0.255069698414103,111.07749939,139.41000366,0.3480452,149.73749320322085
0.1969968889448559,115.14649963,137.83000183,0.20653659,138.92845827200054
0.18701099894080864,120.20950317,142.69000244,0.21992438,146.64649769980792
0.15578055927176337,121.68399811,140.63999939,0.23544435,150.33380275782184
0.14372446424200325,125.51100159,143.55000305,0.119221106,140.4745601660066
0.17024923964431005,122.34999847,143.17999268,0.1278139,137.98803325593386
0.16018909938797998,124.79000092,144.77999878,0.14488418,142.87010395356015
0.15528460243902442,123.0,142.1000061,0.17269677,144.24170994758606
0.1742862080043841,121.18000031,142.30000305,0.18461809,143.55202359444644
0.19009895746146022,116.15000153,138.22999573,0.19962479,139.3364196654163
0.21495667451998446,109.65000153,133.22000122,0.25586808,137.7059365950259
0.28889743878346974,103.66999817,133.61999512,0.26622105,131.26913356805414
0.30779011084945607,102.30999756,133.80000305,0.27962762,130.918692701855
0.275006976068197,107.66999817,137.27999878,0.24074356,133.5908522991129
0.2613350895573372,103.66000366,130.75,0.25041097,129.61761232262864
0.2218978704508059,106.22000122,129.78999329,0.26050827,133.89119304420592
0.18448652339721372,108.68000031,128.72999573,0.18711916,129.01610701645205
0.16356126836954443,108.94999695,126.76999664,0.20148921,130.90224577898894
0.13678403518540527,112.44000244,127.81999969000002,0.21710794,136.85161435032035
0.094882390067764,116.45999908,127.51000214,0.0952504,127.55285686342526
0.11384913664638807,113.22000122,126.11000061,0.107374504,125.37694777881906
0.2055865352463,107.40000153,129.47999573,0.12561531,120.8910912092673
0.19188403875457016,108.91999817,129.82000732,0.18585125,129.1629123110553
0.25477832053851834,106.20999908,133.27000427,0.19875775,127.32006140214965
0.24543629051537574,109.55999756,136.44999695,0.2112837,132.7082374390601
0.11735682546255499,113.5,126.81999968999999,0.19677958,135.83448559045792
0.1243768126685072,114.33000183,128.55000305,0.20665208,137.95653054159877
0.08553250918486643,116.33000183,126.27999878,0.21862487,141.76262873259734
0.06915352082723536,115.54000092,123.52999878000001,0.09758217,126.81465082771922
0.11552575982102908,111.75,124.66000366,0.11231542,124.30124777555466
0.11875115432268446,109.22000122,122.19000244,0.13472278,123.93442875300275
0.07373187751078114,110.40000153,118.54000092000001,0.109364465,122.47384355523785
0.0603814559888729,110.62999725,117.30999756000001,0.12204385,124.13170782279235
0.0020255017509662743,113.55000305,113.77999878,0.14177187,129.64820415526924
0.012218700455801423,113.76000214,115.15000152999998,0.0014742687,113.92771410680848
-0.032146142031760916,118.20999908,114.41000366,0.008990809,119.27279735721281
-0.03877164315608639,122.76999664,118.01000214,0.034441944,126.99843447250198
-0.07887342066036995,124.62999725,114.80000305,-0.05162111,118.19646226074192
-0.07694819727834667,122.41999817,113.0,-0.045653403,116.83110868211743
-0.0434208532812177,121.13999939,115.87999725,-0.021718599,118.50900562454277
0.05469905856167312,114.80999756,121.08999633999998,0.010494158,116.01482664430151
-0.00016536554350876642,120.97000122,120.94999695,0.020839289,123.49093542306109
-0.01619231067839888,122.27999878,120.30000305,0.041786276,127.38962908962404
-0.1510929963011015,134.94999695,114.55999756,-0.10584648,120.6660168704813
-0.16042544735844255,135.38999939,113.66999817,-0.10815558,120.74681166486585
-0.16361064386691293,134.16000366,112.20999908,-0.08384918,122.91079579924843
-0.1907970321480552,139.52000427,112.90000153,-0.18310902,113.97262952572203
-0.21070356314547178,142.57000732,112.52999878000001,-0.18823248,115.73370105758528
-0.24076705103452045,140.80000305,106.90000153000001,-0.15564373,118.88536939657577
-0.1837744929874855,139.41000366,113.79000092,-0.21853834,108.94357233615808
-0.15577160948224578,137.83000183,116.36000061000001,-0.22676307,106.57524752796627
-0.19356648873570514,142.69000244,115.06999969,-0.18556991,116.21103546856897
-0.18053185082568568,140.63999939,115.25,-0.17180139,116.47785224939176
-0.1687913817149862,143.55000305,119.31999969,-0.17615524,118.26292218307
-0.16315123749313487,143.17999268,119.81999969,-0.14155374,122.91232642024075
-0.1670120217830824,144.77999878,120.59999847,-0.16394424,121.0441512779856
-0.18606615978181862,142.1000061,115.66000366,-0.16899663,118.0855836478311
-0.22023895501244672,142.30000305,110.95999908,-0.138608,122.5760872410457
-0.25189895931135475,138.22999573,103.41000366,-0.19184473,111.71130342392892
-0.2310463781573594,133.22000122,102.44000244,-0.19605508,107.10154659839324
-0.2756323570205501,133.61999512,96.79000092,-0.15601864,112.77278857593947
-0.31150971113524195,133.80000305,92.12000275,-0.2677225,97.97873341268377
-0.34950463400637855,137.27999878,89.30000305,-0.27890736,98.99159692529017
-0.30416823434034423,130.75,90.98000336,-0.23525581,99.99029925465584
-0.30248860882732553,129.78999329,90.52999878,-0.28808248,92.39977008794548
-0.3010175845206642,128.72999573,89.98000336,-0.29698113,90.49962047556825
-0.3205016827868238,126.76999664,86.13999939,-0.25298816,94.6986884903826
-0.24401504080460545,127.81999969,96.62999725,-0.3030844,89.079755166494
-0.2095521980359054,127.51000214,100.79000092,-0.31623378,87.18703547057063
-0.21901516625486284,126.11000061,98.48999786,-0.26805443,92.30565681939157
-0.2358664990512045,129.47999573,98.94000244,-0.2308513,99.58937134857042
-0.25188724946992247,129.82000732,97.12000275,-0.24133334,98.4901080519711
-0.2882869705786345,133.27000427,94.84999847,-0.20008054,106.60527332098495
-0.31007694031318933,136.44999695,94.13999939,-0.28420496,97.67023104264759
-0.27093518919720794,126.81999969,92.45999908,-0.29404837,89.52878563334883
-0.27499031708502153,128.55000305,93.19999695,-0.24722487,96.76924559890547
-0.25459298258317575,126.27999878,94.12999725,-0.24653083,95.14808575974939
-0.24382737324916537,123.52999878,93.41000366,-0.25341007,92.22624932042635
-0.24635011878997726,124.66000366,93.94999695,-0.21276736,98.13642346022806
-0.2436369889150155,122.19000244,92.41999817,-0.22052863,95.24361195020428
-0.1855913601253244,118.54000092,96.54000092,-0.22768414,91.55032273058445
-0.18591763714635612,117.30999756,95.5,-0.19114912,94.88629527977413
-0.1727017203436113,113.77999878,94.12999725,-0.15168168,96.52165950753972
-0.20963959243813657,115.15000153,91.01000214,-0.1547001,97.33628472972643
-0.2286513663415436,114.41000366,88.25,-0.12196529,100.45595448585627
-0.250402529651204,118.01000214,88.45999908,-0.23527679,90.24498431182155
-0.2129791283137078,114.80000305,90.34999847,-0.24183208,87.0376798150443
-0.21159295274336287,113.0,89.08999634,-0.19978014,90.4248479604721
-0.21858814981979124,115.87999725,90.55000305,-0.2175895,90.66572687039718
-0.23618795395530523,121.08999634,92.48999786,-0.22510868,93.83158672619464
-0.24282758049296504,120.94999695,91.58000183,-0.18695334,98.33799513554496
-0.264754823711536,120.30000305,88.44999695,-0.2269567,92.99710832578049
-0.23306562079853455,114.55999756,87.86000061,-0.23455444,87.68944492491529
-0.25292513823218965,113.66999817,84.91999817,-0.19429258,91.5847648991897
-0.2407984748376668,112.20999908,85.19000244,-0.22692612,86.7466229169115
-0.23144379571205476,112.90000153,86.76999664,-0.23328832,86.56175344472113
-0.25539854413566365,112.52999878,83.79000092,-0.19042674,91.10128164347941
-0.20252573639041738,106.90000153,85.25,-0.20156103,85.35312671633017
-0.27023464057811875,113.79000092,83.04000092,-0.20955604,89.94461857739287
-0.29683740751915755,116.36000061,81.81999969,-0.1730026,96.22941789052341
-0.2684452895039371,115.06999969,84.18000031,-0.27051964,83.94130776560417
-0.2711496746203904,115.25,84.0,-0.28039688,82.93425972759724
-0.2807576272798765,119.31999969,85.81999969,-0.23704094,91.03627516698229
-0.289434154479424,119.81999969,85.13999939,-0.27251443,87.16731688120328
-0.3107794046060738,120.59999847,83.12000275,-0.2837755,86.3766725906809
-0.2557496186577589,115.66000366,86.08000183,-0.24351841,87.49466322371109
-0.21268924536476308,110.95999908,87.36000061,-0.21486503,87.11857567557165
-0.13093511682407388,103.41000366,89.87000275,-0.22177815,80.47592390456255
-0.07174937451124097,102.44000244,95.08999634,-0.1905708,82.91792601675522
-0.015704145733569375,96.79000092,95.26999664,-0.020753868,94.78123474566353
0.06513243400874735,92.12000275,98.12000275,-0.016554631,90.59498801073767
0.07558790335338061,89.30000305,96.05000305,0.0012846515,89.41471777178302
0.0492415426967292,90.98000336,95.45999908,0.056183174,96.09155280939191
0.03479511291781767,90.52999878,93.68000031,0.06473692,96.3906358997075
0.08079569202629999,89.98000336,97.25,0.08612542,97.72956478753433
0.13211048677254933,86.13999939,97.51999664,0.12969531,97.31195213309428
-0.003208088262674602,96.62999725,96.31999969,0.14534691,110.67486586074453
-0.03581705106705346,100.79000092,97.18000031,0.16169009,117.08674785320353
0.007411954268063514,98.48999786,99.22000122,-0.012668319,97.24229587802834
0.03335350049138319,98.94000244,102.23999785999999,-0.0041306093,98.53132067962379
0.03531713553210336,97.12000275,100.55000305,0.020186864,99.08055463962042
0.08729571864588781,94.84999847,103.12999725000002,0.06065561,100.60318145596281
0.11695349703995794,94.13999939,105.15000153000001,0.07084073,100.8089443851058
0.22117677680599868,92.45999908,112.91000366,0.09376349,101.12936949001065
0.10933479370677168,93.19999695,103.38999939,0.20575246,112.37612857228706
0.08552006050334815,94.12999725,102.18000031,0.22581698,115.3861475541628
0.09313774337989367,93.41000366,102.11000061000001,0.2420555,116.02041209983447
0.06492822030900558,93.94999695,100.05000305,0.093155436,102.70194499866264
0.06297338027744304,92.41999817,98.23999786,0.11313153,102.87561333085871
0.011083485392616499,96.54000092,97.61000061,0.13795541,109.85821798589146
0.04230367455497386,95.5,99.54000092,0.02592156,97.97551119327545
0.05917348202195982,94.12999725,99.69999695,0.037398107,97.65028029067558
0.1115262199904834,91.01000214,101.16000366,0.060406327,96.5075821120754
0.1121813204532578,88.25,98.15000153,0.14220187,100.79931771755219
0.09880169523962867,88.45999908,97.19999695,0.15356988,102.04479554382583
0.04681796825270057,90.34999847,94.58000183000001,0.16850603,105.57451768550007
0.07520490352733122,89.08999634,95.79000092,0.06175135,94.59142528078382
0.05819985049685772,90.55000305,95.81999969000002,0.0727658,97.13894892299015
0.010920122860515358,92.48999786,93.5,0.095266394,101.30118164279385
0.02380432699757673,91.58000183,93.76000214,0.02075135,93.4804111492288
0.06534772876552375,88.44999695,94.23000336,0.027680002,90.8982963510209
0.04905528716226115,87.86000061,92.16999816999999,0.05069863,92.31438297229748
0.0849034295262987,84.91999817,92.12999725,0.08253292,91.92869041703611
0.11398050019823436,85.19000244,94.90000153000001,0.090464756,92.89669140694781
0.08044259110622454,86.76999664,93.75,0.10932822,96.25641025695572
0.11648170453320006,83.79000092,93.55000305,0.11636855,93.54052033848711
0.10170085829912012,85.25,93.91999816999999,0.12503631,95.90934959053993
0.11091039231650335,83.04000092,92.25,0.14227626,94.8546239299225
0.10889762532092706,81.81999969,90.73000336,0.12723264,92.23017677410448
0.09800427618934049,84.18000031,92.43000031000001,0.13985394,95.95290622760704
0.12952377678571425,84.0,94.87999725,0.15964481,97.41016674041748
0.12095079582259083,85.81999969,96.19999695,0.10284464,94.64612287903874
0.1750058919045523,85.13999939,100.04000091999998,0.11405355,94.8505132698216
0.19044746963750558,83.12000275,98.94999695,0.13107133,94.01465198663634
0.13510684250411797,86.08000183,97.70999908,0.14070122,98.19155920876001
0.1516712443621857,87.36000061,100.61000061,0.151498,100.59486249593182
0.09825296461337873,89.87000275,98.69999695,0.17085916,105.22511039616639
0.03806922788235756,95.08999634,98.70999908,0.039686333,98.86376857390799
0.030019950780592275,95.26999664,98.12999724999999,0.047120687,99.75918465091543
-0.0008153467973684991,98.12000275,98.04000092,0.06831892,104.82345959242579
0.01238932610320198,96.05000305,97.23999786,0.024524614,98.4055880263712
